t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788824831,2,3240,32,41.7,11.1
1788824835,2,3240,32,41.7,11.2
1788824841,2,3240,32,41.4,11.4
1788824845,2,3240,32,41.4,11.4
1788824852,2,3240,32,40.9,10.7
1788824855,2,3240,32,40.5,11.0
1788824862,2,3240,32,41.9,11.7
1788824865,2,3240,32,42.5,11.5
1788824872,2,3240,32,41.8,11.3
1788824875,2,3240,32,41.5,11.3
1788824882,2,3240,32,41.5,11.1
1788824885,2,3240,32,41.2,11.5
1788824892,2,3240,32,41.2,11.7
1788824895,2,3240,32,41.6,11.9
1788824902,2,3240,32,41.5,12.1
1788824905,2,3240,32,41.2,11.3
1788824912,2,3240,32,40.6,11.3
1788824915,2,3240,32,40.6,10.9
1788824922,2,3240,32,41.9,11.5
1788824925,2,3240,32,42.2,11.7
1788824932,2,3240,32,41.5,10.7
1788824936,2,3240,32,40.8,11.0
1788824942,2,3240,32,40.6,12.0
1788824946,2,3240,32,41.5,12.0
1788824952,2,3240,32,40.9,11.4
1788824956,2,3240,32,40.3,11.1
1788824962,2,3240,32,40.2,11.0
1788824966,2,3240,32,40.1,11.2
1788824972,2,3240,32,41.2,11.5
1788824976,2,3240,32,41.5,11.5
1788824983,2,3240,32,42.5,11.6
1788824986,2,3240,32,43.0,11.8
1788824993,2,3240,32,42.5,11.7
1788824996,2,3240,32,41.7,11.5
1788825003,2,3240,32,41.3,11.2
1788825006,2,3240,32,42.0,11.4
1788825013,2,3240,32,41.6,11.0
1788825016,2,3240,32,40.9,10.8
1788825023,2,3240,32,40.8,11.4
1788825026,2,3240,32,40.6,11.3
1788825033,2,3240,32,41.0,11.1
1788825036,2,3240,32,42.2,11.7
1788825043,2,3240,32,42.5,11.9
1788825046,2,3240,32,41.8,11.8
1788825053,2,3240,32,40.6,11.5
1788825056,2,3240,32,40.3,10.9
1788825063,2,3240,32,40.9,11.6
1788825067,2,3240,32,40.8,11.8
1788825073,2,3240,32,40.0,10.7
1788825077,2,3240,32,40.2,11.2
1788825083,2,3240,32,40.2,11.2
1788825087,2,3240,32,39.9,11.2
1788825093,2,3240,32,40.7,11.8
1788825097,2,3240,32,42.1,11.8
1788825103,2,3240,32,42.6,12.4
1788825107,2,3240,32,41.8,12.6
1788825114,2,3240,32,41.5,12.1
1788825117,2,3240,32,41.5,11.8
1788825124,2,3240,32,41.9,11.5
1788825127,2,3240,32,41.7,11.8
1788825134,2,3240,32,41.0,11.7
1788825137,2,3240,32,40.7,11.7
1788825144,2,3240,32,41.0,11.5
1788825147,2,3240,32,41.3,11.5
1788825154,2,3240,32,41.8,11.8
1788825157,2,3240,32,43.0,12.3
1788825164,2,3240,32,42.4,12.3
1788825167,2,3240,32,41.8,11.4
1788825174,2,3240,32,41.4,11.3
1788825177,2,3240,32,41.1,11.3
1788825184,2,3240,32,41.6,11.9
1788825187,2,3240,32,41.6,11.8
1788825194,2,3240,32,41.2,10.7
1788825198,2,3240,32,41.0,10.9
1788825204,2,3240,32,42.9,22.0
1788825208,2,3240,32,43.8,32.4
1788825214,2,3240,32,44.0,34.9
1788825218,2,3240,32,44.3,25.0
1788825224,2,3240,32,43.6,12.3
1788825228,2,3240,32,42.1,11.5
1788825235,2,3240,32,41.6,11.6
1788825238,2,3240,32,41.8,12.2
1788825245,2,3240,32,42.9,12.4
1788825248,2,3240,32,43.2,12.9
1788825255,2,3240,32,42.4,13.2
1788825258,2,3240,32,42.1,12.2
1788825265,2,3240,32,41.6,11.6
1788825268,2,3240,32,42.4,11.6
1788825275,2,3240,32,42.6,12.1
1788825278,2,3240,32,42.7,12.2
1788825285,2,3240,32,42.0,11.8
1788825288,2,3240,32,41.2,11.7
1788825295,2,3240,32,41.4,11.9
1788825298,2,3240,32,41.6,12.0
1788825305,2,3240,32,42.7,12.5
1788825308,2,3240,32,42.7,12.7
1788825315,2,3240,32,41.7,11.9
1788825319,2,3240,32,41.7,11.4
1788825325,2,3240,32,42.5,11.7
1788825329,2,3240,32,42.9,11.9
1788825335,2,3240,32,42.7,12.2
1788825339,2,3240,32,43.1,12.7
1788825345,2,3240,32,42.8,12.3
1788825349,2,3240,32,42.0,11.7
1788825355,2,3240,32,41.9,11.4
1788825359,2,3240,32,41.7,11.0
1788825366,2,3240,32,41.8,11.5
1788825369,2,3240,32,42.2,12.0
1788825376,2,3240,32,41.9,12.0
1788825379,2,3240,32,41.8,11.8
1788825386,2,3240,32,42.6,11.3
1788825389,2,3240,32,42.9,11.6
1788825396,2,3240,32,42.0,12.2
1788825399,2,3240,32,42.1,12.0
1788825406,2,3240,32,41.8,11.2
1788825409,2,3240,32,41.2,11.3
1788825416,2,3240,32,41.1,11.4
1788825419,2,3240,32,41.4,11.4
1788825426,2,3240,32,42.2,12.1
1788825429,2,3240,32,42.1,12.2
1788825436,2,3240,32,42.3,11.7
1788825439,2,3240,32,42.5,11.7
1788825446,2,3240,32,42.3,12.2
1788825450,2,3240,32,41.9,12.0
1788825456,2,3240,32,41.8,11.1
1788825460,2,3240,32,42.2,11.4
1788825466,2,3240,32,41.8,11.6
1788825470,2,3240,32,41.2,11.5
1788825476,2,3240,32,41.9,12.0
1788825480,2,3240,32,42.5,12.6
1788825487,2,3240,32,42.1,12.5
1788825490,2,3240,32,41.4,12.2
1788825497,2,3240,32,41.2,11.8
1788825500,2,3240,32,41.7,11.5
1788825507,2,3240,32,41.7,11.5
1788825510,2,3240,32,41.5,11.5
1788825517,2,3240,32,41.8,11.5
1788825520,2,3240,32,42.4,11.7
1788825527,2,3240,32,43.2,11.2
1788825530,2,3240,32,42.7,11.3
1788825537,2,3240,32,41.8,11.6
1788825540,2,3240,32,41.5,11.5
1788825547,2,3240,32,41.9,12.9
1788825550,2,3240,32,41.5,13.1
1788825557,2,3240,32,41.3,12.0
1788825560,2,3240,32,41.6,11.8
1788825567,2,3240,32,42.4,11.2
1788825570,2,3240,32,42.5,11.2
1788825577,2,3240,32,42.2,12.1
1788825581,2,3240,32,42.5,12.2
1788825587,2,3240,32,41.8,11.6
1788825591,2,3240,32,41.7,11.8
1788825597,2,3240,32,42.0,11.8
1788825601,2,3240,32,42.4,12.6
1788825607,2,3240,32,42.3,12.7
1788825611,2,3240,32,42.3,12.1
1788825618,2,3240,32,42.0,12.1
1788825621,2,3240,32,41.3,11.5
1788825628,2,3240,32,41.1,11.1
1788825631,2,3240,32,41.2,11.3
1788825638,2,3240,32,42.1,11.9
1788825641,2,3240,32,42.3,11.8
1788825648,2,3240,32,42.2,11.4
1788825651,2,3240,32,41.8,11.3
1788825658,2,3240,32,41.5,11.3
1788825661,2,3240,32,42.2,12.0
1788825668,2,3240,32,43.4,12.8
1788825671,2,3240,32,42.6,12.4
1788825678,2,3240,32,41.1,11.4
1788825681,2,3240,32,41.8,11.6
1788825688,2,3240,32,42.4,11.7
1788825691,2,3240,32,42.3,11.8
1788825698,2,3240,32,43.6,12.1
1788825702,2,3240,32,43.6,12.0
1788825708,2,3240,32,41.0,11.4
1788825712,2,3240,32,41.6,11.5
1788825718,2,3240,32,43.1,11.4
1788825722,2,3240,32,43.2,11.3
1788825728,2,3240,32,42.3,11.6
1788825732,2,3240,32,41.2,11.6
1788825738,2,3240,32,40.9,10.9
1788825742,2,3240,32,41.1,11.1
1788825749,2,3240,32,42.0,11.9
1788825752,2,3240,32,42.5,11.8
1788825759,2,3240,32,42.6,11.6
1788825762,2,3240,32,42.1,11.5
1788825769,2,3240,32,42.1,11.8
1788825772,2,3240,32,42.1,11.8
1788825779,2,3240,32,41.6,11.4
1788825782,2,3240,32,42.0,11.1
1788825789,2,3240,32,41.4,12.3
1788825792,2,3240,32,40.8,12.0
1788825799,2,3240,32,40.7,11.3
1788825802,2,3240,32,40.7,11.3
1788825809,2,3240,32,40.7,11.2
1788825812,2,3240,32,41.1,11.5
1788825819,2,3240,32,42.4,12.1
1788825822,2,3240,32,42.9,12.0
1788825829,2,3240,32,42.2,11.3
1788825833,2,3240,32,42.8,11.3
1788825839,2,3240,32,42.5,11.8
1788825843,2,3240,32,41.3,11.8
1788825849,2,3240,32,41.5,11.7
1788825853,2,3240,32,42.0,11.7
1788825859,2,3240,32,41.8,11.7
1788825863,2,3240,32,41.5,11.8
1788825869,2,3240,32,41.5,12.2
1788825873,2,3240,32,41.6,12.1
1788825880,2,3240,32,43.3,12.2
1788825883,2,3240,32,43.7,12.5
1788825890,2,3240,32,42.6,12.2
1788825893,2,3240,32,42.0,11.8
1788825900,2,3240,32,41.7,11.6
1788825903,2,3240,32,42.7,11.7
1788825910,2,3240,32,42.7,12.1
1788825913,2,3240,32,41.9,11.9
1788825920,2,3240,32,41.3,10.9
1788825923,2,3240,32,41.6,11.2
1788825930,2,3240,32,40.7,11.1
1788825933,2,3240,32,40.2,11.2
1788825940,2,3240,32,42.9,11.6
1788825943,2,3240,32,44.0,11.7
1788825950,2,3240,32,43.3,11.7
1788825953,2,3240,32,42.4,11.4
1788825960,2,3240,32,41.2,11.0
1788825964,2,3240,32,40.8,11.1
1788825970,2,3240,32,41.3,11.5
1788825974,2,3240,32,41.6,11.5
1788825980,2,3240,32,41.0,10.9
1788825984,2,3240,32,40.8,10.8
1788825990,2,3240,32,41.6,11.5
1788825994,2,3240,32,42.4,11.8
1788826000,2,3240,32,43.0,11.9
1788826004,2,3240,32,42.4,11.5
1788826011,2,3240,32,41.5,10.9
1788826014,2,3240,32,41.0,11.2
1788826021,2,3240,32,40.7,11.0
1788826024,2,3240,32,41.1,10.8
1788826031,2,3240,32,41.3,11.7
1788826034,2,3240,32,41.3,11.7
1788826041,2,3240,32,41.0,11.5
1788826044,2,3240,32,40.7,11.7
1788826051,2,3240,32,41.0,11.4
1788826054,2,3240,32,41.3,11.5
1788826061,2,3240,32,42.7,12.4
1788826064,2,3240,32,42.5,12.2
1788826071,2,3240,32,40.8,11.3
1788826074,2,3240,32,40.8,11.2
1788826081,2,3240,32,41.6,11.7
1788826084,2,3240,32,41.5,11.6
1788826091,2,3240,32,40.9,11.2
1788826095,2,3240,32,40.5,11.4
1788826101,2,3240,32,41.0,11.4
1788826105,2,3240,32,41.6,11.5
1788826111,2,3240,32,42.0,11.6
1788826115,2,3240,32,41.7,11.6
1788826121,2,3240,32,42.0,11.8
1788826125,2,3240,32,42.0,11.8
1788826131,2,3240,32,41.3,11.7
1788826135,2,3240,32,41.6,11.4
1788826142,2,3240,32,40.8,11.4
1788826145,2,3240,32,40.5,11.9
1788826152,2,3240,32,41.4,12.3
1788826155,2,3240,32,41.4,12.1
1788826162,2,3240,32,41.6,11.9
1788826165,2,3240,32,42.2,12.0
1788826172,2,3240,32,41.8,11.8
1788826175,2,3240,32,41.0,11.4
1788826182,2,3240,32,43.2,11.7
1788826185,2,3240,32,43.5,11.7
1788826192,2,3240,32,41.2,11.3
1788826195,2,3240,32,40.9,11.3
1788826202,2,3240,32,41.4,11.2
1788826205,2,3240,32,41.5,10.9
1788826212,2,3240,32,42.2,11.8
1788826215,2,3240,32,41.8,11.7
1788826222,2,3240,32,41.5,12.0
1788826225,2,3240,32,42.5,12.4
1788826232,2,3240,32,42.6,11.7
1788826236,2,3240,32,42.2,11.7
1788826242,2,3240,32,41.6,12.0
1788826246,2,3240,32,42.0,12.0
1788826252,2,3240,32,41.9,12.1
1788826256,2,3240,32,41.7,11.8
1788826262,2,3240,32,40.8,11.6
1788826266,2,3240,32,41.1,11.6
1788826273,2,3240,32,43.1,13.2
1788826276,2,3240,32,43.4,13.4
1788826283,2,3240,32,42.6,12.1
1788826286,2,3240,32,42.0,12.0
1788826293,2,3240,32,41.8,11.7
1788826296,2,3240,32,41.4,11.7
1788826303,2,3240,32,42.1,12.1
1788826306,2,3240,32,42.1,12.4
1788826313,2,3240,32,42.2,12.0
1788826316,2,3240,32,42.5,11.4
1788826323,2,3240,32,41.6,11.3
1788826326,2,3240,32,41.1,11.3
1788826333,2,3240,32,41.5,11.6
1788826336,2,3240,32,41.9,11.2
1788826343,2,3240,32,41.4,10.3
1788826346,2,3240,32,41.2,10.9
1788826353,2,3240,32,40.8,11.4
1788826357,2,3240,32,41.5,11.7
1788826363,2,3240,32,42.0,12.1
1788826367,2,3240,32,41.6,12.3
1788826373,2,3240,32,41.5,12.2
1788826377,2,3240,32,41.6,11.8
1788826383,2,3240,32,40.9,11.5
1788826387,2,3240,32,41.6,11.8
1788826393,2,3240,32,42.3,11.9
1788826397,2,3240,32,41.4,11.4
1788826404,2,3240,32,40.8,10.8
1788826407,2,3240,32,41.0,11.1
1788826414,2,3240,32,41.1,11.7
1788826417,2,3240,32,41.2,11.5
1788826424,2,3240,32,42.2,11.3
1788826427,2,3240,32,41.8,11.3
1788826434,2,3240,32,41.1,11.3
1788826437,2,3240,32,41.6,11.4
1788826444,2,3240,32,41.3,11.3
1788826447,2,3240,32,41.3,11.3
1788826454,2,3240,32,41.7,11.6
1788826457,2,3240,32,41.6,11.6
1788826464,2,3240,32,41.4,11.9
1788826467,2,3240,32,41.7,12.0
1788826474,2,3240,32,41.6,11.8
1788826478,2,3240,32,42.9,11.8
1788826484,2,3240,32,42.5,11.9
1788826488,2,3240,32,41.2,11.7
1788826494,2,3240,32,41.6,11.6
1788826498,2,3240,32,41.5,11.6
1788826504,2,3240,32,42.5,11.7
1788826508,2,3240,32,43.1,12.5
1788826514,2,3240,32,42.6,12.9
1788826518,2,3240,32,41.9,11.5
1788826524,2,3240,32,41.5,10.6
1788826528,2,3240,32,41.7,10.9
1788826535,2,3240,32,41.8,11.1
1788826538,2,3240,32,42.2,11.3
1788826545,2,3240,32,42.7,10.9
1788826548,2,3240,32,41.8,10.8
1788826555,2,3240,32,42.0,11.1
1788826558,2,3240,32,42.7,11.2
1788826565,2,3240,32,41.7,11.3
1788826568,2,3240,32,41.4,11.3
1788826575,2,3240,32,41.4,11.0
1788826578,2,3240,32,41.0,11.1
1788826585,2,3240,32,41.1,11.8
1788826588,2,3240,32,41.4,11.7
1788826595,2,3240,32,41.0,11.2
1788826598,2,3240,32,41.9,11.8
1788826605,2,3240,32,42.4,12.1
1788826608,2,3240,32,41.6,11.6
1788826615,2,3240,32,42.6,12.2
1788826619,2,3240,32,42.6,12.4
1788826625,2,3240,32,42.4,12.1
1788826629,2,3240,32,42.7,12.0
1788826635,2,3240,32,41.8,12.2
1788826639,2,3240,32,41.5,12.1
1788826645,2,3240,32,42.0,11.3
1788826649,2,3240,32,41.8,10.9
1788826655,2,3240,32,41.9,11.4
1788826659,2,3240,32,43.2,11.8
1788826666,2,3240,32,43.3,11.5
1788826669,2,3240,32,42.2,11.0
1788826676,2,3240,32,41.7,11.5
1788826679,2,3240,32,42.0,11.8
1788826686,2,3240,32,41.9,11.1
1788826689,2,3240,32,41.6,10.8
1788826696,2,3240,32,41.2,10.7
1788826699,2,3240,32,40.8,10.6
1788826706,2,3240,32,40.5,10.7
1788826709,2,3240,32,40.7,11.0
1788826716,2,3240,32,41.5,11.0
1788826719,2,3240,32,42.0,11.4
1788826726,2,3240,32,42.7,11.0
1788826729,2,3240,32,42.4,11.0
1788826736,2,3240,32,42.5,11.9
1788826739,2,3240,32,42.6,11.9
1788826746,2,3240,32,42.1,11.6
1788826750,2,3240,32,42.4,11.6
1788826756,2,3240,32,42.0,12.1
1788826760,2,3240,32,41.5,12.0
1788826766,2,3240,32,42.0,11.3
1788826770,2,3240,32,42.1,11.3
1788826776,2,3240,32,42.2,11.6
1788826780,2,3240,32,42.8,12.2
1788826786,2,3240,32,43.5,11.8
1788826790,2,3240,32,42.8,11.5
1788826797,2,3240,32,41.9,11.6
1788826800,2,3240,32,41.9,11.7
1788826807,2,3240,32,41.6,11.6
1788826810,2,3240,32,41.6,11.4
1788826817,2,3240,32,41.6,11.5
1788826820,2,3240,32,41.2,11.5
1788826827,2,3240,32,41.7,11.4
1788826830,2,3240,32,42.0,11.4
1788826837,2,3240,32,42.0,12.1
1788826840,2,3240,32,42.4,12.5
1788826847,2,3240,32,42.6,11.7
1788826850,2,3240,32,42.2,11.7
1788826857,2,3240,32,41.5,11.8
1788826860,2,3240,32,41.0,11.6
1788826867,2,3240,32,41.8,12.2
1788826870,2,3240,32,41.8,12.1
1788826877,2,3240,32,41.6,12.8
1788826881,2,3240,32,42.6,13.3
1788826887,2,3240,32,43.5,13.1
1788826891,2,3240,32,43.3,13.6
1788826897,2,3240,32,43.2,13.6
1788826901,2,3240,32,43.7,13.2
1788826907,2,3240,32,43.1,12.5
1788826911,2,3240,32,42.5,11.8
1788826917,2,3240,32,41.8,11.3
1788826921,2,3240,32,41.3,11.3
1788826928,2,3240,32,41.8,11.6
1788826931,2,3240,32,41.9,11.8
1788826938,2,3240,32,41.6,11.3
1788826941,2,3240,32,42.0,11.1
1788826948,2,3240,32,42.3,11.6
1788826951,2,3240,32,41.9,12.1
1788826958,2,3240,32,43.6,12.2
1788826961,2,3240,32,43.9,12.0
1788826968,2,3240,32,42.2,11.6
1788826971,2,3240,32,42.1,11.4
1788826978,2,3240,32,41.8,11.5
1788826981,2,3240,32,41.2,11.5
1788826988,2,3240,32,41.3,11.3
1788826991,2,3240,32,41.6,11.5
1788826998,2,3240,32,42.1,12.2
1788827001,2,3240,32,42.9,12.9
1788827008,2,3240,32,43.8,34.7
1788827012,2,3240,32,43.9,41.6
1788827018,2,3240,32,43.7,21.8
1788827022,2,3240,32,43.0,14.5
1788827028,2,3240,32,41.8,12.7
1788827032,2,3240,32,41.8,12.5
1788827038,2,3240,32,42.6,13.2
1788827042,2,3240,32,42.9,13.2
1788827048,2,3240,32,41.8,11.7
1788827052,2,3240,32,41.5,11.8
1788827059,2,3240,32,43.0,11.8
1788827062,2,3240,32,43.4,11.6
1788827069,2,3240,32,42.3,11.9
1788827072,2,3240,32,42.4,11.6
1788827079,2,3240,32,44.6,11.7
1788827082,2,3240,32,44.4,11.7
1788827089,2,3240,32,41.9,11.8
1788827092,2,3240,32,41.4,12.0
1788827099,2,3240,32,41.6,11.5
1788827102,2,3240,32,42.2,11.5
1788827109,2,3240,32,42.0,11.5
1788827112,2,3240,32,42.1,11.4
1788827119,2,3240,32,41.7,11.8
1788827122,2,3240,32,42.1,12.1
1788827129,2,3240,32,43.5,11.8
1788827132,2,3240,32,43.4,11.6
1788827139,2,3240,32,42.5,11.6
1788827143,2,3240,32,41.9,11.6
1788827149,2,3240,32,42.1,11.4
1788827153,2,3240,32,41.7,11.0
1788827159,2,3240,32,41.0,11.4
1788827163,2,3240,32,41.2,11.5
1788827169,2,3240,32,41.6,11.2
1788827173,2,3240,32,42.1,11.8
1788827179,2,3240,32,42.8,12.4
1788827183,2,3240,32,43.2,12.4
1788827190,2,3240,32,43.8,13.0
1788827193,2,3240,32,42.9,12.7
1788827200,2,3240,32,43.0,12.1
1788827203,2,3240,32,42.9,13.1
1788827210,2,3240,32,41.2,13.0
1788827213,2,3240,32,41.5,13.0
1788827220,2,3240,32,41.9,12.8
1788827223,2,3240,32,42.3,12.4
1788827230,2,3240,32,41.9,12.5
1788827233,2,3240,32,41.8,12.7
1788827240,2,3240,32,42.8,12.8
1788827243,2,3240,32,43.2,12.5
1788827250,2,3240,32,41.8,11.5
1788827253,2,3240,32,40.8,11.3
1788827260,2,3240,32,42.1,11.7
1788827263,2,3240,32,42.7,11.8
1788827270,2,3240,32,42.4,11.8
1788827274,2,3240,32,42.2,11.6
1788827280,2,3240,32,42.5,11.6
1788827284,2,3240,32,42.1,11.8
1788827290,2,3240,32,42.3,11.7
1788827294,2,3240,32,43.0,11.4
1788827300,2,3240,32,43.0,11.7
1788827304,2,3240,32,42.7,11.7
1788827311,2,3240,32,41.7,11.0
1788827314,2,3240,32,41.7,10.9
1788827321,2,3240,32,42.5,11.5
1788827324,2,3240,32,41.8,11.5
1788827331,2,3240,32,41.4,11.0
1788827334,2,3240,32,42.5,11.2
1788827341,2,3240,32,42.7,10.9
1788827344,2,3240,32,42.9,10.7
1788827351,2,3240,32,43.0,10.8
1788827354,2,3240,32,42.4,10.6
1788827361,2,3240,32,41.7,11.0
1788827364,2,3240,32,41.0,11.1
1788827371,2,3240,32,40.5,10.7
1788827374,2,3240,32,41.1,10.6
1788827381,2,3240,32,42.5,11.0
1788827384,2,3240,32,42.4,11.5
1788827391,2,3240,32,42.4,11.7
1788827394,2,3240,32,42.1,11.3
1788827401,2,3240,32,42.1,11.4
1788827405,2,3240,32,43.9,12.0
1788827411,2,3240,32,43.3,11.4
1788827415,2,3240,32,41.8,11.0
1788827421,2,3240,32,41.4,11.1
1788827425,2,3240,32,41.4,11.0
1788827431,2,3240,32,41.9,11.0
1788827435,2,3240,32,41.8,11.2
1788827442,2,3240,32,42.4,11.9
1788827445,2,3240,32,42.7,11.5
1788827452,2,3240,32,42.4,11.2
1788827455,2,3240,32,42.3,11.6
1788827462,2,3240,32,42.8,11.6
1788827465,2,3240,32,42.3,11.7
1788827472,2,3240,32,41.7,12.4
1788827475,2,3240,32,42.2,12.4
1788827482,2,3240,32,43.4,12.8
1788827485,2,3240,32,42.9,12.3
1788827492,2,3240,32,41.8,11.7
1788827495,2,3240,32,41.9,11.6
1788827502,2,3240,32,42.3,11.5
1788827505,2,3240,32,42.1,11.4
1788827512,2,3240,32,41.5,12.0
1788827515,2,3240,32,42.4,12.0
1788827522,2,3240,32,43.5,11.2
1788827525,2,3240,32,43.1,11.5
1788827532,2,3240,32,42.2,11.4
1788827536,2,3240,32,41.9,11.5
1788827542,2,3240,32,41.9,11.4
1788827546,2,3240,32,42.2,11.1
1788827552,2,3240,32,42.0,11.2
1788827556,2,3240,32,41.8,11.3
1788827562,2,3240,32,42.6,11.0
1788827566,2,3240,32,42.6,10.9
1788827573,2,3240,32,42.1,11.3
1788827576,2,3240,32,41.9,11.9
1788827583,2,3240,32,42.1,11.8
1788827586,2,3240,32,42.1,11.3
1788827593,2,3240,32,41.7,11.7
1788827596,2,3240,32,41.8,12.2
1788827603,2,3240,32,42.3,12.5
1788827606,2,3240,32,42.2,12.0
1788827613,2,3240,32,42.0,11.5
1788827616,2,3240,32,42.1,11.9
1788827623,2,3240,32,42.4,11.8
1788827626,2,3240,32,42.4,11.7
1788827633,2,3240,32,43.9,12.4
1788827636,2,3240,32,43.8,12.6
1788827643,2,3240,32,42.1,11.9
1788827646,2,3240,32,41.6,11.8
1788827653,2,3240,32,41.2,11.9
1788827656,2,3240,32,42.1,12.2
1788827663,2,3240,32,42.4,12.3
1788827667,2,3240,32,42.0,12.2
1788827673,2,3240,32,41.3,11.4
1788827677,2,3240,32,41.7,11.0
1788827683,2,3240,32,42.9,11.5
1788827687,2,3240,32,43.0,12.0
1788827694,2,3240,32,42.8,11.5
1788827697,2,3240,32,42.2,11.4
1788827704,2,3240,32,41.9,11.6
1788827707,2,3240,32,42.2,11.8
1788827714,2,3240,32,42.4,11.4
1788827717,2,3240,32,41.7,10.8
1788827724,2,3240,32,41.8,11.7
1788827727,2,3240,32,42.1,11.7
1788827734,2,3240,32,41.8,11.1
1788827737,2,3240,32,42.5,11.9
1788827744,2,3240,32,42.9,11.7
1788827747,2,3240,32,42.8,11.1
1788827754,2,3240,32,43.6,11.5
1788827757,2,3240,32,43.6,11.6
1788827764,2,3240,32,42.1,11.2
1788827767,2,3240,32,41.9,11.5
1788827774,2,3240,32,41.6,11.4
1788827777,2,3240,32,41.9,11.2
1788827784,2,3240,32,42.0,11.3
1788827787,2,3240,32,41.6,11.1
1788827794,2,3240,32,41.7,11.2
1788827798,2,3240,32,42.4,11.7
1788827804,2,3240,32,44.0,11.9
1788827808,2,3240,32,43.0,11.6
1788827814,2,3240,32,41.2,11.3
1788827818,2,3240,32,41.5,11.2
1788827825,2,3240,32,42.1,10.9
1788827828,2,3240,32,41.8,11.0
1788827835,2,3240,32,41.5,11.0
1788827838,2,3240,32,41.8,10.5
1788827845,2,3240,32,43.0,11.3
1788827848,2,3240,32,42.8,12.2
1788827855,2,3240,32,42.1,11.5
1788827858,2,3240,32,43.5,11.6
1788827865,2,3240,32,44.1,12.5
1788827868,2,3240,32,43.1,12.2
1788827875,2,3240,32,41.2,11.4
1788827878,2,3240,32,41.3,11.6
1788827885,2,3240,32,41.8,11.8
1788827888,2,3240,32,41.5,11.8
1788827895,2,3240,32,42.0,11.9
1788827898,2,3240,32,41.5,11.5
1788827905,2,3240,32,41.6,11.3
1788827908,2,3240,32,42.0,11.9
1788827915,2,3240,32,42.3,11.9
1788827919,2,3240,32,43.5,11.6
1788827925,2,3240,32,43.0,11.8
1788827929,2,3240,32,41.7,11.4
1788827935,2,3240,32,41.8,11.3
1788827939,2,3240,32,42.0,11.2
1788827945,2,3240,32,42.1,11.8
1788827949,2,3240,32,42.0,12.0
1788827956,2,3240,32,42.2,12.0
1788827959,2,3240,32,42.2,11.8
1788827966,2,3240,32,41.9,12.2
1788827969,2,3240,32,42.0,12.6
1788827976,2,3240,32,42.0,12.0
1788827979,2,3240,32,43.2,12.1
1788827986,2,3240,32,43.0,12.4
1788827989,2,3240,32,42.0,12.0
1788827996,2,3240,32,41.9,11.7
1788827999,2,3240,32,41.5,11.7
1788828006,2,3240,32,43.2,12.1
1788828009,2,3240,32,43.3,12.1
1788828016,2,3240,32,43.3,12.0
1788828019,2,3240,32,43.8,12.0
1788828026,2,3240,32,45.0,12.4
1788828029,2,3240,32,45.2,12.4
1788828036,2,3240,32,43.0,12.1
1788828039,2,3240,32,42.7,12.3
1788828046,2,3240,32,43.3,11.9
1788828050,2,3240,32,42.9,11.5
1788828056,2,3240,32,42.4,11.7
1788828060,2,3240,32,42.4,11.8
1788828066,2,3240,32,41.9,11.8
1788828070,2,3240,32,41.9,12.1
1788828076,2,3240,32,42.3,11.9
1788828080,2,3240,32,42.5,11.9
1788828087,2,3240,32,42.6,12.5
1788828090,2,3240,32,42.8,12.9
1788828097,2,3240,32,42.5,11.7
1788828100,2,3240,32,42.8,11.4
1788828107,2,3240,32,43.6,12.2
1788828110,2,3240,32,42.6,12.2
1788828117,2,3240,32,41.3,11.0
1788828120,2,3240,32,41.4,11.0
1788828127,2,3240,32,18.9,5.8
1788828130,2,3240,32,7.5,5.2
1788828137,2,3240,32,20.0,9.0
1788828140,2,3240,32,32.2,9.6
1788828147,2,3240,32,43.4,10.2
1788828150,2,3240,32,42.4,10.4
1788828157,2,3240,32,41.7,10.8
1788828160,2,3240,32,41.8,10.6
1788828167,2,3240,32,41.9,11.1
1788828170,2,3240,32,42.0,11.3
1788828177,2,3240,32,41.2,11.3
1788828181,2,3240,32,41.2,11.4
1788828187,2,3240,32,41.5,11.2
1788828191,2,3240,32,42.0,11.2
1788828197,2,3240,32,42.6,11.6
1788828201,2,3240,32,43.0,11.5
1788828207,2,3240,32,43.3,12.5
1788828211,2,3240,32,43.0,12.8
1788828218,2,3240,32,43.2,12.1
1788828221,2,3240,32,42.8,11.8
1788828228,2,3240,32,42.7,11.7
1788828231,2,3240,32,42.6,11.5
1788828238,2,3240,32,41.6,11.5
1788828241,2,3240,32,42.0,11.8
1788828248,2,3240,32,41.5,11.7
1788828251,2,3240,32,41.4,11.9
1788828258,2,3240,32,41.8,11.9
1788828261,2,3240,32,42.0,11.5
1788828268,2,3240,32,42.2,11.4
1788828271,2,3240,32,42.3,11.5
1788828278,2,3240,32,43.0,11.7
1788828281,2,3240,32,42.8,11.7
1788828288,2,3240,32,41.8,11.1
1788828291,2,3240,32,41.5,10.9
1788828298,2,3240,32,41.6,11.1
1788828302,2,3240,32,42.3,11.3
1788828308,2,3240,32,43.3,12.3
1788828312,2,3240,32,43.7,12.7
1788828318,2,3240,32,43.5,12.1
1788828322,2,3240,32,42.7,11.8
1788828328,2,3240,32,41.6,11.8
1788828332,2,3240,32,41.1,11.6
1788828338,2,3240,32,41.8,11.3
1788828342,2,3240,32,42.0,11.5
