t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788840357,10,133344,70,44.8,16.4
1788840368,10,133344,70,45.0,16.6
1788840378,10,133344,70,44.7,16.3
1788840388,10,133344,70,44.3,16.6
1788840398,10,133344,70,45.3,16.3
1788840408,10,133344,70,44.2,16.3
1788840419,10,133344,70,44.8,16.6
1788840429,10,133344,70,44.4,16.7
1788840439,10,133344,70,44.3,16.5
1788840449,10,133344,70,44.2,16.0
1788840460,10,133344,70,44.8,15.5
1788840470,10,133344,70,43.8,16.2
1788840480,10,133344,70,46.4,17.3
1788840490,10,133344,70,45.3,16.6
1788840500,10,133344,70,42.9,16.1
1788840511,10,133344,70,43.6,15.5
1788840521,10,133344,70,44.1,16.1
1788840531,10,133344,70,44.2,16.3
1788840541,10,133344,70,44.3,16.1
1788840552,10,133344,70,43.6,15.6
1788840562,10,133344,70,44.3,16.0
1788840572,10,133344,70,44.1,16.6
1788840582,10,133344,70,44.9,16.6
1788840593,10,133344,70,44.8,17.0
1788840603,10,133344,70,43.5,16.1
1788840613,10,133344,70,45.0,16.5
1788840623,10,133344,70,43.7,15.2
1788840633,10,133344,70,44.4,16.8
1788840644,10,133344,70,45.3,17.2
1788840654,10,133344,70,44.1,16.1
1788840664,10,133344,70,43.5,15.9
1788840674,10,133344,70,45.2,16.7
1788840685,10,133344,70,43.9,16.3
1788840695,10,133344,70,44.3,16.2
1788840705,10,133344,70,46.3,17.6
1788840715,10,133344,70,43.8,15.8
1788840726,10,133344,70,44.4,16.4
1788840736,10,133344,70,44.8,16.3
1788840746,10,133344,70,44.2,16.2
1788840756,10,133344,70,44.6,16.4
1788840767,10,133344,70,44.1,15.8
1788840777,10,133344,70,43.5,16.0
1788840787,10,133344,70,43.5,15.6
1788840797,10,133344,70,43.4,16.2
1788840807,10,133344,70,44.0,15.8
1788840818,10,133344,70,45.5,17.1
1788840828,10,133344,70,44.1,16.0
1788840838,10,133344,70,44.2,16.1
1788840848,10,133344,70,43.8,16.4
1788840859,10,133344,70,43.6,15.3
1788840869,10,133344,70,45.4,17.0
1788840879,10,133344,70,46.2,16.8
1788840889,10,133344,70,43.8,16.2
1788840899,10,133344,70,44.0,16.1
1788840910,10,133344,70,44.7,16.9
1788840920,10,133344,70,45.2,17.0
1788840930,10,133344,70,45.6,17.2
1788840940,10,133344,70,45.2,16.6
1788840951,10,133344,70,43.6,15.3
1788840961,10,133344,70,43.9,15.9
1788840971,10,133344,70,44.1,16.4
1788840981,10,133344,70,44.2,16.5
1788840992,10,133344,70,45.3,16.5
1788841002,10,133344,70,44.0,16.4
1788841012,10,133344,70,44.8,16.6
1788841022,10,133344,70,44.3,16.6
1788841032,10,133344,70,44.9,16.5
1788841043,10,133344,70,44.5,16.5
1788841053,10,133344,70,43.9,16.4
1788841063,10,133344,70,44.4,16.4
1788841073,10,133344,70,43.6,16.3
1788841084,10,133344,70,44.0,16.3
1788841094,10,133344,70,44.8,16.9
1788841104,10,133344,70,44.6,16.4
1788841114,10,133344,70,43.8,16.8
1788841124,10,133344,70,44.5,16.6
1788841135,10,133344,70,44.7,16.7
1788841145,10,133344,70,44.8,16.4
1788841155,10,133344,70,45.2,16.5
1788841165,10,133344,70,43.9,15.8
1788841176,10,133344,70,43.9,15.6
1788841186,10,133344,70,46.9,17.5
1788841196,10,133344,70,44.8,17.2
1788841206,10,133344,70,45.9,16.7
1788841217,10,133344,70,43.9,16.6
1788841227,10,133344,70,43.5,16.1
1788841237,10,133344,70,44.0,16.2
1788841247,10,133344,70,44.0,16.4
1788841257,10,133344,70,44.7,16.5
1788841268,10,133344,70,44.7,17.1
1788841278,10,133344,70,43.9,16.0
1788841288,10,133344,70,43.7,15.8
1788841298,10,133344,70,44.6,16.2
1788841309,10,133344,70,44.1,16.1
1788841319,10,133344,70,44.9,16.7
1788841329,10,133344,70,44.8,17.4
1788841339,10,133344,70,43.9,16.0
1788841350,10,133344,70,43.9,16.3
1788841360,10,133344,70,44.0,15.7
1788841370,10,133344,70,44.6,17.0
1788841380,10,133344,70,45.4,16.8
1788841390,10,133344,70,44.1,16.7
1788841401,10,133344,70,44.2,16.0
1788841411,10,133344,70,44.8,17.1
1788841421,10,133344,70,44.7,16.3
1788841431,10,133344,70,45.0,16.9
1788841442,10,133344,70,45.0,16.6
1788841452,10,133344,70,45.5,19.0
1788841462,10,133344,70,44.8,16.6
1788841472,10,133344,70,45.0,16.7
1788841483,10,133344,70,45.7,16.5
1788841493,10,133344,70,45.3,16.9
1788841503,10,133344,70,44.5,17.0
1788841513,10,133344,70,44.8,16.4
1788841524,10,133344,70,43.6,16.0
1788841534,10,133344,70,43.7,16.4
1788841544,10,133344,70,46.2,16.7
1788841554,10,133344,70,45.2,16.8
1788841564,10,133344,70,43.9,16.2
1788841575,10,133344,70,44.3,16.7
1788841585,10,133344,70,44.3,16.4
1788841595,10,133344,70,44.4,16.3
1788841605,10,133344,70,46.8,17.5
1788841616,10,133344,70,44.4,16.7
1788841626,10,133344,70,44.1,16.4
1788841636,10,133344,70,43.8,15.9
1788841646,10,133344,70,43.5,16.1
1788841657,10,133344,70,45.2,16.8
1788841667,10,133344,70,45.7,16.9
1788841677,10,133344,70,44.1,16.3
1788841687,10,133344,70,43.9,16.0
1788841698,10,133344,70,44.2,16.7
1788841708,10,133344,70,44.5,16.9
1788841718,10,133344,70,46.3,17.1
1788841728,10,133344,70,45.6,16.6
1788841739,10,133344,70,44.9,16.9
1788841749,10,133344,70,44.3,16.4
1788841759,10,133344,70,44.1,16.3
1788841769,10,133344,70,44.8,16.4
1788841779,10,133344,70,45.8,17.5
1788841790,10,133344,70,44.3,16.4
1788841800,10,133344,70,44.0,16.6
1788841810,10,133344,70,44.7,16.9
1788841820,10,133344,70,44.2,16.6
1788841831,10,133344,70,45.1,17.3
1788841841,10,133344,70,44.6,16.6
1788841851,10,133344,70,44.3,16.6
1788841861,10,133344,70,44.0,16.2
1788841871,10,133344,70,44.4,16.1
1788841882,10,133344,70,45.0,16.4
1788841892,10,133344,70,44.3,16.8
1788841902,10,133344,70,45.0,16.6
1788841912,10,133344,70,43.9,16.7
1788841923,10,133344,70,44.4,16.8
1788841933,10,133344,70,44.7,16.6
1788841943,10,133344,70,44.7,16.1
1788841953,10,133344,70,44.2,15.7
1788841964,10,133344,70,45.0,16.6
1788841974,10,133344,70,43.8,16.0
1788841984,10,133344,70,45.6,16.6
1788841994,10,133344,70,45.4,16.5
1788842005,10,133344,70,44.2,16.3
1788842015,10,133344,70,43.3,16.0
1788842025,10,133344,70,44.0,16.5
1788842035,10,133344,70,44.6,16.4
1788842045,10,133344,70,43.8,16.1
1788842056,10,133344,70,44.8,16.6
1788842066,10,133344,70,43.8,16.1
1788842076,10,133344,70,44.0,16.8
1788842086,10,133344,70,44.7,16.3
1788842097,10,133344,70,43.4,16.3
1788842107,10,133344,70,45.1,17.2
1788842117,10,133344,70,44.1,16.4
1788842127,10,133344,70,44.4,17.2
1788842138,10,133344,70,44.3,16.4
1788842148,10,133344,70,44.3,16.1
1788842158,10,133344,70,44.1,16.4
1788842168,10,133344,70,45.7,16.4
1788842178,10,133344,70,44.7,17.1
1788842189,10,133344,70,43.7,16.3
1788842199,10,133344,70,44.9,16.4
1788842209,10,133344,70,43.7,15.9
1788842219,10,133344,70,45.5,16.7
1788842230,10,133344,70,45.3,17.6
1788842240,10,133344,70,44.0,16.4
1788842250,10,133344,70,44.9,17.2
1788842260,10,133344,70,45.6,16.9
1788842271,10,133344,70,44.5,16.9
1788842281,10,133344,70,44.5,16.8
1788842291,10,133344,70,44.9,16.5
1788842301,10,133344,70,43.9,16.5
1788842311,10,133344,70,43.6,16.4
1788842322,10,133344,70,44.7,16.9
1788842332,10,133344,70,44.9,16.6
1788842342,10,133344,70,45.0,17.1
1788842352,10,133344,70,43.6,15.9
1788842363,10,133344,70,44.6,15.7
1788842373,10,133344,70,43.5,16.2
1788842383,10,133344,70,44.8,16.2
1788842393,10,133344,70,45.1,16.8
1788842404,10,133344,70,45.2,16.8
1788842414,10,133344,70,44.9,17.1
1788842424,10,133344,70,45.7,17.0
1788842434,10,133344,70,44.4,16.1
1788842445,10,133344,70,46.1,16.9
1788842455,10,133344,70,45.2,16.4
1788842465,10,133344,70,44.1,16.2
1788842475,10,133344,70,44.6,16.8
1788842485,10,133344,70,43.7,16.0
1788842496,10,133344,70,44.4,16.5
1788842506,10,133344,70,46.7,17.9
1788842516,10,133344,70,47.0,17.6
1788842527,10,133344,70,44.1,16.3
1788842537,10,133344,70,43.9,16.3
1788842547,10,133344,70,43.9,16.5
1788842557,10,133344,70,44.6,16.6
1788842568,10,133344,70,44.7,16.1
1788842578,10,133344,70,25.1,9.1
1788842588,10,133344,70,19.5,13.4
1788842598,10,133344,70,44.2,16.4
1788842608,10,133344,70,44.6,16.6
1788842619,10,133344,70,45.6,17.0
1788842629,10,133344,70,44.2,17.0
1788842639,10,133344,70,43.8,16.1
1788842649,10,133344,70,43.9,16.6
1788842660,10,133344,70,44.3,16.2
1788842670,10,133344,70,44.5,17.1
1788842680,10,133344,70,46.1,17.2
1788842690,10,133344,70,44.2,17.5
1788842701,10,133344,70,44.1,16.5
1788842711,10,133344,70,44.2,16.0
1788842721,10,133344,70,44.9,16.2
1788842731,10,133344,70,45.3,17.3
1788842741,10,133344,70,44.7,17.1
1788842752,10,133344,70,43.7,15.9
1788842762,10,133344,70,44.2,16.4
1788842772,10,133344,70,44.3,16.9
1788842783,10,133344,70,45.8,17.7
1788842793,10,133344,70,45.7,16.9
1788842803,10,133344,70,45.0,16.3
1788842813,10,133344,70,44.1,16.2
1788842823,10,133344,70,43.9,16.5
1788842834,10,133344,70,44.2,17.2
1788842844,10,133344,70,45.2,17.0
1788842854,10,133344,70,44.1,16.9
1788842864,10,133344,70,44.6,17.2
1788842875,10,133344,70,44.1,16.5
1788842885,10,133344,70,44.5,16.7
1788842895,10,133344,70,43.9,16.3
1788842905,10,133344,70,44.7,16.7
1788842915,10,133344,70,43.8,16.7
1788842926,10,133344,70,44.7,16.6
1788842936,10,133344,70,43.7,15.8
1788842946,10,133344,70,44.6,16.2
1788842956,10,133344,70,44.5,16.8
1788842967,10,133344,70,44.8,16.4
1788842977,10,133344,70,44.0,17.0
1788842987,10,133344,70,44.7,16.9
1788842997,10,133344,70,43.8,16.1
1788843007,10,133344,70,46.0,17.7
1788843018,10,133344,70,45.6,17.3
1788843028,10,133344,70,44.2,16.5
1788843038,10,133344,70,44.1,16.9
1788843048,10,133344,70,45.4,17.4
1788843059,10,133344,70,45.2,16.9
1788843069,10,133344,70,45.3,17.1
1788843079,10,133344,70,44.6,16.5
1788843089,10,133344,70,43.3,16.6
1788843100,10,133344,70,44.3,16.8
1788843110,10,133344,70,44.0,16.3
1788843120,10,133344,70,44.9,17.0
1788843130,10,133344,70,44.6,16.2
1788843140,10,133344,70,44.1,16.4
1788843151,10,133344,70,44.3,16.8
1788843161,10,133344,70,44.8,16.3
1788843171,10,133344,70,43.7,15.9
1788843181,10,133344,70,44.4,16.2
1788843192,10,133344,70,44.3,16.7
1788843202,10,133344,70,44.0,16.6
1788843212,10,133344,70,45.8,17.0
1788843222,10,133344,70,45.1,16.6
1788843233,10,133344,70,45.0,16.5
1788843243,10,133344,70,45.8,17.9
1788843253,10,133344,70,44.1,16.6
1788843263,10,133344,70,43.8,16.1
1788843273,10,133344,70,44.6,16.6
1788843284,10,133344,70,44.8,16.6
1788843294,10,133344,70,44.8,16.8
1788843304,10,133344,70,45.8,17.1
1788843314,10,133344,70,43.9,16.3
1788843325,10,133344,70,44.0,16.3
1788843335,10,133344,70,43.2,16.2
1788843345,10,133344,70,45.2,17.3
1788843355,10,133344,70,44.2,16.3
1788843366,10,133344,70,43.9,15.5
1788843376,10,133344,70,43.3,16.3
1788843386,10,133344,70,44.4,16.7
1788843396,10,133344,70,44.2,17.0
1788843407,10,133344,70,45.5,17.3
1788843417,10,133344,70,44.5,16.6
1788843427,10,133344,70,43.7,17.2
1788843437,10,133344,70,44.0,16.4
1788843447,10,133344,70,44.5,16.8
1788843458,10,133344,70,45.7,16.5
1788843468,10,133344,70,44.7,16.5
1788843478,10,133344,70,43.2,16.1
1788843488,10,133344,70,44.1,16.1
1788843499,10,133344,70,44.1,16.9
1788843509,10,133344,70,44.4,15.9
1788843519,10,133344,70,46.3,17.5
1788843529,10,133344,70,44.0,16.3
1788843539,10,133344,70,44.2,16.9
1788843550,10,133344,70,45.8,16.9
1788843560,10,133344,70,44.8,16.7
1788843570,10,133344,70,45.7,17.3
1788843580,10,133344,70,45.3,16.3
1788843591,10,133344,70,44.2,16.5
1788843601,10,133344,70,44.0,16.2
1788843611,10,133344,70,44.6,17.1
1788843621,10,133344,70,44.8,16.4
1788843632,10,133344,70,46.0,17.7
1788843642,10,133344,70,45.3,16.8
1788843652,10,133344,70,44.9,16.7
1788843662,10,133344,70,44.6,16.5
1788843672,10,133344,70,43.8,16.6
1788843683,10,133344,70,44.4,17.0
1788843693,10,133344,70,44.8,17.1
1788843703,10,133344,70,44.8,17.0
1788843713,10,133344,70,44.7,16.5
1788843724,10,133344,70,44.2,16.4
1788843734,10,133344,70,44.3,16.3
1788843744,10,133344,70,45.6,17.0
1788843754,10,133344,70,44.9,16.5
1788843765,10,133344,70,45.2,16.1
1788843775,10,133344,70,43.8,15.7
1788843785,10,133344,70,43.7,17.0
1788843795,10,133344,70,45.1,17.1
1788843805,10,133344,70,44.4,17.2
1788843816,10,133344,70,45.6,17.0
1788843826,10,133344,70,46.4,17.4
1788843836,10,133344,70,45.0,16.4
1788843846,10,133344,70,44.8,17.1
1788843857,10,133344,70,44.5,16.3
1788843867,10,133344,70,44.4,16.3
1788843877,10,133344,70,44.5,17.1
1788843887,10,133344,70,44.3,16.5
1788843898,10,133344,70,44.1,16.8
1788843908,10,133344,70,44.8,17.2
1788843918,10,133344,70,44.2,16.9
1788843928,10,133344,70,44.5,16.8
1788843938,10,133344,70,44.8,17.0
1788843949,10,133344,70,43.6,16.5
1788843959,10,133344,70,44.3,15.7
1788843969,10,133344,70,45.5,16.9
1788843979,10,133344,70,43.7,16.3
1788843990,10,133344,70,43.9,16.8
1788844000,10,133344,70,45.1,17.1
1788844010,10,133344,70,43.8,16.5
1788844020,10,133344,70,44.2,16.3
1788844030,10,133344,70,43.9,15.8
1788844041,10,133344,70,44.3,16.0
1788844051,10,133344,70,43.8,16.2
1788844061,10,133344,70,44.4,16.7
1788844071,10,133344,70,44.7,16.7
1788844082,10,133344,70,46.7,16.7
1788844092,10,133344,70,44.4,16.5
1788844102,10,133344,70,43.7,16.8
1788844112,10,133344,70,44.1,16.6
1788844122,10,133344,70,44.6,16.5
1788844133,10,133344,70,44.6,16.9
1788844143,10,133344,70,45.3,17.1
1788844153,10,133344,70,44.4,16.5
1788844163,10,133344,70,44.5,16.7
1788844174,10,133344,70,44.4,16.5
1788844184,10,133344,70,45.2,17.1
1788844194,10,133344,70,44.4,17.2
1788844204,10,133344,70,44.4,16.6
1788844215,10,133344,70,44.2,16.4
1788844225,10,133344,70,44.0,16.1
1788844235,10,133344,70,44.3,16.5
1788844245,10,133344,70,45.0,16.8
1788844255,10,133344,70,44.0,15.8
1788844266,10,133344,70,43.8,16.3
1788844276,10,133344,70,45.1,17.0
1788844286,10,133344,70,44.3,16.9
1788844296,10,133344,70,44.7,17.1
1788844307,10,133344,70,46.3,17.4
1788844317,10,133344,70,43.9,17.1
1788844327,10,133344,70,44.0,15.8
1788844337,10,133344,70,43.7,16.1
1788844347,10,133344,70,43.9,16.5
1788844358,10,133344,70,46.3,17.9
1788844368,10,133344,70,45.7,16.9
1788844378,10,133344,70,44.3,16.7
1788844388,10,133344,70,44.5,16.8
1788844399,10,133344,70,43.6,17.5
1788844409,10,133344,70,44.2,17.1
1788844419,10,133344,70,46.2,18.0
1788844429,10,133344,70,45.2,16.4
1788844440,10,133344,70,43.7,16.3
1788844450,10,133344,70,44.3,17.1
1788844460,10,133344,70,44.2,17.5
1788844470,10,133344,70,44.8,17.0
1788844480,10,133344,70,46.8,17.3
1788844491,10,133344,70,44.4,17.1
1788844501,10,133344,70,44.2,16.8
1788844511,10,133344,70,45.7,18.9
1788844521,10,133344,70,44.2,16.6
1788844532,10,133344,70,46.0,17.0
1788844542,10,133344,70,45.3,17.1
1788844552,10,133344,70,43.7,16.0
1788844562,10,133344,70,44.0,17.3
1788844572,10,133344,70,44.0,16.7
1788844583,10,133344,70,44.7,16.9
1788844593,10,133344,70,45.5,17.0
1788844603,10,133344,70,45.0,16.5
1788844613,10,133344,70,45.1,16.7
1788844624,10,133344,70,45.1,17.1
1788844634,10,133344,70,45.1,17.4
1788844644,10,133344,70,45.3,17.1
1788844654,10,133344,70,44.3,16.2
1788844665,10,133344,70,45.0,16.6
1788844675,10,133344,70,43.7,16.4
1788844685,10,133344,70,43.6,16.5
1788844695,10,133344,70,44.5,16.8
1788844705,10,133344,70,44.7,16.7
1788844716,10,133344,70,43.9,16.6
1788844726,10,133344,70,45.5,16.9
1788844736,10,133344,70,44.4,16.9
1788844746,10,133344,70,44.2,17.0
1788844757,10,133344,70,45.0,18.0
1788844767,10,133344,70,44.7,16.7
1788844777,10,133344,70,44.6,16.8
1788844787,10,133344,70,45.1,16.8
1788844798,10,133344,70,43.8,17.2
1788844808,10,133344,70,46.1,17.5
1788844818,10,133344,70,44.5,16.5
1788844828,10,133344,70,44.1,16.7
1788844838,10,133344,70,44.8,16.7
1788844849,10,133344,70,44.3,16.6
1788844859,10,133344,70,44.1,16.8
1788844869,10,133344,70,45.4,16.5
1788844879,10,133344,70,44.2,16.7
1788844890,10,133344,70,44.3,17.1
1788844900,10,133344,70,46.6,18.4
1788844910,10,133344,70,46.0,17.8
1788844920,10,133344,70,46.2,17.5
1788844931,10,133344,70,45.8,16.7
1788844941,10,133344,70,44.7,17.0
1788844951,10,133344,70,44.4,16.1
1788844961,10,133344,70,44.9,17.0
1788844972,10,133344,70,44.2,16.7
1788844982,10,133344,70,45.5,17.6
1788844992,10,133344,70,44.9,16.8
1788845002,10,133344,70,44.6,16.5
1788845012,10,133344,70,45.7,17.4
1788845023,10,133344,70,44.7,16.7
1788845033,10,133344,70,44.8,17.5
1788845043,10,133344,70,45.9,17.0
1788845053,10,133344,70,43.9,16.7
1788845064,10,133344,70,44.9,16.7
1788845074,10,133344,70,44.1,17.0
1788845084,10,133344,70,45.4,16.6
1788845094,10,133344,70,44.7,17.0
1788845105,10,133344,70,44.5,16.9
1788845115,10,133344,70,43.9,16.4
1788845125,10,133344,70,44.5,17.0
1788845135,10,133344,70,44.3,16.9
1788845145,10,133344,70,45.5,17.7
1788845156,10,133344,70,45.7,16.9
1788845166,10,133344,70,45.5,16.9
1788845176,10,133344,70,45.3,17.3
1788845186,10,133344,70,44.8,17.6
1788845197,10,133344,70,45.2,17.0
1788845207,10,133344,70,46.5,17.6
1788845217,10,133344,70,45.0,16.8
1788845227,10,133344,70,44.5,16.9
1788845238,10,133344,70,44.1,17.1
1788845248,10,133344,70,44.1,16.6
1788845258,10,133344,70,45.2,16.7
1788845268,10,133344,70,45.1,17.0
1788845279,10,133344,70,44.3,16.3
1788845289,10,133344,70,43.8,16.7
1788845299,10,133344,70,44.5,16.6
1788845309,10,133344,70,44.7,16.8
1788845319,10,133344,70,47.0,18.1
1788845330,10,133344,70,45.4,17.1
1788845340,10,133344,70,44.3,16.7
1788845350,10,133344,70,45.3,17.0
1788845360,10,133344,70,43.9,17.1
1788845371,10,133344,70,45.6,16.9
1788845381,10,133344,70,46.9,17.7
1788845391,10,133344,70,45.1,16.7
1788845401,10,133344,70,44.9,16.8
1788845412,10,133344,70,45.1,17.4
1788845422,10,133344,70,44.0,17.3
1788845432,10,133344,70,46.3,16.9
1788845442,10,133344,70,47.5,17.8
1788845452,10,133344,70,44.7,17.3
1788845463,10,133344,70,43.9,16.6
1788845473,10,133344,70,44.4,16.7
1788845483,10,133344,70,44.8,16.4
1788845493,10,133344,70,45.2,17.3
1788845504,10,133344,70,44.7,17.0
1788845514,10,133344,70,45.0,16.7
1788845524,10,133344,70,46.0,17.8
1788845534,10,133344,70,44.1,16.3
1788845545,10,133344,70,44.7,16.4
1788845555,10,133344,70,44.8,16.5
1788845565,10,133344,70,44.7,16.2
1788845575,10,133344,70,44.4,16.6
1788845585,10,133344,70,43.3,16.3
1788845596,10,133344,70,44.4,17.1
1788845606,10,133344,70,44.7,16.5
1788845616,10,133344,70,45.1,17.1
1788845626,10,133344,70,44.7,17.3
1788845637,10,133344,70,44.3,16.8
1788845647,10,133344,70,44.2,16.2
1788845657,10,133344,70,45.4,17.1
1788845667,10,133344,70,45.1,16.7
1788845678,10,133344,70,44.2,17.0
1788845688,10,133344,70,44.6,16.7
1788845698,10,133344,70,43.8,15.9
1788845708,10,133344,70,45.1,16.8
1788845719,10,133344,70,46.3,18.0
1788845729,10,133344,70,45.6,17.0
1788845739,10,133344,70,45.7,16.4
1788845749,10,133344,70,43.9,16.1
1788845759,10,133344,70,44.3,17.2
1788845770,10,133344,70,45.1,17.2
1788845780,10,133344,70,45.3,16.7
1788845790,10,133344,70,44.5,17.6
1788845800,10,133344,70,44.9,17.0
1788845811,10,133344,70,44.3,16.0
1788845821,10,133344,70,44.2,16.5
1788845831,10,133344,70,44.9,16.8
1788845841,10,133344,70,45.2,16.6
1788845852,10,133344,70,44.2,17.3
1788845862,10,133344,70,45.1,16.7
1788845872,10,133344,70,43.7,16.0
1788845882,10,133344,70,44.7,16.5
1788845892,10,133344,70,45.0,16.8
1788845903,10,133344,70,44.4,16.6
1788845913,10,133344,70,44.1,16.7
1788845923,10,133344,70,45.4,17.0
1788845933,10,133344,70,45.0,17.2
1788845944,10,133344,70,45.6,17.7
1788845954,10,133344,70,44.4,16.9
1788845964,10,133344,70,43.7,16.3
1788845974,10,133344,70,43.9,16.2
1788845985,10,133344,70,45.3,17.2
1788845995,10,133344,70,46.8,17.5
1788846005,10,133344,70,47.0,17.4
1788846015,10,133344,70,45.3,17.1
1788846026,10,133344,70,45.0,17.5
1788846036,10,133344,70,44.8,16.9
1788846046,10,133344,70,44.7,16.7
1788846056,10,133344,70,45.7,17.5
1788846066,10,133344,70,44.7,17.2
1788846077,10,133344,70,44.8,16.8
1788846087,10,133344,70,44.5,16.7
1788846097,10,133344,70,44.8,16.8
1788846107,10,133344,70,45.2,18.1
1788846118,10,133344,70,45.3,16.8
1788846128,10,133344,70,44.4,16.6
1788846138,10,133344,70,43.6,15.8
1788846148,10,133344,70,43.8,15.9
1788846159,10,133344,70,44.9,17.0
1788846169,10,133344,70,45.5,16.9
1788846179,10,133344,70,45.3,17.0
1788846189,10,133344,70,27.1,9.2
1788846199,10,133344,70,20.1,9.8
1788846210,10,133344,70,44.2,16.6
1788846220,10,133344,70,44.7,16.2
1788846230,10,133344,70,46.1,17.0
1788846240,10,133344,70,44.1,16.3
1788846251,10,133344,70,44.0,16.1
1788846261,10,133344,70,44.8,17.2
1788846271,10,133344,70,45.8,16.6
1788846281,10,133344,70,46.9,17.7
1788846292,10,133344,70,45.6,16.7
1788846302,10,133344,70,44.7,16.4
1788846312,10,133344,70,45.0,17.4
1788846322,10,133344,70,44.0,16.5
1788846333,10,133344,70,44.6,16.3
1788846343,10,133344,70,46.2,16.9
1788846353,10,133344,70,44.7,17.2
1788846363,10,133344,70,44.1,16.6
1788846373,10,133344,70,44.5,16.5
1788846384,10,133344,70,43.9,16.3
1788846394,10,133344,70,44.4,16.6
1788846404,10,133344,70,45.6,16.8
1788846414,10,133344,70,43.9,16.3
1788846425,10,133344,70,44.2,16.1
1788846435,10,133344,70,44.1,16.1
1788846445,10,133344,70,43.8,16.5
1788846455,10,133344,70,44.3,16.7
1788846465,10,133344,70,45.2,16.5
1788846476,10,133344,70,44.4,15.8
1788846486,10,133344,70,45.3,17.0
1788846496,10,133344,70,44.6,16.3
1788846506,10,133344,70,44.9,16.4
1788846517,10,133344,70,45.4,16.6
1788846527,10,133344,70,44.4,16.5
1788846537,10,133344,70,44.4,15.9
1788846547,10,133344,70,43.8,16.3
1788846558,10,133344,70,45.4,16.3
1788846568,10,133344,70,44.8,16.0
1788846578,10,133344,70,46.3,16.7
1788846588,10,133344,70,44.7,17.1
1788846599,10,133344,70,44.1,16.3
1788846609,10,133344,70,44.0,16.5
1788846619,10,133344,70,44.3,16.8
1788846629,10,133344,70,46.1,17.0
1788846639,10,133344,70,44.9,16.8
1788846650,10,133344,70,44.5,16.5
1788846660,10,133344,70,44.6,16.4
1788846670,10,133344,70,44.3,16.0
1788846680,10,133344,70,44.9,16.0
1788846691,10,133344,70,44.3,16.8
1788846701,10,133344,70,44.8,16.8
1788846711,10,133344,70,44.5,16.4
1788846721,10,133344,70,44.5,15.6
1788846731,10,133344,70,44.6,17.2
1788846742,10,133344,70,45.7,16.5
1788846752,10,133344,70,44.6,16.6
1788846762,10,133344,70,45.3,16.4
1788846772,10,133344,70,44.4,16.5
1788846783,10,133344,70,43.9,16.4
1788846793,10,133344,70,45.2,16.6
1788846803,10,133344,70,45.3,17.3
1788846813,10,133344,70,46.9,17.9
1788846824,10,133344,70,46.1,17.0
1788846834,10,133344,70,45.0,16.9
1788846844,10,133344,70,45.7,16.9
1788846854,10,133344,70,45.4,18.3
1788846865,10,133344,70,44.3,16.0
1788846875,10,133344,70,43.2,16.5
1788846885,10,133344,70,44.9,16.7
1788846895,10,133344,70,43.2,15.9
1788846905,10,133344,70,45.3,17.2
1788846916,10,133344,70,45.1,17.2
1788846926,10,133344,70,43.7,15.6
1788846936,10,133344,70,44.1,16.6
1788846946,10,133344,70,44.8,16.3
1788846957,10,133344,70,44.2,16.2
1788846967,10,133344,70,44.7,16.5
1788846977,10,133344,70,44.6,16.4
1788846987,10,133344,70,44.4,16.6
1788846998,10,133344,70,45.1,16.9
1788847008,10,133344,70,44.7,16.6
1788847018,10,133344,70,44.1,16.5
1788847028,10,133344,70,45.3,17.1
1788847038,10,133344,70,44.4,15.9
1788847049,10,133344,70,44.6,16.2
1788847059,10,133344,70,44.4,16.7
1788847069,10,133344,70,45.2,16.8
1788847079,10,133344,70,46.3,16.4
1788847090,10,133344,70,45.0,16.2
1788847100,10,133344,70,44.2,16.3
1788847110,10,133344,70,44.5,16.8
1788847120,10,133344,70,44.8,16.3
1788847131,10,133344,70,47.1,17.8
1788847141,10,133344,70,45.9,16.5
1788847151,10,133344,70,44.2,16.5
1788847161,10,133344,70,44.0,16.5
1788847172,10,133344,70,44.7,16.8
1788847182,10,133344,70,45.1,16.6
1788847192,10,133344,70,45.9,17.0
1788847202,10,133344,70,45.0,16.8
1788847213,10,133344,70,44.3,16.9
1788847223,10,133344,70,44.6,16.9
1788847233,10,133344,70,44.2,16.2
1788847243,10,133344,70,46.4,17.8
1788847253,10,133344,70,45.9,16.7
1788847264,10,133344,70,44.2,16.5
1788847274,10,133344,70,44.4,16.1
1788847284,10,133344,70,44.3,16.7
1788847294,10,133344,70,44.6,16.6
1788847305,10,133344,70,46.2,17.0
1788847315,10,133344,70,44.4,16.5
1788847325,10,133344,70,43.8,16.1
1788847335,10,133344,70,44.2,16.3
1788847346,10,133344,70,44.2,16.6
1788847356,10,133344,70,44.6,16.7
1788847366,10,133344,70,45.3,16.8
1788847376,10,133344,70,43.8,16.8
1788847386,10,133344,70,43.6,15.5
1788847397,10,133344,70,44.0,16.5
1788847407,10,133344,70,45.9,17.1
1788847417,10,133344,70,46.9,16.7
1788847427,10,133344,70,45.5,17.0
1788847438,10,133344,70,44.0,16.2
1788847448,10,133344,70,44.7,16.1
1788847458,10,133344,70,44.4,16.6
1788847468,10,133344,70,45.7,17.0
1788847479,10,133344,70,46.8,17.3
1788847489,10,133344,70,44.4,16.2
