t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788832547,10,134188,70,126.4,51.7
1788832559,10,134188,70,126.4,51.6
1788832559,10,134188,70,127.0,51.6
1788832570,10,134188,70,127.0,51.5
1788832570,10,134188,70,126.8,51.5
1788832581,10,134188,70,128.1,51.5
1788832581,10,134188,70,128.1,51.5
1788832592,10,134188,70,127.7,51.6
1788832592,10,134188,70,127.3,51.5
1788832603,10,134188,70,127.2,51.5
1788832603,10,134188,70,127.6,51.6
1788832614,10,134188,70,127.6,51.1
1788832614,10,134188,70,127.6,51.0
1788832625,10,134188,70,127.4,51.7
1788832625,10,134188,70,127.2,51.8
1788832636,10,134188,70,127.0,51.8
1788832636,10,134188,70,127.8,51.9
1788832647,10,134188,70,126.9,51.2
1788832647,10,134188,70,126.3,51.0
1788832659,10,134188,70,129.1,51.7
1788832659,10,134188,70,129.0,51.7
1788832670,10,134188,70,129.0,51.6
1788832670,10,134188,70,128.7,51.5
1788832681,10,134188,70,128.7,51.8
1788832681,10,134188,70,128.6,51.9
1788832692,10,134188,70,126.9,50.8
1788832692,10,134188,70,126.8,50.8
1788832703,10,134188,70,128.3,52.0
1788832703,10,134188,70,128.4,52.2
1788832714,10,134188,70,127.9,51.9
1788832714,10,134188,70,127.8,51.9
1788832725,10,134188,70,125.8,50.3
1788832725,10,134188,70,126.1,50.2
1788832737,10,134188,70,127.3,51.2
1788832737,10,134188,70,126.8,51.1
1788832748,10,134188,70,129.7,51.7
1788832748,10,134188,70,129.2,51.7
1788832759,10,134188,70,126.9,51.3
1788832759,10,134188,70,127.3,51.5
1788832770,10,134188,70,126.0,51.4
1788832770,10,134188,70,126.2,51.7
1788832781,10,134188,70,126.1,51.4
1788832781,10,134188,70,127.6,51.9
1788832792,10,134188,70,128.4,52.2
1788832792,10,134188,70,128.7,51.8
1788832803,10,134188,70,128.8,51.8
1788832803,10,134188,70,127.9,51.7
1788832814,10,134188,70,127.8,51.9
1788832814,10,134188,70,129.6,52.0
1788832826,10,134188,70,127.3,51.3
1788832826,10,134188,70,127.7,51.5
1788832837,10,134188,70,127.2,51.8
1788832837,10,134188,70,129.2,51.8
1788832848,10,134188,70,127.6,51.7
1788832848,10,134188,70,126.9,51.5
1788832859,10,134188,70,125.9,51.5
1788832859,10,134188,70,127.3,51.5
1788832870,10,134188,70,126.9,51.3
1788832870,10,134188,70,128.5,51.5
1788832881,10,134188,70,127.4,51.8
1788832881,10,134188,70,128.7,52.1
1788832892,10,134188,70,125.0,51.2
1788832892,10,134188,70,126.2,51.2
1788832903,10,134188,70,128.1,51.5
1788832904,10,134188,70,128.3,51.5
1788832915,10,134188,70,127.3,52.2
1788832915,10,134188,70,127.2,52.1
1788832926,10,134188,70,129.5,52.1
1788832926,10,134188,70,129.2,52.0
1788832937,10,134188,70,128.3,51.8
1788832937,10,134188,70,127.7,51.8
1788832948,10,134188,70,127.6,51.8
1788832948,10,134188,70,127.6,51.7
1788832959,10,134188,70,125.0,51.4
1788832959,10,134188,70,126.2,51.5
1788832970,10,134188,70,127.1,51.6
1788832970,10,134188,70,127.4,51.8
1788832981,10,134188,70,125.2,51.5
1788832981,10,134188,70,125.9,51.4
1788832992,10,134188,70,127.5,51.9
1788832993,10,134188,70,127.1,51.9
1788833004,10,134188,70,127.1,51.2
1788833004,10,134188,70,127.5,51.4
1788833015,10,134188,70,126.6,51.0
1788833015,10,134188,70,126.2,51.3
1788833026,10,134188,70,127.6,51.7
1788833026,10,134188,70,127.9,51.7
1788833037,10,134188,70,128.9,52.4
1788833037,10,134188,70,128.8,52.3
1788833048,10,134188,70,127.5,51.8
1788833048,10,134188,70,127.5,51.8
1788833059,10,134188,70,130.5,52.2
1788833059,10,134188,70,130.3,52.2
1788833070,10,134188,70,127.3,51.2
1788833070,10,134188,70,127.4,51.4
1788833082,10,134188,70,129.9,51.8
1788833082,10,134188,70,129.5,51.9
1788833093,10,134188,70,126.7,51.3
1788833093,10,134188,70,127.6,51.5
1788833104,10,134188,70,127.2,51.5
1788833104,10,134188,70,127.9,51.6
1788833115,10,134188,70,125.7,50.8
1788833115,10,134188,70,126.3,50.9
1788833126,10,134188,70,124.1,50.5
1788833126,10,134188,70,124.4,50.5
1788833137,10,134188,70,123.4,50.2
1788833137,10,134188,70,123.1,50.3
1788833148,10,134188,70,124.6,50.8
1788833148,10,134188,70,125.1,50.9
1788833159,10,134188,70,125.7,50.9
1788833159,10,134188,70,126.2,50.8
1788833170,10,134188,70,124.1,49.9
1788833170,10,134188,70,124.0,49.8
1788833181,10,134188,70,125.0,51.0
1788833181,10,134188,70,124.4,50.9
1788833192,10,134188,70,126.6,50.5
1788833193,10,134188,70,126.9,50.5
1788833203,10,134188,70,124.2,50.8
1788833204,10,134188,70,124.3,50.8
1788833215,10,134188,70,124.5,50.2
1788833215,10,134188,70,123.5,50.2
1788833226,10,134188,70,126.2,50.8
1788833226,10,134188,70,125.7,50.7
1788833237,10,134188,70,125.9,50.9
1788833237,10,134188,70,126.3,51.1
1788833248,10,134188,70,126.9,51.2
1788833248,10,134188,70,128.1,51.3
1788833259,10,134188,70,127.7,50.9
1788833259,10,134188,70,127.4,50.8
1788833270,10,134188,70,126.2,51.5
1788833270,10,134188,70,125.3,51.5
1788833281,10,134188,70,125.5,51.2
1788833281,10,134188,70,125.9,51.2
1788833292,10,134188,70,126.8,51.4
1788833292,10,134188,70,126.6,51.3
1788833303,10,134188,70,126.4,50.9
1788833303,10,134188,70,126.3,50.8
1788833314,10,134188,70,129.0,52.4
1788833314,10,134188,70,129.2,52.4
1788833326,10,134188,70,129.5,51.4
1788833326,10,134188,70,128.8,51.5
1788833337,10,134188,70,127.2,51.7
1788833337,10,134188,70,126.6,51.5
1788833348,10,134188,70,126.8,51.7
1788833348,10,134188,70,126.4,51.7
1788833359,10,134188,70,126.6,51.2
1788833359,10,134188,70,127.5,51.3
1788833370,10,134188,70,128.5,51.8
1788833370,10,134188,70,127.6,51.7
1788833381,10,134188,70,127.9,51.1
1788833381,10,134188,70,128.0,51.2
1788833392,10,134188,70,128.5,51.9
1788833392,10,134188,70,128.5,52.2
1788833403,10,134188,70,126.8,51.2
1788833403,10,134188,70,126.1,51.5
1788833415,10,134188,70,129.2,52.4
1788833415,10,134188,70,130.4,52.4
1788833426,10,134188,70,126.2,51.0
1788833426,10,134188,70,126.8,51.2
1788833437,10,134188,70,127.0,51.2
1788833437,10,134188,70,127.0,51.1
1788833448,10,134188,70,126.7,51.9
1788833448,10,134188,70,126.8,52.0
1788833459,10,134188,70,128.6,52.0
1788833459,10,134188,70,129.0,52.2
1788833470,10,134188,70,127.4,51.4
1788833470,10,134188,70,128.1,51.5
1788833481,10,134188,70,127.9,51.8
1788833482,10,134188,70,128.2,51.9
1788833492,10,134188,70,126.7,51.9
1788833493,10,134188,70,127.1,51.9
1788833504,10,134188,70,125.3,50.8
1788833504,10,134188,70,126.1,50.8
1788833515,10,134188,70,127.2,51.4
1788833515,10,134188,70,125.9,51.2
1788833526,10,134188,70,126.1,51.2
1788833526,10,134188,70,126.3,51.3
1788833537,10,134188,70,128.5,51.9
1788833537,10,134188,70,128.6,52.0
1788833548,10,134188,70,126.5,50.2
1788833548,10,134188,70,126.9,50.2
1788833559,10,134188,70,125.8,50.7
1788833559,10,134188,70,125.5,50.7
1788833570,10,134188,70,127.1,51.9
1788833570,10,134188,70,127.2,51.9
1788833581,10,134188,70,125.6,51.2
1788833581,10,134188,70,126.0,51.3
1788833592,10,134188,70,130.5,52.2
1788833592,10,134188,70,129.8,52.1
1788833603,10,134188,70,125.6,50.9
1788833604,10,134188,70,126.2,51.0
1788833614,10,134188,70,127.2,51.5
1788833615,10,134188,70,127.1,51.6
1788833626,10,134188,70,126.5,51.6
1788833626,10,134188,70,126.3,51.5
1788833637,10,134188,70,126.8,51.3
1788833637,10,134188,70,126.6,51.2
1788833648,10,134188,70,128.3,51.1
1788833648,10,134188,70,127.7,51.0
1788833659,10,134188,70,127.2,51.5
1788833659,10,134188,70,127.6,51.5
1788833670,10,134188,70,127.4,50.9
1788833670,10,134188,70,127.6,50.8
1788833681,10,134188,70,126.7,51.2
1788833681,10,134188,70,125.8,51.2
1788833692,10,134188,70,127.4,51.3
1788833692,10,134188,70,127.3,51.3
1788833703,10,134188,70,126.2,51.2
1788833703,10,134188,70,126.4,51.4
1788833715,10,134188,70,128.7,52.9
1788833715,10,134188,70,128.7,53.0
1788833726,10,134188,70,128.2,51.6
1788833726,10,134188,70,128.4,51.7
1788833737,10,134188,70,126.3,50.8
1788833737,10,134188,70,126.5,50.8
1788833748,10,134188,70,128.2,51.7
1788833748,10,134188,70,129.4,51.9
1788833759,10,134188,70,127.1,51.0
1788833759,10,134188,70,127.7,51.0
1788833770,10,134188,70,127.6,51.4
1788833770,10,134188,70,126.6,51.3
1788833781,10,134188,70,126.8,50.7
1788833781,10,134188,70,126.1,50.6
1788833792,10,134188,70,127.3,51.1
1788833792,10,134188,70,127.4,51.1
1788833803,10,134188,70,126.3,51.2
1788833803,10,134188,70,126.6,51.4
1788833815,10,134188,70,126.7,51.1
1788833815,10,134188,70,126.7,51.2
1788833826,10,134188,70,128.1,52.0
1788833826,10,134188,70,128.3,52.0
1788833837,10,134188,70,128.1,51.7
1788833837,10,134188,70,128.2,51.8
1788833848,10,134188,70,127.5,52.4
1788833848,10,134188,70,129.1,52.5
1788833859,10,134188,70,126.3,51.5
1788833859,10,134188,70,125.8,51.5
1788833870,10,134188,70,128.2,51.8
1788833870,10,134188,70,128.3,51.8
1788833881,10,134188,70,126.1,51.6
1788833881,10,134188,70,125.7,51.6
1788833892,10,134188,70,127.8,51.5
1788833892,10,134188,70,127.6,51.5
1788833903,10,134188,70,126.8,51.6
1788833904,10,134188,70,126.9,51.6
1788833914,10,134188,70,127.7,51.2
1788833915,10,134188,70,127.5,51.3
1788833926,10,134188,70,126.7,51.8
1788833926,10,134188,70,127.7,51.8
1788833937,10,134188,70,125.3,50.5
1788833937,10,134188,70,124.5,50.6
1788833948,10,134188,70,127.8,51.6
1788833948,10,134188,70,127.9,51.6
1788833959,10,134188,70,126.6,51.6
1788833959,10,134188,70,126.8,51.6
1788833970,10,134188,70,127.3,51.6
1788833970,10,134188,70,126.7,51.4
1788833981,10,134188,70,127.9,51.9
1788833981,10,134188,70,128.2,51.9
1788833992,10,134188,70,127.5,51.4
1788833992,10,134188,70,127.4,51.3
1788834003,10,134188,70,127.5,51.9
1788834003,10,134188,70,126.9,51.8
1788834014,10,134188,70,126.2,50.7
1788834015,10,134188,70,126.5,50.9
1788834026,10,134188,70,126.4,51.0
1788834026,10,134188,70,127.0,51.1
1788834037,10,134188,70,127.9,51.8
1788834037,10,134188,70,128.3,51.9
1788834048,10,134188,70,127.2,51.2
1788834048,10,134188,70,127.3,51.2
1788834059,10,134188,70,126.5,50.8
1788834059,10,134188,70,127.0,50.8
1788834070,10,134188,70,127.1,51.6
1788834070,10,134188,70,128.4,51.8
1788834081,10,134188,70,127.7,51.8
1788834081,10,134188,70,127.6,51.7
1788834092,10,134188,70,125.6,50.9
1788834092,10,134188,70,125.1,50.9
1788834103,10,134188,70,126.0,51.3
1788834103,10,134188,70,126.0,51.1
1788834114,10,134188,70,127.4,52.0
1788834114,10,134188,70,126.2,52.0
1788834125,10,134188,70,131.2,52.1
1788834125,10,134188,70,129.9,52.0
1788834136,10,134188,70,126.5,51.3
1788834136,10,134188,70,126.7,51.2
1788834147,10,134188,70,126.4,51.2
1788834148,10,134188,70,127.2,51.4
1788834159,10,134188,70,126.0,51.1
1788834159,10,134188,70,125.9,51.1
1788834170,10,134188,70,127.1,51.3
1788834170,10,134188,70,126.6,51.1
1788834181,10,134188,70,127.0,51.6
1788834181,10,134188,70,128.2,51.8
1788834192,10,134188,70,127.2,51.5
1788834192,10,134188,70,127.5,51.5
1788834203,10,134188,70,127.7,51.5
1788834203,10,134188,70,128.0,51.4
1788834214,10,134188,70,128.1,51.6
1788834214,10,134188,70,128.4,51.7
1788834225,10,134188,70,127.4,51.6
1788834225,10,134188,70,128.8,51.8
1788834236,10,134188,70,126.9,51.2
1788834237,10,134188,70,128.0,51.4
1788834248,10,134188,70,124.9,51.2
1788834248,10,134188,70,125.3,51.5
1788834259,10,134188,70,128.0,51.4
1788834259,10,134188,70,127.3,51.1
1788834270,10,134188,70,125.8,51.1
1788834270,10,134188,70,125.9,51.1
1788834281,10,134188,70,127.5,51.2
1788834281,10,134188,70,126.9,51.2
1788834292,10,134188,70,127.8,51.0
1788834292,10,134188,70,128.1,51.1
1788834303,10,134188,70,128.2,51.8
1788834303,10,134188,70,127.8,51.7
1788834314,10,134188,70,126.4,51.9
1788834314,10,134188,70,126.5,51.9
1788834325,10,134188,70,127.1,51.4
1788834325,10,134188,70,127.0,51.4
1788834336,10,134188,70,124.1,50.4
1788834336,10,134188,70,124.7,50.7
1788834347,10,134188,70,125.5,51.2
1788834348,10,134188,70,126.4,51.3
1788834358,10,134188,70,128.0,52.0
1788834359,10,134188,70,127.8,51.9
1788834370,10,134188,70,125.8,51.5
1788834370,10,134188,70,126.1,51.5
1788834381,10,134188,70,126.9,51.8
1788834381,10,134188,70,126.4,51.7
1788834392,10,134188,70,129.8,52.3
1788834392,10,134188,70,129.1,52.1
1788834403,10,134188,70,128.0,51.4
1788834403,10,134188,70,128.1,51.3
1788834414,10,134188,70,126.0,50.9
1788834414,10,134188,70,126.1,51.1
1788834425,10,134188,70,125.8,50.5
1788834425,10,134188,70,126.2,50.4
1788834436,10,134188,70,127.4,51.4
1788834436,10,134188,70,127.1,51.5
1788834447,10,134188,70,125.8,51.0
1788834448,10,134188,70,125.8,51.0
1788834458,10,134188,70,127.5,51.5
1788834459,10,134188,70,127.5,51.5
1788834470,10,134188,70,127.6,51.4
1788834470,10,134188,70,127.8,51.7
1788834481,10,134188,70,124.9,51.5
1788834481,10,134188,70,125.1,51.5
1788834492,10,134188,70,127.2,51.6
1788834492,10,134188,70,128.4,51.8
1788834503,10,134188,70,125.1,51.1
1788834503,10,134188,70,125.4,51.1
1788834514,10,134188,70,125.4,50.5
1788834514,10,134188,70,126.9,51.2
1788834525,10,134188,70,126.1,51.6
1788834525,10,134188,70,128.0,51.2
1788834536,10,134188,70,126.6,51.6
1788834536,10,134188,70,125.9,51.3
1788834547,10,134188,70,125.1,50.7
1788834547,10,134188,70,124.7,50.6
1788834558,10,134188,70,126.2,51.5
1788834558,10,134188,70,124.8,51.4
1788834569,10,134188,70,126.5,51.1
1788834569,10,134188,70,126.5,51.2
1788834580,10,134188,70,128.9,52.1
1788834580,10,134188,70,128.6,52.1
1788834591,10,134188,70,126.5,51.2
1788834591,10,134188,70,126.2,51.2
1788834602,10,134188,70,126.5,50.8
1788834602,10,134188,70,125.7,50.7
1788834613,10,134188,70,126.6,51.0
1788834613,10,134188,70,126.5,51.1
1788834624,10,134188,70,128.8,52.1
1788834625,10,134188,70,127.4,51.9
1788834636,10,134188,70,127.9,51.7
1788834636,10,134188,70,129.1,52.0
1788834647,10,134188,70,127.4,51.8
1788834647,10,134188,70,127.7,51.7
1788834658,10,134188,70,129.5,52.6
1788834658,10,134188,70,130.0,52.8
1788834669,10,134188,70,129.7,52.1
1788834669,10,134188,70,129.8,52.2
1788834680,10,134188,70,128.5,51.8
1788834680,10,134188,70,128.5,51.7
1788834691,10,134188,70,128.5,51.9
1788834691,10,134188,70,129.1,51.9
1788834702,10,134188,70,128.5,51.8
1788834702,10,134188,70,128.7,51.9
1788834713,10,134188,70,125.8,51.1
1788834714,10,134188,70,125.9,51.1
1788834725,10,134188,70,128.2,51.6
1788834725,10,134188,70,129.3,51.7
1788834736,10,134188,70,127.8,51.8
1788834736,10,134188,70,126.8,51.7
1788834747,10,134188,70,127.1,51.7
1788834747,10,134188,70,126.3,51.6
1788834758,10,134188,70,126.1,51.5
1788834758,10,134188,70,127.0,51.7
1788834769,10,134188,70,126.8,51.0
1788834769,10,134188,70,127.1,51.3
1788834780,10,134188,70,126.6,51.5
1788834780,10,134188,70,128.4,51.5
1788834791,10,134188,70,126.9,51.6
1788834791,10,134188,70,127.4,51.6
1788834802,10,134188,70,127.7,51.0
1788834802,10,134188,70,127.2,51.0
1788834813,10,134188,70,126.3,50.4
1788834814,10,134188,70,126.2,50.4
1788834824,10,134188,70,126.8,51.4
1788834825,10,134188,70,126.8,51.4
1788834836,10,134188,70,125.7,51.2
1788834836,10,134188,70,125.6,51.3
1788834847,10,134188,70,127.3,51.3
1788834847,10,134188,70,126.6,51.0
1788834858,10,134188,70,126.9,51.7
1788834858,10,134188,70,127.1,51.8
1788834869,10,134188,70,128.3,51.6
1788834869,10,134188,70,127.9,51.5
1788834880,10,134188,70,127.0,51.0
1788834880,10,134188,70,127.2,51.0
1788834891,10,134188,70,128.8,51.9
1788834891,10,134188,70,128.5,51.9
1788834902,10,134188,70,127.6,51.6
1788834902,10,134188,70,128.1,51.6
1788834913,10,134188,70,127.1,51.2
1788834913,10,134188,70,126.6,51.3
1788834925,10,134188,70,129.7,52.1
1788834925,10,134188,70,129.4,52.4
1788834936,10,134188,70,127.8,52.0
1788834936,10,134188,70,129.0,52.0
1788834947,10,134188,70,127.7,51.4
1788834947,10,134188,70,127.9,51.5
1788834958,10,134188,70,128.7,51.9
1788834958,10,134188,70,127.9,51.7
1788834969,10,134188,70,128.4,51.6
1788834969,10,134188,70,127.9,51.6
1788834980,10,134188,70,128.1,51.8
1788834980,10,134188,70,128.6,51.8
1788834991,10,134188,70,127.2,51.1
1788834991,10,134188,70,127.5,51.2
1788835002,10,134188,70,127.8,52.1
1788835003,10,134188,70,128.8,52.2
1788835014,10,134188,70,127.4,51.8
1788835014,10,134188,70,127.7,51.9
1788835025,10,134188,70,125.9,50.9
1788835025,10,134188,70,125.6,50.9
1788835036,10,134188,70,128.2,51.8
1788835036,10,134188,70,128.0,51.8
1788835047,10,134188,70,129.0,52.5
1788835047,10,134188,70,129.2,52.8
1788835058,10,134188,70,128.5,51.6
1788835058,10,134188,70,129.6,51.4
1788835069,10,134188,70,126.4,51.2
1788835069,10,134188,70,126.8,51.2
1788835080,10,134188,70,127.5,51.2
1788835080,10,134188,70,127.1,51.3
1788835091,10,134188,70,128.6,51.5
1788835092,10,134188,70,127.3,51.4
1788835103,10,134188,70,127.4,51.7
1788835103,10,134188,70,128.1,51.8
1788835114,10,134188,70,128.1,51.6
1788835114,10,134188,70,128.3,51.6
1788835125,10,134188,70,125.8,51.0
1788835125,10,134188,70,125.6,51.0
1788835136,10,134188,70,129.7,51.7
1788835136,10,134188,70,129.2,51.6
1788835147,10,134188,70,129.1,51.7
1788835147,10,134188,70,128.8,51.7
1788835158,10,134188,70,127.1,51.7
1788835158,10,134188,70,127.3,51.7
1788835169,10,134188,70,127.2,51.3
1788835169,10,134188,70,128.5,51.5
1788835181,10,134188,70,129.2,52.3
1788835181,10,134188,70,128.9,52.2
1788835192,10,134188,70,130.0,52.1
1788835192,10,134188,70,129.5,52.1
1788835203,10,134188,70,128.1,51.5
1788835203,10,134188,70,128.4,51.6
1788835214,10,134188,70,127.9,51.8
1788835214,10,134188,70,128.7,51.7
1788835225,10,134188,70,127.4,51.4
1788835225,10,134188,70,126.6,51.3
1788835236,10,134188,70,129.0,52.3
1788835236,10,134188,70,129.0,52.4
1788835247,10,134188,70,126.9,51.3
1788835247,10,134188,70,127.4,51.5
1788835259,10,134188,70,125.6,51.3
1788835259,10,134188,70,127.0,51.5
1788835270,10,134188,70,126.9,51.2
1788835270,10,134188,70,128.3,51.4
1788835281,10,134188,70,128.6,51.7
1788835281,10,134188,70,128.1,51.8
1788835292,10,134188,70,128.0,51.4
1788835292,10,134188,70,127.0,51.4
1788835303,10,134188,70,127.8,51.3
1788835303,10,134188,70,127.9,51.5
1788835314,10,134188,70,129.2,52.5
1788835314,10,134188,70,130.0,52.5
1788835325,10,134188,70,127.9,52.1
1788835325,10,134188,70,128.5,52.3
1788835336,10,134188,70,126.8,51.1
1788835337,10,134188,70,126.5,50.9
1788835348,10,134188,70,127.2,51.6
1788835348,10,134188,70,127.2,51.5
1788835358,10,134188,70,36.9,23.7
1788835358,10,134188,70,36.1,23.6
1788835369,10,134188,70,98.7,44.3
1788835369,10,134188,70,99.4,44.4
1788835380,10,134188,70,128.1,51.4
1788835380,10,134188,70,128.4,51.3
1788835392,10,134188,70,128.1,51.9
1788835392,10,134188,70,127.9,51.8
1788835403,10,134188,70,126.6,51.3
1788835403,10,134188,70,127.1,51.5
1788835414,10,134188,70,126.4,51.4
1788835414,10,134188,70,128.3,51.5
1788835425,10,134188,70,127.4,51.7
1788835425,10,134188,70,127.3,51.7
1788835436,10,134188,70,128.4,51.7
1788835436,10,134188,70,127.7,51.6
1788835447,10,134188,70,127.3,52.1
1788835447,10,134188,70,127.8,52.1
1788835458,10,134188,70,127.4,51.1
1788835458,10,134188,70,126.9,51.1
1788835469,10,134188,70,124.5,50.6
1788835469,10,134188,70,124.7,50.9
1788835480,10,134188,70,127.3,51.5
1788835481,10,134188,70,128.9,51.7
1788835492,10,134188,70,127.0,51.1
1788835492,10,134188,70,127.9,51.1
1788835503,10,134188,70,126.6,51.7
1788835503,10,134188,70,126.3,51.6
1788835514,10,134188,70,128.0,51.8
1788835514,10,134188,70,126.9,51.6
1788835525,10,134188,70,128.0,51.5
1788835525,10,134188,70,129.0,51.8
1788835536,10,134188,70,127.0,51.8
1788835536,10,134188,70,127.5,51.8
1788835547,10,134188,70,126.9,51.3
1788835547,10,134188,70,127.0,51.5
1788835558,10,134188,70,127.0,51.1
1788835558,10,134188,70,127.6,51.1
1788835569,10,134188,70,126.8,51.1
1788835569,10,134188,70,126.1,51.0
1788835580,10,134188,70,129.4,52.8
1788835581,10,134188,70,130.0,52.7
1788835592,10,134188,70,128.7,51.6
1788835592,10,134188,70,128.2,51.6
1788835603,10,134188,70,127.3,51.5
1788835603,10,134188,70,128.1,51.6
1788835614,10,134188,70,128.4,51.4
1788835614,10,134188,70,128.0,51.6
1788835625,10,134188,70,127.2,51.2
1788835625,10,134188,70,127.2,51.6
1788835636,10,134188,70,126.8,52.1
1788835636,10,134188,70,129.2,52.1
1788835647,10,134188,70,128.4,52.2
1788835647,10,134188,70,127.4,52.1
1788835658,10,134188,70,129.4,52.0
1788835658,10,134188,70,128.1,52.0
1788835669,10,134188,70,128.6,52.0
1788835670,10,134188,70,128.7,52.0
1788835681,10,134188,70,126.9,51.2
1788835681,10,134188,70,126.5,51.2
1788835692,10,134188,70,129.5,51.6
1788835692,10,134188,70,129.3,51.6
1788835703,10,134188,70,128.1,52.5
1788835703,10,134188,70,128.4,52.5
1788835714,10,134188,70,130.4,51.8
1788835714,10,134188,70,130.5,52.0
1788835725,10,134188,70,126.8,50.6
1788835726,10,134188,70,126.4,50.5
1788835737,10,134188,70,126.5,50.7
1788835737,10,134188,70,126.9,50.7
1788835748,10,134188,70,127.3,52.1
1788835748,10,134188,70,128.3,52.5
1788835759,10,134188,70,127.1,52.4
1788835759,10,134188,70,127.8,52.1
1788835770,10,134188,70,127.3,51.2
1788835770,10,134188,70,126.5,51.1
1788835781,10,134188,70,127.4,51.6
1788835781,10,134188,70,127.1,51.7
1788835792,10,134188,70,127.6,51.7
1788835792,10,134188,70,128.3,51.6
1788835803,10,134188,70,125.7,51.2
1788835803,10,134188,70,124.7,51.1
1788835814,10,134188,70,127.0,51.6
1788835814,10,134188,70,126.9,51.6
1788835825,10,134188,70,127.1,51.8
1788835825,10,134188,70,127.5,51.9
1788835837,10,134188,70,128.3,52.3
1788835837,10,134188,70,128.9,52.3
1788835848,10,134188,70,129.3,51.5
1788835848,10,134188,70,130.1,51.6
1788835859,10,134188,70,126.3,51.0
1788835859,10,134188,70,126.4,51.1
1788835870,10,134188,70,129.1,51.6
1788835870,10,134188,70,128.0,51.5
1788835881,10,134188,70,127.7,51.7
1788835881,10,134188,70,127.4,51.6
1788835892,10,134188,70,127.1,51.2
1788835892,10,134188,70,126.8,51.3
1788835903,10,134188,70,125.6,51.0
1788835903,10,134188,70,126.0,51.4
1788835914,10,134188,70,128.3,52.3
1788835915,10,134188,70,128.8,52.4
1788835926,10,134188,70,128.6,52.2
1788835926,10,134188,70,128.4,52.1
1788835937,10,134188,70,128.4,51.4
1788835937,10,134188,70,128.7,51.4
1788835948,10,134188,70,125.6,51.2
1788835948,10,134188,70,125.8,51.2
1788835959,10,134188,70,126.1,51.2
1788835959,10,134188,70,125.4,51.1
1788835970,10,134188,70,129.2,52.6
1788835970,10,134188,70,130.0,52.6
1788835981,10,134188,70,126.8,50.9
1788835981,10,134188,70,127.3,51.2
1788835992,10,134188,70,126.9,51.6
1788835992,10,134188,70,127.2,51.6
1788836003,10,134188,70,126.9,51.4
1788836004,10,134188,70,126.4,51.1
1788836015,10,134188,70,126.4,51.0
1788836015,10,134188,70,126.5,51.2
1788836026,10,134188,70,127.1,51.6
1788836026,10,134188,70,127.7,51.5
1788836037,10,134188,70,128.0,51.3
1788836037,10,134188,70,127.1,51.3
1788836048,10,134188,70,127.5,51.8
1788836048,10,134188,70,127.2,51.7
1788836059,10,134188,70,128.4,51.8
1788836059,10,134188,70,127.5,51.9
1788836070,10,134188,70,126.5,51.6
1788836070,10,134188,70,127.3,51.6
1788836081,10,134188,70,128.4,51.9
1788836081,10,134188,70,128.8,52.0
1788836092,10,134188,70,126.0,50.8
1788836093,10,134188,70,126.7,50.9
1788836104,10,134188,70,128.1,51.9
1788836104,10,134188,70,128.1,51.7
1788836115,10,134188,70,126.6,50.8
1788836115,10,134188,70,126.0,50.8
1788836126,10,134188,70,128.7,52.2
1788836126,10,134188,70,128.2,52.2
1788836137,10,134188,70,124.9,50.4
1788836137,10,134188,70,126.1,50.5
1788836148,10,134188,70,127.3,51.4
1788836148,10,134188,70,126.8,51.4
1788836159,10,134188,70,126.1,51.2
1788836159,10,134188,70,127.4,51.5
1788836170,10,134188,70,128.2,51.5
1788836170,10,134188,70,128.5,51.5
1788836181,10,134188,70,128.7,51.1
1788836182,10,134188,70,128.1,51.3
1788836193,10,134188,70,125.8,50.9
1788836193,10,134188,70,127.1,50.9
1788836204,10,134188,70,126.8,51.2
1788836204,10,134188,70,126.8,51.2
1788836215,10,134188,70,126.3,51.3
1788836215,10,134188,70,126.4,51.3
1788836226,10,134188,70,126.5,51.5
1788836226,10,134188,70,126.8,51.8
1788836237,10,134188,70,128.1,51.7
1788836237,10,134188,70,129.1,51.4
1788836248,10,134188,70,127.5,51.4
1788836248,10,134188,70,127.1,51.4
1788836259,10,134188,70,127.0,51.6
1788836259,10,134188,70,126.9,51.5
1788836270,10,134188,70,128.6,52.1
1788836270,10,134188,70,128.2,52.1
1788836281,10,134188,70,126.9,51.1
1788836282,10,134188,70,126.8,51.0
1788836293,10,134188,70,125.9,51.7
1788836293,10,134188,70,126.1,51.6
1788836304,10,134188,70,127.2,51.1
1788836304,10,134188,70,126.5,51.2
1788836315,10,134188,70,127.5,51.6
1788836315,10,134188,70,127.2,51.5
1788836326,10,134188,70,126.3,50.9
1788836326,10,134188,70,126.4,51.1
1788836337,10,134188,70,126.6,51.2
1788836337,10,134188,70,127.5,51.3
1788836348,10,134188,70,127.2,51.6
1788836348,10,134188,70,128.2,51.8
1788836359,10,134188,70,125.8,51.2
1788836359,10,134188,70,126.7,51.9
1788836370,10,134188,70,126.7,52.5
1788836370,10,134188,70,129.3,51.8
1788836381,10,134188,70,127.4,51.4
1788836381,10,134188,70,125.8,51.6
1788836392,10,134188,70,125.6,51.4
1788836392,10,134188,70,125.2,51.2
1788836403,10,134188,70,126.1,51.7
1788836404,10,134188,70,126.7,51.7
1788836414,10,134188,70,125.4,50.8
1788836415,10,134188,70,125.0,51.1
1788836425,10,134188,70,125.9,51.1
