t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788835867,1,4,13,19.7,51.6
1788835878,1,4,13,19.3,52.1
1788835888,1,4,13,19.2,51.9
1788835898,1,4,13,19.4,51.9
1788835908,1,4,13,19.2,51.7
1788835919,1,4,13,19.7,52.7
1788835929,1,4,13,19.4,52.1
1788835939,1,4,13,19.3,52.0
1788835949,1,4,13,19.4,51.7
1788835959,1,4,13,19.1,51.6
1788835970,1,4,13,19.7,51.0
1788835980,1,4,13,19.4,48.4
1788835990,1,4,13,19.5,51.8
1788836001,1,4,13,19.5,51.9
1788836011,1,4,13,19.2,51.7
1788836021,1,4,13,19.4,51.4
1788836031,1,4,13,19.3,52.3
1788836041,1,4,13,19.1,51.1
1788836052,1,4,13,19.4,52.3
1788836062,1,4,13,19.3,52.2
1788836072,1,4,13,19.4,51.9
1788836082,1,4,13,19.7,52.6
1788836093,1,4,13,19.4,51.4
1788836103,1,4,13,19.5,49.0
1788836113,1,4,13,19.5,49.2
1788836124,1,4,13,19.5,52.3
1788836134,1,4,13,19.4,51.5
1788836144,1,4,13,19.4,51.4
1788836154,1,4,13,19.3,51.8
1788836164,1,4,13,19.3,51.8
1788836175,1,4,13,19.5,51.7
1788836185,1,4,13,19.4,51.6
1788836195,1,4,13,19.2,51.5
1788836205,1,4,13,19.3,51.6
1788836216,1,4,13,19.0,51.8
1788836226,1,4,13,19.5,51.8
1788836236,1,4,13,19.4,48.4
1788836247,1,4,13,19.4,50.5
1788836257,1,4,13,19.1,51.9
1788836267,1,4,13,19.3,51.7
1788836277,1,4,13,19.5,52.6
1788836288,1,4,13,19.1,51.6
1788836298,1,4,13,19.3,51.7
1788836308,1,4,13,19.0,51.6
1788836318,1,4,13,19.6,51.8
1788836329,1,4,13,19.5,51.7
1788836339,1,4,13,19.2,51.4
1788836349,1,4,13,19.4,52.5
1788836359,1,4,13,19.8,51.8
1788836370,1,4,13,19.5,49.4
1788836380,1,4,13,19.7,50.3
1788836390,1,4,13,18.9,51.7
1788836400,1,4,13,19.3,51.7
1788836411,1,4,13,19.6,51.5
1788836421,1,4,13,19.7,51.5
1788836431,1,4,13,19.3,51.4
1788836441,1,4,13,19.6,51.4
1788836452,1,4,13,19.4,51.3
1788836462,1,4,13,19.2,50.8
1788836472,1,4,13,19.2,52.2
1788836482,1,4,13,19.5,51.4
1788836493,1,4,13,19.4,51.4
1788836503,1,4,13,19.6,50.8
1788836513,1,4,13,19.7,50.2
1788836523,1,4,13,19.3,48.8
1788836534,1,4,13,19.3,51.2
1788836544,1,4,13,19.3,51.0
1788836554,1,4,13,19.3,50.9
1788836564,1,4,13,19.0,51.0
1788836575,1,4,13,19.3,51.1
1788836585,1,4,13,19.8,51.9
1788836595,1,4,13,19.4,51.6
1788836605,1,4,13,19.5,51.9
1788836616,1,4,13,19.2,51.7
1788836626,1,4,13,19.2,50.5
1788836636,1,4,13,19.3,51.4
1788836646,1,4,13,19.3,51.2
1788836657,1,4,13,18.9,49.9
1788836667,1,4,13,19.8,48.7
1788836677,1,4,13,19.5,51.1
1788836687,1,4,13,19.5,52.1
1788836698,1,4,13,19.2,51.3
1788836708,1,4,13,19.4,51.9
1788836718,1,4,13,19.6,52.0
1788836728,1,4,13,19.7,51.9
1788836739,1,4,13,19.4,51.6
1788836749,1,4,13,19.4,51.9
1788836759,1,4,13,19.3,51.6
1788836769,1,4,13,19.4,52.3
1788836779,1,4,13,19.5,51.3
1788836790,1,4,13,19.5,51.6
1788836800,1,4,13,19.6,48.5
1788836811,1,4,13,19.7,51.4
1788836821,1,4,13,19.0,50.9
1788836831,1,4,13,19.5,52.1
1788836841,1,4,13,19.4,51.0
1788836852,1,4,13,19.6,51.7
1788836862,1,4,13,19.4,51.8
1788836872,1,4,13,19.4,51.7
1788836882,1,4,13,19.4,51.9
1788836892,1,4,13,19.5,51.4
1788836903,1,4,13,19.2,52.1
1788836913,1,4,13,19.5,50.7
1788836923,1,4,13,19.6,51.5
1788836934,1,4,13,19.6,48.9
1788836944,1,4,13,19.3,50.9
1788836954,1,4,13,19.6,51.9
1788836964,1,4,13,19.6,51.4
1788836975,1,4,13,19.4,51.9
1788836985,1,4,13,19.5,51.8
1788836995,1,4,13,19.3,52.1
1788837005,1,4,13,19.7,52.4
1788837016,1,4,13,19.6,52.1
1788837026,1,4,13,19.3,51.8
1788837036,1,4,13,19.6,52.1
1788837046,1,4,13,19.7,52.1
1788837057,1,4,13,19.6,52.1
1788837067,1,4,13,19.5,48.5
1788837077,1,4,13,19.6,50.2
1788837088,1,4,13,19.7,52.4
1788837098,1,4,13,19.4,51.3
1788837108,1,4,13,19.5,52.0
1788837118,1,4,13,19.2,51.1
1788837129,1,4,13,19.2,51.9
1788837139,1,4,13,19.6,52.7
1788837149,1,4,13,19.6,52.4
1788837159,1,4,13,19.6,52.3
1788837170,1,4,13,19.4,51.6
1788837180,1,4,13,19.6,52.0
1788837190,1,4,13,19.5,51.5
1788837200,1,4,13,19.8,49.0
1788837211,1,4,13,19.3,50.5
1788837221,1,4,13,19.4,50.9
1788837231,1,4,13,19.4,51.4
1788837241,1,4,13,19.3,51.6
1788837252,1,4,13,19.4,51.9
1788837262,1,4,13,19.5,52.0
1788837272,1,4,13,19.7,52.1
1788837282,1,4,13,19.5,52.0
1788837293,1,4,13,19.2,51.7
1788837303,1,4,13,19.6,52.2
1788837313,1,4,13,19.1,51.8
1788837323,1,4,13,19.6,51.3
1788837334,1,4,13,19.7,49.1
1788837344,1,4,13,19.7,49.6
1788837354,1,4,13,19.6,52.4
1788837364,1,4,13,19.6,52.4
1788837375,1,4,13,19.7,52.2
1788837385,1,4,13,19.6,51.7
1788837395,1,4,13,19.4,52.1
1788837405,1,4,13,19.6,52.0
1788837416,1,4,13,19.1,51.1
1788837426,1,4,13,18.9,50.7
1788837436,1,4,13,19.2,51.0
1788837446,1,4,13,19.3,51.3
1788837457,1,4,13,19.1,50.6
1788837467,1,4,13,19.4,50.8
1788837477,1,4,13,19.7,49.1
1788837487,1,4,13,19.5,51.1
1788837498,1,4,13,19.3,51.2
1788837508,1,4,13,19.0,51.6
1788837518,1,4,13,19.3,52.6
1788837528,1,4,13,19.8,52.0
1788837539,1,4,13,19.9,52.6
1788837549,1,4,13,19.4,51.3
1788837559,1,4,13,19.3,51.4
1788837569,1,4,13,19.5,51.9
1788837580,1,4,13,19.3,51.3
1788837590,1,4,13,19.3,51.2
1788837600,1,4,13,19.8,51.2
1788837611,1,4,13,19.7,48.8
1788837621,1,4,13,19.6,51.4
1788837631,1,4,13,19.6,52.6
1788837641,1,4,13,19.4,51.6
1788837652,1,4,13,19.3,51.6
1788837662,1,4,13,19.3,51.4
1788837672,1,4,13,19.5,51.6
1788837682,1,4,13,19.1,52.2
1788837692,1,4,13,19.5,51.7
1788837703,1,4,13,19.1,50.7
1788837713,1,4,13,19.7,52.0
1788837723,1,4,13,19.1,51.9
1788837734,1,4,13,19.6,52.1
1788837744,1,4,13,19.9,49.2
1788837754,1,4,13,19.4,51.0
1788837764,1,4,13,19.5,52.3
1788837775,1,4,13,19.4,51.5
1788837785,1,4,13,19.5,52.1
1788837795,1,4,13,19.5,51.6
1788837805,1,4,13,19.3,52.1
1788837816,1,4,13,19.5,51.8
1788837826,1,4,13,19.4,50.9
1788837836,1,4,13,19.2,51.1
1788837846,1,4,13,19.3,51.3
1788837857,1,4,13,19.4,51.3
1788837867,1,4,13,19.4,51.8
1788837877,1,4,13,19.1,48.2
1788837887,1,4,13,19.3,50.4
1788837898,1,4,13,19.2,51.1
1788837908,1,4,13,19.7,51.9
1788837918,1,4,13,19.4,51.9
1788837928,1,4,13,19.6,51.7
1788837939,1,4,13,19.7,51.7
1788837949,1,4,13,19.2,51.0
1788837959,1,4,13,19.3,50.5
1788837969,1,4,13,19.2,51.3
1788837980,1,4,13,18.9,51.5
1788837990,1,4,13,19.4,52.2
1788838000,1,4,13,19.7,51.9
1788838010,1,4,13,19.5,50.6
1788838021,1,4,13,19.4,49.1
1788838031,1,4,13,19.4,51.9
1788838041,1,4,13,19.4,52.8
1788838051,1,4,13,19.6,51.1
1788838062,1,4,13,19.5,51.9
1788838072,1,4,13,19.6,52.1
1788838082,1,4,13,19.2,51.4
1788838092,1,4,13,19.4,52.3
1788838103,1,4,13,19.6,52.4
1788838113,1,4,13,19.2,51.7
1788838123,1,4,13,19.7,52.3
1788838133,1,4,13,19.5,51.5
1788838144,1,4,13,19.9,48.9
1788838154,1,4,13,19.6,50.9
1788838164,1,4,13,19.6,52.1
1788838175,1,4,13,19.5,51.8
1788838185,1,4,13,19.3,51.7
1788838195,1,4,13,19.1,51.0
1788838205,1,4,13,19.9,51.8
1788838216,1,4,13,19.3,51.8
1788838226,1,4,13,19.5,51.9
1788838236,1,4,13,19.5,51.6
1788838246,1,4,13,19.4,51.7
1788838256,1,4,13,19.4,51.3
1788838267,1,4,13,19.7,51.7
1788838277,1,4,13,19.6,49.8
1788838287,1,4,13,20.0,51.1
1788838298,1,4,13,19.2,50.9
1788838308,1,4,13,19.3,51.8
1788838318,1,4,13,19.5,51.8
1788838328,1,4,13,19.3,51.0
1788838339,1,4,13,19.8,52.7
1788838349,1,4,13,19.2,52.2
1788838359,1,4,13,19.5,52.2
1788838369,1,4,13,19.3,52.2
1788838380,1,4,13,19.4,52.0
1788838390,1,4,13,19.5,51.9
1788838400,1,4,13,19.8,51.9
1788838411,1,4,13,20.1,48.7
1788838421,1,4,13,19.6,51.4
1788838431,1,4,13,19.6,52.0
1788838441,1,4,13,19.6,52.7
1788838452,1,4,13,19.2,51.6
1788838462,1,4,13,19.3,52.4
1788838472,1,4,13,19.4,51.9
1788838482,1,4,13,19.1,51.4
1788838492,1,4,13,19.3,51.5
1788838503,1,4,13,19.8,51.7
1788838513,1,4,13,19.5,52.7
1788838523,1,4,13,19.1,51.2
1788838534,1,4,13,19.9,51.3
1788838544,1,4,13,19.7,49.5
1788838554,1,4,13,19.4,51.8
1788838564,1,4,13,19.3,51.6
1788838575,1,4,13,19.5,52.3
1788838585,1,4,13,19.7,52.5
1788838595,1,4,13,19.6,52.1
1788838605,1,4,13,19.3,51.7
1788838615,1,4,13,19.6,51.8
1788838626,1,4,13,19.3,51.3
1788838636,1,4,13,19.7,52.1
1788838646,1,4,13,19.4,51.6
1788838656,1,4,13,19.5,51.9
1788838667,1,4,13,19.6,48.7
1788838677,1,4,13,19.5,49.9
1788838687,1,4,13,19.5,51.7
1788838698,1,4,13,19.6,51.9
1788838708,1,4,13,19.3,52.0
1788838718,1,4,13,19.6,51.8
1788838728,1,4,13,19.1,51.8
1788838738,1,4,13,19.4,51.7
1788838749,1,4,13,19.2,51.4
1788838759,1,4,13,19.4,51.8
1788838769,1,4,13,19.2,51.2
1788838779,1,4,13,19.5,51.8
1788838790,1,4,13,19.7,51.6
1788838800,1,4,13,19.8,49.2
1788838810,1,4,13,19.4,51.2
1788838821,1,4,13,19.3,51.6
1788838831,1,4,13,19.6,52.0
1788838841,1,4,13,19.7,51.7
1788838851,1,4,13,19.4,52.1
1788838862,1,4,13,19.5,52.0
1788838872,1,4,13,19.1,52.0
1788838882,1,4,13,19.4,51.1
1788838892,1,4,13,19.5,51.9
1788838903,1,4,13,19.4,51.3
1788838913,1,4,13,19.4,51.2
1788838923,1,4,13,19.5,50.3
1788838933,1,4,13,19.5,49.3
1788838944,1,4,13,19.6,51.6
1788838954,1,4,13,19.3,51.9
1788838964,1,4,13,12.8,37.2
1788838974,1,4,13,-6824.3,28.5
1788838985,1,4,13,19.7,52.3
1788838995,1,4,13,19.5,51.4
1788839005,1,4,13,19.3,52.5
1788839015,1,4,13,19.7,52.4
1788839026,1,4,13,19.5,51.6
1788839036,1,4,13,19.5,53.5
1788839046,1,4,13,19.3,51.5
1788839056,1,4,13,19.3,51.0
1788839067,1,4,13,19.9,49.0
1788839077,1,4,13,19.5,51.3
1788839087,1,4,13,19.4,61.4
1788839097,1,4,13,19.7,49.4
1788839108,1,4,13,19.2,49.9
1788839118,1,4,13,19.6,49.3
1788839128,1,4,13,19.2,48.9
1788839138,1,4,13,19.4,48.8
1788839148,1,4,13,19.8,49.2
1788839159,1,4,13,19.4,48.5
1788839169,1,4,13,19.5,48.9
1788839179,1,4,13,19.5,48.5
1788839189,1,4,13,19.4,48.6
1788839200,1,4,13,19.6,48.2
1788839210,1,4,13,19.5,48.7
1788839220,1,4,13,19.6,47.4
1788839230,1,4,13,19.8,48.3
1788839241,1,4,13,19.3,48.4
1788839251,1,4,13,19.1,48.4
1788839261,1,4,13,19.3,48.8
1788839271,1,4,13,19.4,49.4
1788839282,1,4,13,19.3,48.2
1788839292,1,4,13,19.2,48.2
1788839302,1,4,13,19.7,49.4
1788839312,1,4,13,19.2,47.8
1788839323,1,4,13,19.1,48.4
1788839333,1,4,13,19.6,49.5
1788839343,1,4,13,19.3,48.8
1788839353,1,4,13,19.8,49.3
1788839364,1,4,13,19.8,48.9
1788839374,1,4,13,19.6,49.8
1788839384,1,4,13,19.6,48.8
1788839394,1,4,13,19.8,49.0
1788839405,1,4,13,19.5,47.3
1788839415,1,4,13,19.4,48.8
1788839425,1,4,13,19.6,48.7
1788839435,1,4,13,19.5,48.6
1788839445,1,4,13,19.3,48.1
1788839456,1,4,13,19.3,47.5
1788839466,1,4,13,19.6,49.5
1788839476,1,4,13,19.7,49.1
1788839486,1,4,13,19.5,49.4
1788839497,1,4,13,19.6,48.7
1788839507,1,4,13,19.6,48.7
1788839517,1,4,13,19.6,48.9
1788839527,1,4,13,19.6,48.8
1788839538,1,4,13,19.3,48.7
1788839548,1,4,13,19.4,48.7
1788839558,1,4,13,19.4,48.8
1788839568,1,4,13,19.7,49.1
1788839579,1,4,13,19.5,47.3
1788839589,1,4,13,19.4,48.6
1788839599,1,4,13,19.4,48.6
1788839609,1,4,13,19.5,49.3
1788839620,1,4,13,19.2,49.1
1788839630,1,4,13,19.6,49.1
1788839640,1,4,13,19.4,48.5
1788839650,1,4,13,19.4,48.2
1788839661,1,4,13,19.8,48.7
1788839671,1,4,13,19.6,48.5
1788839681,1,4,13,19.7,49.4
1788839691,1,4,13,19.7,48.8
1788839702,1,4,13,19.3,49.1
1788839712,1,4,13,19.5,48.9
1788839722,1,4,13,19.2,48.6
1788839732,1,4,13,19.9,49.1
1788839742,1,4,13,19.6,48.4
1788839753,1,4,13,19.6,47.1
1788839763,1,4,13,19.7,48.1
1788839773,1,4,13,19.3,48.3
1788839783,1,4,13,18.9,47.7
1788839794,1,4,13,19.7,48.6
1788839804,1,4,13,19.9,48.8
1788839814,1,4,13,19.8,49.1
1788839824,1,4,13,19.3,48.3
1788839835,1,4,13,19.1,48.5
1788839845,1,4,13,19.7,48.8
1788839855,1,4,13,19.2,48.5
1788839865,1,4,13,19.8,48.8
1788839876,1,4,13,19.2,48.3
1788839886,1,4,13,19.7,49.0
1788839896,1,4,13,19.4,49.5
1788839906,1,4,13,19.3,48.5
1788839917,1,4,13,19.7,48.5
1788839927,1,4,13,19.8,47.8
1788839937,1,4,13,19.6,47.8
1788839947,1,4,13,19.7,48.8
1788839958,1,4,13,19.5,48.5
1788839968,1,4,13,19.5,49.0
1788839978,1,4,13,19.6,48.5
1788839988,1,4,13,19.5,48.8
1788839999,1,4,13,19.6,48.5
1788840009,1,4,13,19.6,49.4
1788840019,1,4,13,19.4,47.7
1788840029,1,4,13,19.6,48.6
1788840040,1,4,13,19.6,48.3
1788840050,1,4,13,19.4,49.0
1788840060,1,4,13,19.4,49.1
1788840070,1,4,13,19.7,48.8
1788840080,1,4,13,19.4,48.8
1788840091,1,4,13,19.5,49.5
1788840101,1,4,13,19.8,47.8
1788840111,1,4,13,19.4,48.4
1788840122,1,4,13,19.6,48.9
1788840132,1,4,13,19.8,48.8
1788840142,1,4,13,19.3,48.7
1788840152,1,4,13,19.5,48.8
1788840162,1,4,13,19.5,49.2
1788840173,1,4,13,19.7,50.0
1788840183,1,4,13,19.7,48.8
1788840193,1,4,13,19.6,49.1
1788840203,1,4,13,19.5,48.6
1788840214,1,4,13,19.3,48.4
1788840224,1,4,13,19.2,48.2
1788840234,1,4,13,18.9,48.3
1788840244,1,4,13,19.3,48.8
1788840255,1,4,13,19.6,48.7
1788840265,1,4,13,19.7,49.1
1788840275,1,4,13,19.6,47.8
1788840285,1,4,13,19.9,47.8
1788840296,1,4,13,19.5,49.0
1788840306,1,4,13,19.5,48.0
1788840316,1,4,13,19.3,48.3
1788840326,1,4,13,19.4,48.4
1788840337,1,4,13,19.3,49.1
1788840347,1,4,13,19.5,48.6
1788840357,1,4,13,19.4,48.7
1788840367,1,4,13,19.5,48.4
1788840377,1,4,13,19.2,48.9
1788840388,1,4,13,19.3,47.7
1788840398,1,4,13,19.5,48.9
1788840408,1,4,13,19.6,49.5
1788840418,1,4,13,19.6,48.3
1788840429,1,4,13,19.7,48.8
1788840439,1,4,13,19.7,49.4
1788840449,1,4,13,19.4,48.3
1788840459,1,4,13,19.7,47.3
1788840470,1,4,13,19.4,48.5
1788840480,1,4,13,19.3,49.2
1788840490,1,4,13,19.6,48.5
1788840500,1,4,13,19.1,49.0
1788840511,1,4,13,19.5,48.9
1788840521,1,4,13,19.5,49.1
1788840531,1,4,13,19.5,49.3
1788840541,1,4,13,19.5,48.7
1788840552,1,4,13,19.4,48.6
1788840562,1,4,13,19.0,48.1
1788840572,1,4,13,19.4,49.8
1788840582,1,4,13,19.5,47.8
1788840593,1,4,13,19.6,49.6
1788840603,1,4,13,19.3,49.1
1788840613,1,4,13,19.4,48.6
1788840623,1,4,13,19.7,49.0
1788840634,1,4,13,19.9,48.4
1788840644,1,4,13,19.3,48.0
1788840654,1,4,13,19.4,48.7
1788840664,1,4,13,19.5,49.1
1788840675,1,4,13,19.3,48.8
1788840685,1,4,13,19.8,49.9
1788840695,1,4,13,19.6,49.5
1788840705,1,4,13,19.1,48.2
1788840716,1,4,13,19.8,49.1
1788840726,1,4,13,19.2,48.5
1788840736,1,4,13,19.4,48.1
1788840746,1,4,13,19.5,48.6
1788840757,1,4,13,20.0,49.3
1788840767,1,4,13,19.2,48.5
1788840777,1,4,13,19.4,48.1
1788840787,1,4,13,19.6,49.4
1788840797,1,4,13,19.8,49.4
1788840808,1,4,13,19.2,46.6
1788840818,1,4,13,19.8,48.8
1788840828,1,4,13,19.1,48.8
1788840838,1,4,13,19.7,49.2
1788840849,1,4,13,19.3,48.5
1788840859,1,4,13,19.3,49.1
1788840869,1,4,13,19.5,48.5
1788840879,1,4,13,19.4,48.3
1788840890,1,4,13,20.0,49.2
1788840900,1,4,13,19.5,48.4
1788840910,1,4,13,19.5,49.3
1788840920,1,4,13,19.4,48.6
1788840931,1,4,13,19.7,48.8
1788840941,1,4,13,19.2,48.8
1788840951,1,4,13,19.7,48.5
1788840961,1,4,13,19.5,49.2
1788840972,1,4,13,19.5,49.4
1788840982,1,4,13,19.5,47.9
1788840992,1,4,13,19.7,48.0
1788841002,1,4,13,19.6,49.0
1788841013,1,4,13,19.3,48.4
1788841023,1,4,13,19.5,48.9
1788841033,1,4,13,19.6,49.1
1788841043,1,4,13,19.4,48.9
1788841053,1,4,13,19.5,49.0
1788841064,1,4,13,19.5,48.5
1788841074,1,4,13,19.5,49.3
1788841084,1,4,13,19.6,48.2
1788841094,1,4,13,19.5,49.8
1788841105,1,4,13,19.5,49.1
1788841115,1,4,13,19.5,48.8
1788841125,1,4,13,19.6,48.8
1788841135,1,4,13,19.5,48.7
1788841146,1,4,13,19.1,48.2
1788841156,1,4,13,19.7,47.8
1788841166,1,4,13,19.4,48.1
1788841176,1,4,13,19.2,48.7
1788841187,1,4,13,19.7,49.3
1788841197,1,4,13,19.3,48.6
1788841207,1,4,13,19.3,48.3
1788841217,1,4,13,19.6,48.7
1788841228,1,4,13,19.4,49.1
1788841238,1,4,13,19.6,48.9
1788841248,1,4,13,19.4,48.9
1788841258,1,4,13,19.7,48.7
1788841269,1,4,13,19.5,49.0
1788841279,1,4,13,19.3,48.2
1788841289,1,4,13,19.3,49.7
1788841299,1,4,13,19.5,49.0
1788841309,1,4,13,19.6,48.8
1788841320,1,4,13,19.3,48.6
1788841330,1,4,13,19.4,48.3
1788841340,1,4,13,19.6,47.6
1788841350,1,4,13,19.3,48.3
1788841361,1,4,13,19.3,49.5
1788841371,1,4,13,19.3,48.5
1788841381,1,4,13,19.6,48.6
1788841391,1,4,13,19.4,48.7
1788841402,1,4,13,19.4,49.0
1788841412,1,4,13,19.5,48.8
1788841422,1,4,13,19.0,47.9
1788841432,1,4,13,19.3,49.1
1788841443,1,4,13,19.5,49.0
1788841453,1,4,13,19.6,49.6
1788841463,1,4,13,19.7,49.3
1788841473,1,4,13,19.6,48.6
1788841484,1,4,13,19.3,48.5
1788841494,1,4,13,19.5,48.4
1788841504,1,4,13,19.5,48.5
1788841514,1,4,13,19.7,47.9
1788841525,1,4,13,19.7,48.4
1788841535,1,4,13,19.3,49.3
1788841545,1,4,13,19.5,48.6
1788841555,1,4,13,19.1,48.4
1788841566,1,4,13,19.5,49.2
1788841576,1,4,13,19.3,48.7
1788841586,1,4,13,19.4,48.6
1788841596,1,4,13,19.4,48.2
1788841607,1,4,13,19.6,48.9
1788841617,1,4,13,19.4,49.2
1788841627,1,4,13,19.4,48.7
1788841637,1,4,13,19.1,48.7
1788841647,1,4,13,19.4,48.7
1788841658,1,4,13,19.5,49.2
1788841668,1,4,13,19.4,48.5
1788841678,1,4,13,19.5,48.8
1788841688,1,4,13,19.6,48.6
1788841699,1,4,13,19.5,48.0
1788841709,1,4,13,19.4,48.6
1788841719,1,4,13,19.5,48.6
1788841729,1,4,13,19.2,48.3
1788841740,1,4,13,19.6,49.3
1788841750,1,4,13,19.3,48.5
1788841760,1,4,13,19.5,49.4
1788841770,1,4,13,19.2,48.3
1788841781,1,4,13,19.4,48.6
1788841791,1,4,13,19.6,48.9
1788841801,1,4,13,19.3,48.8
1788841811,1,4,13,19.2,48.9
1788841822,1,4,13,19.4,48.5
1788841832,1,4,13,19.3,48.7
1788841842,1,4,13,19.3,48.6
1788841852,1,4,13,19.5,49.1
1788841863,1,4,13,19.8,48.4
1788841873,1,4,13,19.4,47.9
1788841883,1,4,13,19.4,48.9
1788841893,1,4,13,19.3,48.8
1788841904,1,4,13,19.5,48.5
1788841914,1,4,13,19.2,48.8
1788841924,1,4,13,19.5,48.8
1788841934,1,4,13,19.5,48.6
1788841944,1,4,13,19.1,48.4
1788841955,1,4,13,19.4,49.0
1788841965,1,4,13,19.2,48.6
1788841975,1,4,13,19.7,48.7
1788841985,1,4,13,19.7,49.5
1788841996,1,4,13,19.5,48.9
1788842006,1,4,13,19.6,49.3
1788842016,1,4,13,19.2,49.2
1788842026,1,4,13,19.4,49.3
1788842037,1,4,13,19.5,49.3
1788842047,1,4,13,19.9,48.0
1788842057,1,4,13,19.3,48.1
1788842068,1,4,13,19.5,49.7
1788842078,1,4,13,19.2,48.8
1788842088,1,4,13,19.6,49.5
1788842098,1,4,13,19.2,49.1
1788842108,1,4,13,19.3,48.3
1788842119,1,4,13,19.7,49.5
1788842129,1,4,13,19.1,48.2
1788842139,1,4,13,19.5,48.5
1788842149,1,4,13,19.7,49.6
1788842160,1,4,13,19.6,49.5
1788842170,1,4,13,19.2,48.5
1788842180,1,4,13,19.1,48.5
1788842190,1,4,13,19.8,49.7
1788842201,1,4,13,19.3,48.1
1788842211,1,4,13,19.6,48.7
1788842221,1,4,13,19.8,48.0
1788842231,1,4,13,19.6,48.8
1788842242,1,4,13,19.7,49.0
1788842252,1,4,13,19.7,49.2
1788842262,1,4,13,19.7,49.2
1788842272,1,4,13,19.2,49.1
1788842283,1,4,13,19.5,49.3
1788842293,1,4,13,19.3,48.9
1788842303,1,4,13,19.2,48.6
1788842313,1,4,13,19.3,48.8
1788842324,1,4,13,19.6,49.6
1788842334,1,4,13,19.4,49.2
1788842344,1,4,13,19.2,48.1
1788842354,1,4,13,19.6,49.5
1788842365,1,4,13,19.8,49.2
1788842375,1,4,13,19.4,48.9
1788842385,1,4,13,19.5,48.4
1788842395,1,4,13,19.6,47.8
1788842406,1,4,13,19.4,48.3
1788842416,1,4,13,19.8,49.1
1788842426,1,4,13,19.6,50.0
1788842436,1,4,13,19.3,49.1
1788842447,1,4,13,19.3,48.9
1788842457,1,4,13,19.3,48.6
1788842467,1,4,13,19.8,49.4
1788842477,1,4,13,19.3,48.2
1788842487,1,4,13,19.5,48.9
1788842498,1,4,13,19.3,48.9
1788842508,1,4,13,19.8,49.4
1788842518,1,4,13,19.6,49.0
1788842528,1,4,13,18.9,48.5
1788842539,1,4,13,19.4,48.6
1788842549,1,4,13,19.5,49.1
1788842559,1,4,13,19.7,49.1
1788842569,1,4,13,19.7,47.8
1788842590,1,4,13,-6830.1,34.9
1788842600,1,4,13,19.4,49.1
1788842610,1,4,13,19.2,48.8
1788842620,1,4,13,19.1,48.6
1788842631,1,4,13,19.2,49.6
1788842641,1,4,13,19.4,49.2
1788842651,1,4,13,19.6,49.4
1788842661,1,4,13,19.6,49.6
1788842672,1,4,13,19.2,49.3
1788842682,1,4,13,19.2,48.8
1788842692,1,4,13,19.6,49.1
1788842702,1,4,13,19.4,49.4
1788842713,1,4,13,19.1,49.0
1788842723,1,4,13,19.4,49.6
1788842733,1,4,13,19.3,48.7
1788842743,1,4,13,19.5,49.2
1788842754,1,4,13,19.6,47.4
1788842764,1,4,13,19.2,48.7
1788842774,1,4,13,19.2,49.6
1788842784,1,4,13,19.3,48.9
1788842794,1,4,13,19.3,49.3
1788842805,1,4,13,19.1,49.1
1788842815,1,4,13,19.2,49.6
1788842825,1,4,13,19.1,49.2
1788842835,1,4,13,19.5,49.4
1788842846,1,4,13,19.6,49.7
1788842856,1,4,13,19.2,49.1
1788842866,1,4,13,19.3,49.4
1788842876,1,4,13,19.3,48.7
1788842887,1,4,13,19.3,48.8
1788842897,1,4,13,19.3,48.8
1788842907,1,4,13,18.9,48.9
1788842917,1,4,13,19.5,48.4
1788842928,1,4,13,19.3,47.5
1788842938,1,4,13,19.0,49.3
1788842948,1,4,13,19.4,49.5
1788842958,1,4,13,19.4,49.5
1788842969,1,4,13,19.1,49.5
1788842979,1,4,13,19.2,49.4
1788842989,1,4,13,19.2,49.1
1788842999,1,4,13,19.6,49.8
1788843010,1,4,13,19.2,48.8
1788843020,1,4,13,19.2,48.8
1788843030,1,4,13,19.1,48.8
1788843040,1,4,13,19.1,48.5
1788843051,1,4,13,19.2,49.4
1788843061,1,4,13,19.4,49.0
1788843071,1,4,13,19.0,48.8
1788843081,1,4,13,19.2,49.8
1788843092,1,4,13,19.4,48.9
1788843102,1,4,13,19.7,48.1
1788843112,1,4,13,19.2,48.8
1788843122,1,4,13,19.1,48.4
1788843133,1,4,13,19.2,48.2
1788843143,1,4,13,19.4,49.0
1788843153,1,4,13,19.0,48.7
1788843163,1,4,13,19.2,49.7
1788843173,1,4,13,19.2,48.3
1788843184,1,4,13,19.4,49.1
1788843194,1,4,13,19.1,49.4
1788843204,1,4,13,19.5,49.3
1788843214,1,4,13,19.1,48.8
1788843225,1,4,13,19.0,49.0
1788843235,1,4,13,19.3,48.6
1788843245,1,4,13,19.5,49.0
1788843255,1,4,13,19.3,49.5
1788843266,1,4,13,19.4,49.9
1788843276,1,4,13,19.3,49.4
1788843286,1,4,13,19.6,48.1
1788843296,1,4,13,19.1,49.0
1788843307,1,4,13,19.7,50.4
1788843317,1,4,13,19.5,49.6
1788843327,1,4,13,19.1,49.0
1788843337,1,4,13,19.0,48.7
1788843348,1,4,13,19.4,48.8
1788843358,1,4,13,18.9,49.2
1788843368,1,4,13,19.1,49.3
1788843378,1,4,13,19.4,49.7
1788843389,1,4,13,19.0,48.6
1788843399,1,4,13,19.3,49.8
