# t0_wall=1785771578.071096 pps=200 secs=180
# mark0_ms=48975.1
# mark1_ms=108987.1
t_ms,sent,recv,rtt_p50_us,rtt_max_us
106500,20,20,55303,56038
106600,20,20,55051,65473
106700,20,20,55230,65815
106800,20,20,55300,60322
106900,20,20,54847,55540
107000,20,20,54629,60222
107100,20,20,55357,64636
107200,20,20,55216,60448
107300,20,20,55085,55744
107400,20,20,54926,65834
107500,20,20,54578,60559
107600,20,20,54435,64367
107700,20,20,54518,64320
107800,20,20,54793,65573
107900,20,20,54601,59336
108000,20,20,54832,65438
108100,20,20,55078,66014
108200,20,20,54850,55834
108300,20,20,54967,65448
108400,20,20,54897,57014
108500,20,20,54979,67574
108600,20,20,55071,55628
108700,20,20,55439,60312
108800,20,18,55711,66202
108900,20,18,55322,66324
109000,20,20,54690,65584
109100,20,20,54987,65088
109200,20,20,55290,60378
109300,20,20,60379,70492
109400,20,20,60357,66080
109500,20,20,60147,71247
109600,20,20,59934,64802
109700,20,19,59591,69756
109800,20,20,59742,69794
109900,20,18,60108,65862
110000,20,19,60019,61031
110100,20,20,60302,70443
110200,20,20,60787,70869
110300,20,20,59932,66293
110400,20,20,60239,66029
110500,20,20,60405,70776
110600,20,20,60509,75464
110700,20,20,60429,65928
110800,20,20,59992,70947
110900,20,20,60020,70822
111000,20,20,55196,64737
111100,20,20,55958,69560
111200,20,20,55592,64403
111300,20,19,55191,65797
111400,20,20,59470,70251
111500,20,20,59466,65264
111600,20,20,59995,70048
111700,20,20,59862,65539
111800,20,20,60452,65993
111900,20,20,60316,75323
112000,20,20,60687,71031
112100,20,20,59890,69824
112200,20,20,59964,65284
112300,20,20,60717,71477
112400,20,20,59892,75444
112500,20,20,59867,65536
112600,20,20,60114,70202
112700,20,20,59731,65298
112800,20,18,59764,65492
112900,20,20,60607,65387
113000,20,20,60064,75676
113100,20,20,60282,75313
113200,20,20,60321,65791
113300,20,17,56763,71041
113400,20,20,60148,66460
113500,20,20,60313,70470
113600,20,20,60461,75004
113700,20,20,60450,75547
113800,20,20,60016,65976
113900,20,20,60336,75708
114000,20,20,60164,65821
114100,20,20,59841,75757
114200,20,20,61142,75820
114300,20,18,60418,65461
114400,20,20,59925,71091
114500,20,20,60041,69270
114600,20,20,60443,65849
114700,20,20,64417,71828
114800,20,17,59726,65906
114900,20,20,59956,66063
115000,20,20,60427,75708
115100,20,20,60347,65594
115200,20,19,59676,65298
115300,20,20,59554,64817
115400,20,20,56105,70573
115500,20,20,60058,64793
115600,20,20,60553,71361
115700,20,20,59904,64809
115800,20,20,59702,65002
115900,20,20,59372,71924
116000,20,20,55881,65052
116100,20,20,55853,65795
116200,20,20,59786,69541
116300,20,20,57542,65512
116400,20,20,59939,61231
116500,20,20,59455,66268
116600,20,20,59667,70258
116700,20,20,59609,69735
116800,20,20,59659,65820
116900,20,20,59682,65603
117000,20,20,59760,65416
117100,20,20,59912,65054
117200,20,20,60585,70592
117300,20,20,56427,65540
117400,20,20,59777,70022
117500,20,20,60008,65468
117600,20,20,59895,65500
117700,20,20,59654,66012
117800,20,20,59772,75409
117900,20,20,61001,66225
118000,20,18,61321,70609
118100,20,20,59497,65759
118200,20,20,60325,69687
118300,20,20,59637,70706
118400,20,20,59649,65464
118500,20,20,59438,66010
118600,20,20,59807,61232
118700,20,20,60072,65278
118800,20,19,59747,70034
118900,20,20,58749,64202
119000,20,20,59301,68746
119100,20,20,59387,68952
119200,20,20,59780,64922
119300,20,20,59680,69218
119400,20,20,59936,65230
119500,20,20,59549,64697
119600,20,20,59672,65429
119700,20,20,59403,70849
119800,20,20,60450,65648
119900,20,20,59855,70471
120000,20,20,64493,69402
120100,20,20,64035,69741
120200,20,20,60765,74692
120300,20,20,61024,65402
120400,20,20,61353,66573
120500,20,20,63236,70683
120600,20,20,59613,69711
120700,20,20,58935,64592
120800,20,20,59250,65331
120900,20,20,61326,71839
121000,20,20,59552,64973
121100,20,20,59537,64544
121200,20,20,59525,64551
121300,20,20,59248,64324
121400,20,20,55745,65428
121500,20,20,56421,69718
121600,20,20,59256,69785
121700,20,20,59019,64981
121800,20,20,59142,69377
121900,20,20,59197,64465
122000,20,20,59717,74850
122100,20,20,59807,69345
122200,20,20,59702,61043
122300,20,20,59677,70876
122400,20,18,59832,65601
122500,20,18,56068,61668
122600,20,18,59845,64717
122700,20,20,60255,65280
122800,20,20,64731,71182
122900,20,20,60354,66546
123000,20,19,60743,70839
123100,20,20,59956,72171
123200,20,20,59852,65963
123300,20,20,56399,65011
123400,20,20,59443,64882
123500,20,20,59543,64693
123600,20,20,56973,65038
123700,20,18,59898,66446
123800,20,20,64342,65242
123900,20,20,59686,70061
124000,20,20,59688,65033
124100,20,19,59531,66699
124200,20,20,59663,66347
124300,20,20,60003,65862
124400,20,20,59945,75190
124500,20,20,59709,64896
124600,20,20,59439,70384
124700,20,20,60613,75370
124800,20,20,64641,75251
124900,20,20,65449,72075
125000,20,20,60635,66560
125100,20,20,56670,66133
125200,20,20,61058,71215
125300,20,20,60399,74769
125400,20,20,60463,70973
125500,20,20,59556,64616
125600,20,20,60065,70861
125700,20,20,60382,70522
125800,20,20,60572,65888
125900,20,20,65301,70453
126000,20,20,63948,69813
126100,20,20,59942,75626
126200,20,20,60418,65637
126300,20,19,60678,65774
126400,20,20,60703,65582
126500,20,20,60376,70131
126600,20,20,60736,70702
126700,20,20,59990,65392
126800,20,20,60540,65546
126900,20,20,60925,66102
127000,20,20,60827,66110
127100,20,20,56191,70487
127200,20,20,59826,76633
127300,20,20,59683,64406
127400,20,20,59603,65512
127500,20,20,59855,65825
127600,20,20,60021,65594
127700,20,20,59832,65382
127800,20,20,59972,65573
127900,20,20,64386,75640
128000,20,20,64919,70011
128100,20,20,61169,66168
128200,20,18,60028,65437
128300,20,20,59893,66267
128400,20,18,60053,70802
128500,20,20,59481,65609
128600,20,20,56649,65195
128700,20,20,60226,70644
128800,20,19,59821,65658
128900,20,20,60023,65520
129000,20,20,60183,65767
129100,20,20,64872,65906
129200,20,20,60684,75942
129300,20,20,59338,70522
129400,20,20,56115,65539
129500,20,19,56460,70480
129600,20,19,59343,70255
129700,20,20,59745,75284
129800,20,20,59906,65798
129900,20,20,60270,65863
130000,20,20,60259,65316
130100,20,20,65419,71497
130200,20,20,62062,71684
130300,20,20,59582,65446
130400,20,20,60013,61616
130500,20,19,55815,66094
130600,20,20,59734,64970
130700,20,20,60132,69823
130800,20,20,59603,65532
130900,20,20,60163,69781
131000,20,20,60431,65697
131100,20,20,65516,75937
131200,20,20,60345,70768
131300,20,20,59647,65418
131400,20,19,59917,66547
131500,20,19,59613,64536
131600,20,20,59602,66326
131700,20,20,60495,70402
131800,20,20,60226,74760
131900,20,18,60173,70434
132000,20,20,60398,69839
132100,20,20,60259,65651
132200,20,20,64502,66606
132300,20,20,60173,70992
132400,20,20,59757,76404
132500,20,20,59852,66051
132600,20,20,59766,65640
132700,20,20,60004,68580
132800,20,20,59873,69571
132900,20,19,60247,70341
133000,20,20,60402,74920
133100,20,20,60154,71656
133200,20,20,64568,65764
133300,20,20,60398,65529
133400,20,20,56460,64911
133500,20,20,56212,60918
133600,20,20,55908,61140
133700,20,19,55928,69877
133800,20,20,59720,66018
133900,20,20,56182,69562
134000,20,20,55279,60693
134100,20,20,55763,61140
134200,20,20,64546,70721
134300,20,20,61621,66217
134400,20,20,58881,70979
134500,20,20,60492,71235
134600,20,20,60169,70199
134700,20,20,60360,75794
134800,20,20,60089,65785
134900,20,20,60267,75643
135000,20,20,59747,76231
135100,20,19,59782,76238
135200,20,20,60787,71118
135300,20,20,64817,75906
135400,20,20,61066,73264
135500,20,20,59780,66022
135600,20,20,59974,70608
135700,20,20,60086,65375
135800,20,20,59957,75894
135900,20,20,59810,65755
136000,20,20,60512,66395
136100,20,20,60733,76066
136200,20,20,60136,75428
136300,20,20,64608,70476
136400,20,18,60389,65745
136500,20,20,60649,70787
136600,20,20,59858,65519
136700,20,20,60033,61614
136800,20,20,59735,64866
136900,20,20,60096,70281
137000,20,20,59838,65367
137100,20,20,60476,66287
137200,20,20,56041,71335
137300,20,20,64858,70974
137400,20,20,65314,66323
137500,20,20,60405,70422
137600,20,20,59433,71504
137700,20,20,60271,65363
137800,20,20,59564,70562
137900,20,20,60366,70760
138000,20,20,59589,65708
138100,20,20,60137,66133
138200,20,20,59706,69728
138300,20,20,61609,70458
138400,20,20,64686,65895
138500,20,20,60688,75723
138600,20,20,59958,65234
138700,20,20,59780,70666
138800,20,20,60520,66283
138900,20,20,60608,70343
139000,20,20,59520,70700
139100,20,20,59835,65689
139200,20,20,59859,70955
139300,20,20,64610,65663
139400,20,20,64569,75346
139500,20,20,64444,66106
139600,20,19,60033,70952
139700,20,20,60146,67348
139800,20,20,60048,65854
139900,20,20,59661,64762
140000,20,20,59739,65831
140100,20,20,56246,65620
140200,20,20,59476,67300
140300,20,20,60814,66105
140400,20,18,61182,71370
140500,20,20,64915,71618
140600,20,20,60344,70989
140700,20,20,60095,65362
140800,20,20,59591,66153
140900,20,20,56149,69836
141000,20,20,60135,69964
141100,20,20,59846,64874
141200,20,18,59630,70421
141300,20,20,60890,75616
141400,20,20,64928,65597
141500,20,18,64612,76196
141600,20,20,61936,66234
141700,20,20,60561,74353
141800,20,20,56208,61403
141900,20,19,59253,66878
142000,20,20,56322,65193
142100,20,19,60238,66030
142200,20,20,56371,70023
142300,20,20,55940,66559
142400,20,20,60796,77189
142500,20,20,65024,74610
142600,20,20,64832,66335
142700,20,20,65151,70920
142800,20,20,59372,66046
142900,20,20,59281,65624
143000,20,20,59822,64268
143100,20,20,60453,74956
143200,20,20,59584,65003
143300,20,20,59955,70044
143400,20,20,60556,66265
143500,20,20,64477,68142
143600,20,20,64670,65835
143700,20,20,64714,71633
143800,20,20,60599,71422
143900,20,18,56327,64881
144000,20,20,56829,61427
144100,20,19,60276,70896
144200,20,20,60414,75396
144300,20,20,56262,65427
144400,20,20,60187,75052
144500,20,20,64391,66065
144600,20,20,61208,76120
144700,20,19,60990,66148
144800,20,20,59655,70799
144900,20,20,59857,66605
145000,20,19,56429,65049
145100,20,20,57069,74856
145200,20,20,55891,65618
145300,20,20,55557,70964
145400,20,19,56389,65405
145500,20,20,61969,71287
145600,20,20,64183,66558
145700,20,20,61686,70888
145800,20,20,61024,70449
145900,20,20,59946,65536
146000,20,18,55475,65010
146100,20,20,59965,71260
146200,20,20,60227,66614
146300,20,20,55841,64762
146400,20,20,59627,72703
146500,20,20,59869,65886
146600,20,20,61016,65843
146700,20,18,64511,76705
146800,20,20,61105,66153
146900,20,20,60626,66127
147000,20,20,60150,65610
147100,20,18,60395,70932
147200,20,20,60431,70967
147300,20,20,60178,66546
147400,20,20,60312,65294
147500,20,20,60271,66380
147600,20,20,60888,70449
147700,20,20,60948,65872
147800,20,20,60429,65775
147900,20,20,60243,66025
148000,20,20,59648,62198
148100,20,20,56127,69133
148200,20,20,56070,71406
148300,20,20,60356,61319
148400,20,20,59942,70990
148500,20,20,59201,65457
148600,20,20,65026,75347
148700,20,20,60993,76094
148800,20,20,64688,65966
148900,20,20,60605,70551
149000,20,20,59974,65647
149100,20,20,60018,65717
149200,20,20,59709,69912
149300,20,20,56291,66760
149400,20,20,55816,64675
149500,20,20,56232,65614
149600,20,20,59878,69792
149700,20,20,61408,65550
149800,20,20,61488,70304
149900,20,20,64957,70320
150000,20,20,60294,65516
150100,20,20,59504,69815
150200,20,20,60071,70331
150300,20,20,60113,63771
150400,20,20,55780,65988
150500,20,20,55959,65892
150600,20,20,60883,75371
150700,20,20,65074,75482
150800,20,14,60417,65603
150900,20,20,61368,75824
151000,20,20,61000,71011
151100,20,20,60279,70658
151200,20,20,59754,70996
151300,20,20,60146,75318
151400,20,18,59805,65634
151500,20,20,59470,64686
151600,20,18,59727,65453
151700,20,20,64528,75332
151800,20,20,65007,76217
151900,20,20,64924,76709
152000,20,20,60746,66538
152100,20,20,60342,71513
152200,20,19,59635,65598
152300,20,20,59806,64827
152400,20,20,55718,70772
152500,20,20,60281,60997
152600,20,19,55070,65416
152700,20,19,60409,71237
152800,20,20,61735,66105
152900,20,20,60597,75864
153000,20,20,60708,70342
153100,20,20,59483,70193
153200,20,20,55416,60438
153300,20,20,60008,65347
153400,20,20,60038,71305
153500,20,20,59772,61390
153600,20,20,55857,65528
153700,20,20,61215,70453
153800,20,20,65065,71431
153900,20,20,64517,65909
154000,20,20,64372,66020
154100,20,20,61150,71305
154200,20,20,59852,65310
154300,20,20,59883,61941
154400,20,20,59551,70543
154500,20,20,56161,66035
154600,20,20,55566,60473
154700,20,18,60826,65964
154800,20,20,60295,74602
154900,20,20,61319,70164
155000,20,20,64840,74770
155100,20,20,65105,69978
155200,20,20,58893,76506
155300,20,20,56865,65427
155400,20,20,56389,67160
155500,20,20,56137,64809
155600,20,20,55797,72223
155700,20,20,60581,66327
155800,20,20,64910,66172
155900,20,20,64177,75270
156000,20,18,60667,65648
156100,20,20,61511,70332
156200,20,20,59911,71209
156300,20,20,56138,70583
156400,20,20,56745,70587
156500,20,20,56484,70460
156600,20,20,59626,64811
156700,20,20,60031,66042
156800,20,20,60741,75290
156900,20,20,61393,66100
157000,20,20,60502,74711
157100,20,20,61069,76193
157200,20,20,60779,66221
157300,20,20,60251,70703
157400,20,20,56472,66042
157500,20,19,59672,64931
157600,20,18,59855,70987
157700,20,20,60110,65713
157800,20,20,60923,65572
157900,20,20,64823,66462
158000,20,20,60853,66586
158100,20,20,65090,65826
158200,20,20,65032,71219
158300,20,20,64822,75744
158400,20,20,59605,76091
158500,20,19,55286,64609
158600,20,20,55580,65808
158700,20,20,55013,60517
158800,20,20,60367,66230
158900,20,20,59915,66638
159000,20,20,59722,65489
159100,20,20,59538,65060
159200,20,20,59885,66199
159300,20,20,60087,75622
159400,20,20,60121,72057
159500,20,20,55675,65838
159600,20,20,55801,66526
159700,20,20,56306,60683
159800,20,20,60300,75202
159900,20,20,59979,65721
160000,20,20,60406,70577
160100,20,20,60418,75226
160200,20,20,59568,75292
160300,20,20,59623,64968
160400,20,20,59938,65190
160500,20,20,55593,62588
160600,20,20,55836,60811
160700,20,20,55596,65616
160800,20,20,60585,75818
160900,20,20,64490,65991
161000,20,20,64669,65477
161100,20,20,64857,65873
161200,20,20,64820,65701
161300,20,20,64828,66528
161400,20,20,64742,71070
161500,20,20,56156,65360
161600,20,20,60322,61973
161700,20,20,59610,65809
161800,20,20,60343,70395
161900,20,20,59650,66329
162000,20,20,60426,65894
162100,20,19,60304,76225
162200,20,20,60434,66058
162300,20,20,61068,70876
162400,20,20,60349,76093
162500,20,20,55660,75460
162600,20,20,56475,64712
162700,20,20,55982,66135
162800,20,20,55704,65915
162900,20,20,60980,65551
163000,20,20,60597,65921
163100,20,20,60362,70997
163200,20,20,60153,65599
163300,20,20,60881,65987
163400,20,20,61342,66262
163500,20,20,55738,66141
163600,20,20,56409,65653
163700,20,20,59105,69925
163800,20,20,59616,69697
163900,20,20,59922,75122
164000,20,20,59965,69863
164100,20,20,60250,71300
164200,20,20,60686,65835
164300,20,20,61087,70358
164400,20,20,60123,74798
164500,20,20,60690,65652
164600,20,20,55283,64788
164700,20,19,55997,60730
164800,20,20,54985,64792
164900,20,20,59993,66011
165000,20,20,60367,65367
165100,20,20,60437,69291
165200,20,20,60820,65808
165300,20,20,60388,66161
165400,20,20,64829,71098
165500,20,20,60016,65656
165600,20,20,59270,64721
165700,20,20,59562,70686
165800,20,20,55834,75016
165900,20,20,55495,70346
166000,20,20,61034,75812
166100,20,20,60194,76047
166200,20,20,60149,65815
166300,20,20,60869,76367
166400,20,20,60627,75388
166500,20,20,60521,75755
166600,20,20,58999,65553
166700,20,20,55774,66538
166800,20,20,55684,65815
166900,20,20,56189,70014
167000,20,20,59675,65807
167100,20,20,60300,65377
167200,20,20,60254,65357
167300,20,20,59994,64941
167400,20,20,60504,75341
167500,20,20,60170,65537
167600,20,20,59802,70853
167700,20,20,55998,64723
167800,20,20,56465,60900
167900,20,20,55370,69739
168000,20,20,56458,75981
168100,20,20,60762,66038
168200,20,20,60230,65717
168300,20,20,60198,75503
168400,20,20,60908,65905
168500,20,20,59813,71206
168600,20,20,59656,65564
168700,20,20,59532,74195
168800,20,20,54888,70755
168900,20,20,55805,69813
169000,20,20,59523,75517
169100,20,20,60567,74599
169200,20,20,60150,65350
169300,20,20,60757,66931
169400,20,20,60689,70190
169500,20,20,61437,74922
169600,20,20,60524,65671
169700,20,20,60249,70689
169800,20,20,59246,64816
169900,20,20,59497,68969
170000,20,20,59744,64672
170100,20,20,60378,66263
170200,20,20,61219,65956
170300,20,20,65001,70699
170400,20,20,65344,66228
170500,20,20,64534,65917
170600,20,18,61534,66520
170700,20,20,61993,66143
170800,20,19,60954,71007
170900,20,19,59533,64845
171000,20,20,59352,65291
171100,20,20,60579,71200
171200,20,20,64860,76352
171300,20,20,64508,65495
171400,20,20,64741,65557
171500,20,20,64639,65578
171600,20,20,64845,65893
171700,20,19,64853,65464
171800,20,19,64960,65969
171900,20,20,56449,66088
172000,20,20,56381,60583
172100,20,20,59709,66056
172200,20,20,60397,71029
172300,20,20,60367,75961
172400,20,19,60347,71349
172500,20,20,59788,65782
172600,20,18,60788,65421
172700,20,20,59990,71187
172800,20,20,60254,75883
172900,20,20,59940,65468
173000,20,20,55822,64324
173100,20,20,55344,64958
173200,20,20,60642,74985
173300,20,20,61064,71027
173400,20,20,60351,65603
173500,20,20,59936,71419
173600,20,20,60022,65639
173700,20,20,59948,65431
173800,20,20,60554,69923
173900,20,20,60225,65482
174000,20,20,55769,65348
174100,20,20,56135,81936
174200,20,20,55857,65914
174300,20,20,60625,70443
174400,20,20,60733,70292
174500,20,20,60792,74917
174600,20,19,60325,65703
174700,20,20,60275,69547
174800,20,20,60487,75852
174900,20,20,60817,74833
175000,20,18,59895,65442
175100,20,20,59652,66014
175200,20,20,55431,60868
175300,20,20,59543,60659
175400,20,20,60345,70813
175500,20,20,59426,65035
175600,20,20,59719,70672
175700,20,20,59272,70495
175800,20,20,59479,69934
175900,20,20,59479,60677
176000,20,20,55786,69621
176100,20,20,56032,66193
176200,20,20,55386,65476
176300,20,18,55222,67419
176400,20,20,59979,75735
176500,20,20,60811,70613
176600,20,20,59985,74828
176700,20,20,60361,70844
176800,20,20,60429,76069
176900,20,20,59820,65776
177000,20,20,59868,65485
177100,20,20,59577,70875
177200,20,20,56322,70025
177300,20,18,56216,65394
177400,20,20,60023,70571
177500,20,20,59986,64793
177600,20,20,59777,70821
177700,20,20,60305,71050
177800,20,20,60374,70103
177900,20,20,60237,66668
178000,20,20,59838,75349
178100,20,20,60345,70384
178200,20,20,59797,65101
178300,20,20,55630,66780
178400,20,20,59577,61326
178500,20,20,60589,65442
178600,20,20,60108,65131
178700,20,20,60485,70677
178800,20,20,59450,64880
178900,20,20,59790,65222
179000,20,20,59421,67664
179100,20,18,59225,64120
179200,20,20,58979,75132
179300,20,20,54368,63796
179400,20,20,55649,64843
179500,20,20,56930,69506
179600,20,20,60379,65937
179700,20,20,60513,65815
179800,20,20,59847,74753
179900,20,20,59913,65928
