# t0_wall=1785735868.494887 pps=200 secs=180
t_ms,sent,recv,rtt_p50_us,rtt_max_us
106900,20,0,-1,-1
107000,20,0,-1,-1
107100,20,0,-1,-1
107200,20,0,-1,-1
107300,20,0,-1,-1
107400,20,0,-1,-1
107500,20,0,-1,-1
107600,20,0,-1,-1
107700,20,0,-1,-1
107800,20,0,-1,-1
107900,20,0,-1,-1
108000,20,0,-1,-1
108100,20,0,-1,-1
108200,20,0,-1,-1
108300,20,0,-1,-1
108400,20,0,-1,-1
108500,20,0,-1,-1
108600,20,0,-1,-1
108700,20,0,-1,-1
108800,20,0,-1,-1
108900,20,0,-1,-1
109000,20,0,-1,-1
109100,20,0,-1,-1
109200,20,0,-1,-1
109300,20,0,-1,-1
109400,20,0,-1,-1
109500,20,0,-1,-1
109600,20,0,-1,-1
109700,20,0,-1,-1
109800,20,0,-1,-1
109900,20,0,-1,-1
110000,20,0,-1,-1
110100,20,0,-1,-1
110200,20,0,-1,-1
110300,20,0,-1,-1
110400,20,0,-1,-1
110500,20,0,-1,-1
110600,20,0,-1,-1
110700,20,0,-1,-1
110800,20,0,-1,-1
110900,20,0,-1,-1
111000,20,0,-1,-1
111100,20,0,-1,-1
111200,20,0,-1,-1
111300,20,0,-1,-1
111400,20,0,-1,-1
111500,20,0,-1,-1
111600,20,0,-1,-1
111700,20,0,-1,-1
111800,20,0,-1,-1
111900,20,0,-1,-1
112000,20,0,-1,-1
112100,20,0,-1,-1
112200,20,0,-1,-1
112300,20,0,-1,-1
112400,20,0,-1,-1
112500,20,0,-1,-1
112600,20,0,-1,-1
112700,20,0,-1,-1
112800,20,0,-1,-1
112900,20,0,-1,-1
113000,20,0,-1,-1
113100,20,0,-1,-1
113200,20,0,-1,-1
113300,20,0,-1,-1
113400,20,0,-1,-1
113500,20,0,-1,-1
113600,20,0,-1,-1
113700,20,0,-1,-1
113800,20,0,-1,-1
113900,20,0,-1,-1
114000,20,0,-1,-1
114100,20,0,-1,-1
114200,20,0,-1,-1
114300,20,0,-1,-1
114400,20,0,-1,-1
114500,20,0,-1,-1
114600,20,0,-1,-1
114700,20,0,-1,-1
114800,20,0,-1,-1
114900,20,0,-1,-1
115000,20,0,-1,-1
115100,20,0,-1,-1
115200,20,0,-1,-1
115300,20,0,-1,-1
115400,20,0,-1,-1
115500,20,0,-1,-1
115600,20,0,-1,-1
115700,20,0,-1,-1
115800,20,0,-1,-1
115900,20,0,-1,-1
116000,20,0,-1,-1
116100,20,0,-1,-1
116200,20,0,-1,-1
116300,20,0,-1,-1
116400,20,0,-1,-1
116500,20,0,-1,-1
116600,20,0,-1,-1
116700,20,0,-1,-1
116800,20,0,-1,-1
116900,20,0,-1,-1
117000,20,0,-1,-1
117100,20,0,-1,-1
117200,20,0,-1,-1
117300,20,0,-1,-1
117400,20,0,-1,-1
117500,20,0,-1,-1
117600,20,0,-1,-1
117700,20,0,-1,-1
117800,20,0,-1,-1
117900,20,0,-1,-1
118000,20,0,-1,-1
118100,20,0,-1,-1
118200,20,0,-1,-1
118300,20,0,-1,-1
118400,20,0,-1,-1
118500,20,0,-1,-1
118600,20,0,-1,-1
118700,20,0,-1,-1
118800,20,0,-1,-1
118900,20,0,-1,-1
119000,20,0,-1,-1
119100,20,0,-1,-1
119200,20,0,-1,-1
119300,20,0,-1,-1
119400,20,0,-1,-1
119500,20,0,-1,-1
119600,20,0,-1,-1
119700,20,0,-1,-1
119800,20,0,-1,-1
119900,20,0,-1,-1
120000,20,0,-1,-1
120100,20,0,-1,-1
120200,20,0,-1,-1
120300,20,0,-1,-1
120400,20,0,-1,-1
120500,20,0,-1,-1
120600,20,0,-1,-1
120700,20,0,-1,-1
120800,20,0,-1,-1
120900,20,0,-1,-1
121000,20,0,-1,-1
121100,20,0,-1,-1
121200,20,0,-1,-1
121300,20,0,-1,-1
121400,20,0,-1,-1
121500,20,0,-1,-1
121600,20,0,-1,-1
121700,20,0,-1,-1
121800,20,0,-1,-1
121900,20,0,-1,-1
122000,20,0,-1,-1
122100,20,0,-1,-1
122200,20,0,-1,-1
122300,20,0,-1,-1
122400,20,0,-1,-1
122500,20,0,-1,-1
122600,20,0,-1,-1
122700,20,0,-1,-1
122800,20,0,-1,-1
122900,20,0,-1,-1
123000,20,0,-1,-1
123100,20,0,-1,-1
123200,20,0,-1,-1
123300,20,0,-1,-1
123400,20,0,-1,-1
123500,20,0,-1,-1
123600,20,0,-1,-1
123700,20,0,-1,-1
123800,20,0,-1,-1
123900,20,0,-1,-1
124000,20,0,-1,-1
124100,20,0,-1,-1
124200,20,0,-1,-1
124300,20,0,-1,-1
124400,20,0,-1,-1
124500,20,0,-1,-1
124600,20,0,-1,-1
124700,20,0,-1,-1
124800,20,0,-1,-1
124900,20,0,-1,-1
125000,20,0,-1,-1
125100,20,0,-1,-1
125200,20,0,-1,-1
125300,20,0,-1,-1
125400,20,0,-1,-1
125500,20,0,-1,-1
125600,20,0,-1,-1
125700,20,0,-1,-1
125800,20,0,-1,-1
125900,20,0,-1,-1
126000,20,0,-1,-1
126100,20,0,-1,-1
126200,20,0,-1,-1
126300,20,0,-1,-1
126400,20,0,-1,-1
126500,20,0,-1,-1
126600,20,0,-1,-1
126700,20,0,-1,-1
126800,20,0,-1,-1
126900,20,0,-1,-1
127000,20,0,-1,-1
127100,20,0,-1,-1
127200,20,0,-1,-1
127300,20,0,-1,-1
127400,20,0,-1,-1
127500,20,0,-1,-1
127600,20,0,-1,-1
127700,20,0,-1,-1
127800,20,0,-1,-1
127900,20,0,-1,-1
128000,20,0,-1,-1
128100,20,0,-1,-1
128200,20,0,-1,-1
128300,20,0,-1,-1
128400,20,0,-1,-1
128500,20,0,-1,-1
128600,20,0,-1,-1
128700,20,0,-1,-1
128800,20,0,-1,-1
128900,20,0,-1,-1
129000,20,0,-1,-1
129100,20,0,-1,-1
129200,20,0,-1,-1
129300,20,0,-1,-1
129400,20,0,-1,-1
129500,20,0,-1,-1
129600,20,0,-1,-1
129700,20,0,-1,-1
129800,20,0,-1,-1
129900,20,0,-1,-1
130000,20,0,-1,-1
130100,20,0,-1,-1
130200,20,0,-1,-1
130300,20,0,-1,-1
130400,20,0,-1,-1
130500,20,0,-1,-1
130600,20,0,-1,-1
130700,20,0,-1,-1
130800,20,0,-1,-1
130900,20,0,-1,-1
131000,20,0,-1,-1
131100,20,0,-1,-1
131200,20,0,-1,-1
131300,20,0,-1,-1
131400,20,0,-1,-1
131500,20,0,-1,-1
131600,20,0,-1,-1
131700,20,0,-1,-1
131800,20,0,-1,-1
131900,20,0,-1,-1
132000,20,0,-1,-1
132100,20,0,-1,-1
132200,20,0,-1,-1
132300,20,0,-1,-1
132400,20,0,-1,-1
132500,20,0,-1,-1
132600,20,0,-1,-1
132700,20,0,-1,-1
132800,20,0,-1,-1
132900,20,0,-1,-1
133000,20,0,-1,-1
133100,20,0,-1,-1
133200,20,0,-1,-1
133300,20,0,-1,-1
133400,20,0,-1,-1
133500,20,0,-1,-1
133600,20,0,-1,-1
133700,20,0,-1,-1
133800,20,0,-1,-1
133900,20,0,-1,-1
134000,20,0,-1,-1
134100,20,0,-1,-1
134200,20,0,-1,-1
134300,20,0,-1,-1
134400,20,0,-1,-1
134500,20,0,-1,-1
134600,20,0,-1,-1
134700,20,0,-1,-1
134800,20,0,-1,-1
134900,20,0,-1,-1
135000,20,0,-1,-1
135100,20,0,-1,-1
135200,20,0,-1,-1
135300,20,0,-1,-1
135400,20,0,-1,-1
135500,20,0,-1,-1
135600,20,0,-1,-1
135700,20,0,-1,-1
135800,20,0,-1,-1
135900,20,0,-1,-1
136000,20,0,-1,-1
136100,20,0,-1,-1
136200,20,0,-1,-1
136300,20,0,-1,-1
136400,20,0,-1,-1
136500,20,0,-1,-1
136600,20,0,-1,-1
136700,20,0,-1,-1
136800,20,0,-1,-1
136900,20,0,-1,-1
137000,20,0,-1,-1
137100,20,0,-1,-1
137200,20,0,-1,-1
137300,20,0,-1,-1
137400,20,0,-1,-1
137500,20,0,-1,-1
137600,20,0,-1,-1
137700,20,0,-1,-1
137800,20,0,-1,-1
137900,20,0,-1,-1
138000,20,0,-1,-1
138100,20,0,-1,-1
138200,20,0,-1,-1
138300,20,0,-1,-1
138400,20,0,-1,-1
138500,20,0,-1,-1
138600,20,0,-1,-1
138700,20,0,-1,-1
138800,20,0,-1,-1
138900,20,0,-1,-1
139000,20,0,-1,-1
139100,20,0,-1,-1
139200,20,0,-1,-1
139300,20,0,-1,-1
139400,20,0,-1,-1
139500,20,0,-1,-1
139600,20,0,-1,-1
139700,20,0,-1,-1
139800,20,0,-1,-1
139900,20,0,-1,-1
140000,20,0,-1,-1
140100,20,0,-1,-1
140200,20,0,-1,-1
140300,20,0,-1,-1
140400,20,0,-1,-1
140500,20,0,-1,-1
140600,20,0,-1,-1
140700,20,0,-1,-1
140800,20,0,-1,-1
140900,20,0,-1,-1
141000,20,0,-1,-1
141100,20,0,-1,-1
141200,20,0,-1,-1
141300,20,0,-1,-1
141400,20,0,-1,-1
141500,20,0,-1,-1
141600,20,0,-1,-1
141700,20,0,-1,-1
141800,20,0,-1,-1
141900,20,0,-1,-1
142000,20,0,-1,-1
142100,20,0,-1,-1
142200,20,0,-1,-1
142300,20,0,-1,-1
142400,20,0,-1,-1
142500,20,0,-1,-1
142600,20,0,-1,-1
142700,20,0,-1,-1
142800,20,0,-1,-1
142900,20,0,-1,-1
143000,20,0,-1,-1
143100,20,0,-1,-1
143200,20,0,-1,-1
143300,20,0,-1,-1
143400,20,0,-1,-1
143500,20,0,-1,-1
143600,20,0,-1,-1
143700,20,0,-1,-1
143800,20,0,-1,-1
143900,20,0,-1,-1
144000,20,0,-1,-1
144100,20,0,-1,-1
144200,20,0,-1,-1
144300,20,0,-1,-1
144400,20,0,-1,-1
144500,20,0,-1,-1
144600,20,0,-1,-1
144700,20,0,-1,-1
144800,20,0,-1,-1
144900,20,0,-1,-1
145000,20,0,-1,-1
145100,20,0,-1,-1
145200,20,0,-1,-1
145300,20,0,-1,-1
145400,20,0,-1,-1
145500,20,0,-1,-1
145600,20,0,-1,-1
145700,20,0,-1,-1
145800,20,0,-1,-1
145900,20,0,-1,-1
146000,20,0,-1,-1
146100,20,0,-1,-1
146200,20,0,-1,-1
146300,20,0,-1,-1
146400,20,0,-1,-1
146500,20,0,-1,-1
146600,20,0,-1,-1
146700,20,0,-1,-1
146800,20,0,-1,-1
146900,20,0,-1,-1
147000,20,0,-1,-1
147100,20,0,-1,-1
147200,20,0,-1,-1
147300,20,0,-1,-1
147400,20,0,-1,-1
147500,20,0,-1,-1
147600,20,0,-1,-1
147700,20,0,-1,-1
147800,20,0,-1,-1
147900,20,0,-1,-1
148000,20,0,-1,-1
148100,20,0,-1,-1
148200,20,0,-1,-1
148300,20,0,-1,-1
148400,20,0,-1,-1
148500,20,0,-1,-1
148600,20,0,-1,-1
148700,20,0,-1,-1
148800,20,0,-1,-1
148900,20,0,-1,-1
149000,20,0,-1,-1
149100,20,0,-1,-1
149200,20,0,-1,-1
149300,20,0,-1,-1
149400,20,0,-1,-1
149500,20,0,-1,-1
149600,20,0,-1,-1
149700,20,0,-1,-1
149800,20,0,-1,-1
149900,20,0,-1,-1
150000,20,0,-1,-1
150100,20,0,-1,-1
150200,20,0,-1,-1
150300,20,0,-1,-1
150400,20,0,-1,-1
150500,20,0,-1,-1
150600,20,0,-1,-1
150700,20,0,-1,-1
150800,20,0,-1,-1
150900,20,0,-1,-1
151000,20,0,-1,-1
151100,20,0,-1,-1
151200,20,0,-1,-1
151300,20,0,-1,-1
151400,20,0,-1,-1
151500,20,0,-1,-1
151600,20,0,-1,-1
151700,20,0,-1,-1
151800,20,0,-1,-1
151900,20,0,-1,-1
152000,20,0,-1,-1
152100,20,0,-1,-1
152200,20,0,-1,-1
152300,20,0,-1,-1
152400,20,0,-1,-1
152500,20,0,-1,-1
152600,20,0,-1,-1
152700,20,0,-1,-1
152800,20,0,-1,-1
152900,20,0,-1,-1
153000,20,0,-1,-1
153100,20,0,-1,-1
153200,20,0,-1,-1
153300,20,0,-1,-1
153400,20,0,-1,-1
153500,20,0,-1,-1
153600,20,0,-1,-1
153700,20,0,-1,-1
153800,20,0,-1,-1
153900,20,0,-1,-1
154000,20,0,-1,-1
154100,20,0,-1,-1
154200,20,0,-1,-1
154300,20,0,-1,-1
154400,20,0,-1,-1
154500,20,0,-1,-1
154600,20,0,-1,-1
154700,20,0,-1,-1
154800,20,0,-1,-1
154900,20,0,-1,-1
155000,20,0,-1,-1
155100,20,0,-1,-1
155200,20,0,-1,-1
155300,20,0,-1,-1
155400,20,0,-1,-1
155500,20,0,-1,-1
155600,20,0,-1,-1
155700,20,0,-1,-1
155800,20,0,-1,-1
155900,20,0,-1,-1
156000,20,0,-1,-1
156100,20,0,-1,-1
156200,20,0,-1,-1
156300,20,0,-1,-1
156400,20,0,-1,-1
156500,20,0,-1,-1
156600,20,0,-1,-1
156700,20,0,-1,-1
156800,20,0,-1,-1
156900,20,0,-1,-1
157000,20,0,-1,-1
157100,20,0,-1,-1
157200,20,0,-1,-1
157300,20,0,-1,-1
157400,20,0,-1,-1
157500,20,0,-1,-1
157600,20,0,-1,-1
157700,20,0,-1,-1
157800,20,0,-1,-1
157900,20,0,-1,-1
158000,20,0,-1,-1
158100,20,0,-1,-1
158200,20,0,-1,-1
158300,20,0,-1,-1
158400,20,0,-1,-1
158500,20,0,-1,-1
158600,20,0,-1,-1
158700,20,0,-1,-1
158800,20,0,-1,-1
158900,20,0,-1,-1
159000,20,0,-1,-1
159100,20,0,-1,-1
159200,20,0,-1,-1
159300,20,0,-1,-1
159400,20,0,-1,-1
159500,20,0,-1,-1
159600,20,0,-1,-1
159700,20,0,-1,-1
159800,20,0,-1,-1
159900,20,0,-1,-1
160000,20,0,-1,-1
160100,20,0,-1,-1
160200,20,0,-1,-1
160300,20,0,-1,-1
160400,20,0,-1,-1
160500,20,0,-1,-1
160600,20,0,-1,-1
160700,20,0,-1,-1
160800,20,0,-1,-1
160900,20,0,-1,-1
161000,20,0,-1,-1
161100,20,0,-1,-1
161200,20,0,-1,-1
161300,20,0,-1,-1
161400,20,0,-1,-1
161500,20,0,-1,-1
161600,20,0,-1,-1
161700,20,0,-1,-1
161800,20,0,-1,-1
161900,20,0,-1,-1
162000,20,0,-1,-1
162100,20,0,-1,-1
162200,20,0,-1,-1
162300,20,0,-1,-1
162400,20,0,-1,-1
162500,20,0,-1,-1
162600,20,0,-1,-1
162700,20,0,-1,-1
162800,20,0,-1,-1
162900,20,0,-1,-1
163000,20,0,-1,-1
163100,20,0,-1,-1
163200,20,0,-1,-1
163300,20,0,-1,-1
163400,20,0,-1,-1
163500,20,0,-1,-1
163600,20,0,-1,-1
163700,20,0,-1,-1
163800,20,0,-1,-1
163900,20,0,-1,-1
164000,20,0,-1,-1
164100,20,0,-1,-1
164200,20,0,-1,-1
164300,20,0,-1,-1
164400,20,0,-1,-1
164500,20,0,-1,-1
164600,20,0,-1,-1
164700,20,0,-1,-1
164800,20,0,-1,-1
164900,20,0,-1,-1
165000,20,0,-1,-1
165100,20,0,-1,-1
165200,20,0,-1,-1
165300,20,0,-1,-1
165400,20,0,-1,-1
165500,20,0,-1,-1
165600,20,0,-1,-1
165700,20,0,-1,-1
165800,20,0,-1,-1
165900,20,0,-1,-1
166000,20,0,-1,-1
166100,20,0,-1,-1
166200,20,0,-1,-1
166300,20,0,-1,-1
166400,20,0,-1,-1
166500,20,0,-1,-1
166600,20,0,-1,-1
166700,20,0,-1,-1
166800,20,0,-1,-1
166900,20,0,-1,-1
167000,20,0,-1,-1
167100,20,0,-1,-1
167200,20,0,-1,-1
167300,20,0,-1,-1
167400,20,0,-1,-1
167500,20,0,-1,-1
167600,20,0,-1,-1
167700,20,0,-1,-1
167800,20,0,-1,-1
167900,20,0,-1,-1
168000,20,0,-1,-1
168100,20,0,-1,-1
168200,20,0,-1,-1
168300,20,0,-1,-1
168400,20,0,-1,-1
168500,20,0,-1,-1
168600,20,0,-1,-1
168700,20,0,-1,-1
168800,20,0,-1,-1
168900,20,0,-1,-1
169000,20,0,-1,-1
169100,20,0,-1,-1
169200,20,0,-1,-1
169300,20,0,-1,-1
169400,20,0,-1,-1
169500,20,0,-1,-1
169600,20,0,-1,-1
169700,20,0,-1,-1
169800,20,0,-1,-1
169900,20,0,-1,-1
170000,20,0,-1,-1
170100,20,0,-1,-1
170200,20,0,-1,-1
170300,20,0,-1,-1
170400,20,0,-1,-1
170500,20,0,-1,-1
170600,20,0,-1,-1
170700,20,0,-1,-1
170800,20,0,-1,-1
170900,20,0,-1,-1
171000,20,0,-1,-1
171100,20,0,-1,-1
171200,20,0,-1,-1
171300,20,0,-1,-1
171400,20,0,-1,-1
171500,20,0,-1,-1
171600,20,0,-1,-1
171700,20,0,-1,-1
171800,20,0,-1,-1
171900,20,0,-1,-1
172000,20,0,-1,-1
172100,20,0,-1,-1
172200,20,0,-1,-1
172300,20,0,-1,-1
172400,20,0,-1,-1
172500,20,0,-1,-1
172600,20,0,-1,-1
172700,20,0,-1,-1
172800,20,0,-1,-1
172900,20,0,-1,-1
173000,20,0,-1,-1
173100,20,0,-1,-1
173200,20,0,-1,-1
173300,20,0,-1,-1
173400,20,0,-1,-1
173500,20,0,-1,-1
173600,20,0,-1,-1
173700,20,0,-1,-1
173800,20,0,-1,-1
173900,20,0,-1,-1
174000,20,0,-1,-1
174100,20,0,-1,-1
174200,20,0,-1,-1
174300,20,0,-1,-1
174400,20,0,-1,-1
174500,20,0,-1,-1
174600,20,0,-1,-1
174700,20,0,-1,-1
174800,20,0,-1,-1
174900,20,0,-1,-1
175000,20,0,-1,-1
175100,20,0,-1,-1
175200,20,0,-1,-1
175300,20,0,-1,-1
175400,20,0,-1,-1
175500,20,0,-1,-1
175600,20,0,-1,-1
175700,20,0,-1,-1
175800,20,0,-1,-1
175900,20,0,-1,-1
176000,20,0,-1,-1
176100,20,0,-1,-1
176200,20,0,-1,-1
176300,20,0,-1,-1
176400,20,0,-1,-1
176500,20,0,-1,-1
176600,20,0,-1,-1
176700,20,0,-1,-1
176800,20,0,-1,-1
176900,20,0,-1,-1
177000,20,0,-1,-1
177100,20,0,-1,-1
177200,20,0,-1,-1
177300,20,0,-1,-1
177400,20,0,-1,-1
177500,20,0,-1,-1
177600,20,0,-1,-1
177700,20,0,-1,-1
177800,20,0,-1,-1
177900,20,0,-1,-1
178000,20,0,-1,-1
178100,20,0,-1,-1
178200,20,0,-1,-1
178300,20,0,-1,-1
178400,20,0,-1,-1
178500,20,0,-1,-1
178600,20,0,-1,-1
178700,20,0,-1,-1
178800,20,0,-1,-1
178900,20,0,-1,-1
179000,20,0,-1,-1
179100,20,0,-1,-1
179200,20,0,-1,-1
179300,20,0,-1,-1
179400,20,0,-1,-1
179500,20,0,-1,-1
179600,20,0,-1,-1
179700,20,0,-1,-1
179800,20,0,-1,-1
179900,20,0,-1,-1
