# t0_wall=1785772291.657735 pps=200 secs=180
# mark0_ms=48388.8
# mark1_ms=108400.8
t_ms,sent,recv,rtt_p50_us,rtt_max_us
106500,20,19,55467,67007
106600,20,20,55377,61322
106700,20,20,55636,56126
106800,20,20,55656,65637
106900,20,20,54847,65757
107000,20,20,54880,65837
107100,20,18,55034,56834
107200,20,16,54975,66366
107300,20,20,54991,61215
107400,20,20,55461,75864
107500,20,20,55075,60945
107600,20,20,54587,60174
107700,20,18,54646,60720
107800,20,20,54796,65727
107900,20,20,55343,65720
108000,20,20,55411,61023
108100,20,20,55480,66441
108200,20,20,55361,56017
108300,20,20,54769,65910
108400,20,20,55657,61278
108500,20,20,55465,61558
108600,20,20,55874,61471
108700,20,20,55743,66180
108800,20,18,54839,59651
108900,20,20,54507,55176
109000,20,20,54530,56293
109100,20,20,54766,65620
109200,20,20,60107,70860
109300,20,20,55965,69968
109400,20,20,59005,65611
109500,20,20,59827,71107
109600,20,20,59662,65105
109700,20,20,59956,70789
109800,20,19,59771,65631
109900,20,20,59620,65717
110000,20,20,60008,65951
110100,20,20,60380,64933
110200,20,20,60526,75099
110300,20,20,59953,66092
110400,20,20,59652,75738
110500,20,20,59333,65523
110600,20,20,59455,66173
110700,20,20,59604,65328
110800,20,20,59527,60634
110900,20,20,59571,65806
111000,20,20,59634,70944
111100,20,20,64665,66117
111200,20,20,60180,65584
111300,20,20,59776,70035
111400,20,20,59571,64930
111500,20,20,59535,65576
111600,20,20,59890,71131
111700,20,20,59510,69863
111800,20,20,58981,74292
111900,20,20,59195,65183
112000,20,20,59459,70982
112100,20,20,64354,65560
112200,20,20,60371,65912
112300,20,20,60591,69854
112400,20,19,59710,75504
112500,20,20,59519,64889
112600,20,20,59639,66195
112700,20,20,59779,65227
112800,20,20,59181,69995
112900,20,20,59680,74808
113000,20,20,59291,65538
113100,20,20,64254,65260
113200,20,20,64465,70301
113300,20,20,60523,66093
113400,20,20,60500,75608
113500,20,20,60890,70587
113600,20,20,59281,64968
113700,20,20,59553,65284
113800,20,20,60170,66057
113900,20,20,59659,69780
114000,20,18,59404,66131
114100,20,20,64209,75542
114200,20,20,64278,75026
114300,20,20,63995,69800
114400,20,20,60580,71479
114500,20,19,59999,69432
114600,20,19,59803,70415
114700,20,20,56855,65969
114800,20,20,59758,64806
114900,20,20,59637,60864
115000,20,20,55746,60794
115100,20,20,55488,66158
115200,20,20,60954,65204
115300,20,20,61272,71670
115400,20,20,60927,75395
115500,20,20,60091,65919
115600,20,20,59607,64801
115700,20,20,55401,65019
115800,20,20,59460,70603
115900,20,20,59565,61075
116000,20,20,55832,65905
116100,20,20,59426,69874
116200,20,18,61260,70151
116300,20,20,64340,70329
116400,20,20,64310,65653
116500,20,20,59785,70294
116600,20,20,59607,70193
116700,20,20,60066,65159
116800,20,20,55816,65050
116900,20,20,59672,65848
117000,20,20,55852,60141
117100,20,20,59370,69091
117200,20,20,60360,75660
117300,20,20,59771,64725
117400,20,20,59633,70360
117500,20,20,59541,64668
117600,20,20,59402,69617
117700,20,20,56058,63983
117800,20,20,57356,70141
117900,20,18,54932,66615
118000,20,20,55703,69645
118100,20,20,59559,70687
118200,20,20,59856,65737
118300,20,20,64497,75711
118400,20,20,60348,65572
118500,20,20,64389,70600
118600,20,20,59983,65306
118700,20,20,59996,65822
118800,20,20,59409,64934
118900,20,20,55715,71278
119000,20,20,58889,65798
119100,20,20,59538,69767
119200,20,20,59643,64788
119300,20,20,60076,65219
119400,20,20,64425,74615
119500,20,20,60123,69782
119600,20,20,64437,65091
119700,20,20,59260,65393
119800,20,20,59874,65618
119900,20,20,56045,80078
120000,20,20,54813,60605
120100,20,20,55726,65699
120200,20,20,60569,75405
120300,20,20,60215,65848
120400,20,20,59914,65278
120500,20,20,61077,66004
120600,20,20,60600,75226
120700,20,20,60953,74716
120800,20,20,60047,65624
120900,20,20,59646,65303
121000,20,20,59754,66027
121100,20,20,59634,69840
121200,20,20,55060,69343
121300,20,20,60017,75509
121400,20,20,60002,65714
121500,20,20,59941,73398
121600,20,18,59897,65432
121700,20,18,59752,65135
121800,20,20,55995,71545
121900,20,20,55540,65814
122000,20,20,55228,70434
122100,20,20,54778,60406
122200,20,20,55132,60356
122300,20,20,59778,65501
122400,20,20,61735,74565
122500,20,20,60628,65491
122600,20,20,60487,74678
122700,20,20,60045,65434
122800,20,20,59954,65429
122900,20,20,60238,70996
123000,20,20,60991,67877
123100,20,20,56815,70409
123200,20,19,55585,65426
123300,20,20,60872,70995
123400,20,20,60363,71360
123500,20,20,59957,64355
123600,20,20,59858,65530
123700,20,20,60052,65361
123800,20,20,59981,65393
123900,20,20,59187,64464
124000,20,20,59618,65595
124100,20,20,54758,64426
124200,20,20,55122,60912
124300,20,20,55723,80411
124400,20,20,60381,75749
124500,20,20,59978,70364
124600,20,20,59821,65475
124700,20,20,64192,74312
124800,20,20,59943,65683
124900,20,20,60536,75585
125000,20,20,60427,65554
125100,20,20,59893,66162
125200,20,20,55437,65383
125300,20,20,55478,65019
125400,20,20,59920,66111
125500,20,18,64614,76024
125600,20,20,60008,75885
125700,20,20,60514,69787
125800,20,20,59658,75560
125900,20,20,59852,65141
126000,20,20,59060,65099
126100,20,20,59823,66512
126200,20,20,59894,66093
126300,20,18,59530,64698
126400,20,20,59462,59810
126500,20,20,59322,64517
126600,20,20,64260,75580
126700,20,20,59418,67281
126800,20,20,59890,64627
126900,20,20,59251,64140
127000,20,20,59335,70676
127100,20,20,59545,64850
127200,20,20,59505,69204
127300,20,20,59355,65987
127400,20,20,58449,63587
127500,20,20,58493,63662
127600,20,20,59668,74824
127700,20,20,60239,69584
127800,20,20,60365,67970
127900,20,20,59301,69594
128000,20,20,60062,67418
128100,20,20,59608,72181
128200,20,20,55572,64930
128300,20,20,59413,69769
128400,20,20,59829,65758
128500,20,20,59970,71411
128600,20,20,60680,69632
128700,20,20,60133,70944
128800,20,20,60445,65477
128900,20,20,59634,65302
129000,20,20,59502,64305
129100,20,20,59790,65741
129200,20,20,59784,65673
129300,20,19,59553,64438
129400,20,19,59273,60502
129500,20,20,59499,70772
129600,20,20,60311,70611
129700,20,20,61087,65766
129800,20,20,60703,76282
129900,20,20,60352,66101
130000,20,20,59695,65327
130100,20,18,59641,64810
130200,20,20,56747,61283
130300,20,20,59584,70481
130400,20,19,55471,75519
130500,20,20,59845,65734
130600,20,20,60332,65609
130700,20,20,60451,65322
130800,20,20,60444,65733
130900,20,20,60296,74952
131000,20,20,61543,66509
131100,20,20,59409,71080
131200,20,20,59824,70237
131300,20,20,59743,61253
131400,20,20,59823,65758
131500,20,20,59177,69575
131600,20,19,60145,65768
131700,20,20,59836,66057
131800,20,20,61090,76490
131900,20,20,60605,66246
132000,20,20,60959,65697
132100,20,20,61275,65544
132200,20,20,60296,69812
132300,20,20,59792,70446
132400,20,20,59610,75347
132500,20,20,59467,64807
132600,20,20,56510,65064
132700,20,20,60201,65672
132800,20,20,60158,65509
132900,20,20,60405,65952
133000,20,20,61749,75589
133100,20,20,59986,74710
133200,20,20,59578,65886
133300,20,20,55988,72094
133400,20,20,59693,66153
133500,20,20,59918,71197
133600,20,20,55516,65311
133700,20,20,59918,70848
133800,20,20,60064,65562
133900,20,20,60560,65748
134000,20,20,60595,66223
134100,20,20,60642,70371
134200,20,20,60511,71569
134300,20,20,59966,74839
134400,20,20,60385,65515
134500,20,20,59948,74582
134600,20,20,56078,65490
134700,20,20,60037,65124
134800,20,20,60707,75999
134900,20,20,61236,66083
135000,20,20,61072,76504
135100,20,20,60418,66038
135200,20,20,60403,70772
135300,20,20,60405,71026
135400,20,20,59678,65014
135500,20,20,60520,75740
135600,20,20,60066,65341
135700,20,19,59995,66058
135800,20,20,60883,66321
135900,20,20,59738,75864
136000,20,19,60380,75306
136100,20,20,59880,65840
136200,20,20,64593,70894
136300,20,20,59572,65075
136400,20,20,59689,60671
136500,20,20,59508,76465
136600,20,20,60290,70984
136700,20,19,60467,65307
136800,20,20,59828,75298
136900,20,20,59812,65122
137000,20,18,59763,65045
137100,20,20,59542,65314
137200,20,20,59764,65071
137300,20,20,59567,65207
137400,20,20,56326,70607
137500,20,20,55863,65451
137600,20,20,55776,64659
137700,20,20,55456,64610
137800,20,20,59663,70704
137900,20,20,61591,65991
138000,20,18,61058,70853
138100,20,20,60975,66013
138200,20,20,60650,72008
138300,20,20,60198,65561
138400,20,20,60104,76210
138500,20,20,60223,65521
138600,20,18,59706,65425
138700,20,20,59787,71548
138800,20,20,56084,66047
138900,20,20,60988,71117
139000,20,20,60877,70960
139100,20,20,60871,70897
139200,20,20,60332,66638
139300,20,20,59757,61555
139400,20,20,59763,65689
139500,20,20,60070,65217
139600,20,20,60071,81168
139700,20,20,56042,71570
139800,20,20,60441,71842
139900,20,20,60589,75713
140000,20,20,60311,75715
140100,20,20,60409,65752
140200,20,20,60687,66400
140300,20,20,60525,76137
140400,20,20,64760,66252
140500,20,20,61455,66125
140600,20,20,60857,70674
140700,20,20,60274,66694
140800,20,20,60534,66451
140900,20,20,60867,66530
141000,20,20,60994,65821
141100,20,20,60446,70369
141200,20,20,60323,65634
141300,20,20,64443,74600
141400,20,20,64480,75472
141500,20,20,64572,65951
141600,20,20,60490,65989
141700,20,20,60054,70809
141800,20,20,60395,65505
141900,20,20,60258,65585
142000,20,20,60765,66034
142100,20,20,60614,65928
142200,20,20,60874,66159
142300,20,20,64761,66124
142400,20,19,64762,70708
142500,20,20,64387,65934
142600,20,18,60340,71326
142700,20,20,60193,71118
142800,20,20,60412,65403
142900,20,20,60404,66128
143000,20,18,60430,65732
143100,20,20,61574,75719
143200,20,20,60888,66289
143300,20,20,60609,75647
143400,20,20,59815,64746
143500,20,20,60333,69465
143600,20,20,59626,65408
143700,20,20,55328,65245
143800,20,19,55636,60816
143900,20,20,55350,70864
144000,20,20,60384,82224
144100,20,20,60349,70426
144200,20,20,60317,71561
144300,20,20,59559,74941
144400,20,20,59723,65892
144500,20,20,60279,66315
144600,20,20,57032,65380
144700,20,20,60037,71464
144800,20,20,56055,66006
144900,20,20,55792,65154
145000,20,20,60008,70481
145100,20,20,60132,75916
145200,20,20,60531,66934
145300,20,20,60127,74832
145400,20,20,59869,71318
145500,20,20,60695,71120
145600,20,20,60003,65882
145700,20,20,60364,75763
145800,20,20,56035,65961
145900,20,20,57045,70406
146000,20,20,60078,65916
146100,20,20,60093,75774
146200,20,20,60489,75324
146300,20,20,60489,70987
146400,20,20,59951,62214
146500,20,20,60638,65781
146600,20,20,60380,65758
146700,20,20,59520,64575
146800,20,20,59462,65404
146900,20,20,59431,70639
147000,20,20,56604,76393
147100,20,20,60017,65265
147200,20,20,60352,70708
147300,20,20,60737,65540
147400,20,20,60953,74450
147500,20,20,60382,74344
147600,20,20,61123,70915
147700,20,20,60893,70631
147800,20,20,60005,74763
147900,20,20,59726,72073
148000,20,20,60068,76290
148100,20,20,60263,69586
148200,20,20,60589,71193
148300,20,20,60053,65297
148400,20,20,60936,65929
148500,20,20,60122,65392
148600,20,20,60255,71083
148700,20,20,60945,75916
148800,20,19,60708,70621
148900,20,20,60007,66743
149000,20,20,54711,64805
149100,20,20,59810,66312
149200,20,20,59850,76176
149300,20,19,60683,66676
149400,20,20,59913,65863
149500,20,20,60372,66830
149600,20,20,61266,66435
149700,20,20,61436,76181
149800,20,20,60473,75759
149900,20,20,60301,65772
150000,20,20,60347,70565
150100,20,20,60335,66047
150200,20,19,60403,65943
150300,20,19,60609,66325
150400,20,20,61034,64866
150500,20,20,61046,66040
150600,20,18,60160,66071
150700,20,20,60397,76227
150800,20,20,60078,66990
150900,20,20,59876,70282
151000,20,20,59938,76068
151100,20,20,59763,66537
151200,20,20,60541,75851
151300,20,20,60568,75475
151400,20,20,60636,70150
151500,20,20,60609,70856
151600,20,20,60125,70804
151700,20,20,61525,66520
151800,20,20,60145,65631
151900,20,20,60655,70524
152000,20,20,59581,64883
152100,20,20,59326,64411
152200,20,20,60031,74825
152300,20,20,59526,75941
152400,20,19,60572,75005
152500,20,19,59541,70562
152600,20,20,60538,75040
152700,20,20,60446,71115
152800,20,20,60691,66012
152900,20,20,60145,75658
153000,20,19,59657,69353
153100,20,20,55976,65724
153200,20,20,59911,69719
153300,20,20,60981,70845
153400,20,20,60051,65602
153500,20,20,60229,66085
153600,20,20,60107,70860
153700,20,20,59893,65650
153800,20,20,59732,76241
153900,20,20,59725,70547
154000,20,20,60064,76314
154100,20,19,60401,65995
154200,20,20,60368,66177
154300,20,20,60111,65645
154400,20,20,60100,65726
154500,20,20,60361,66238
154600,20,20,60209,70519
154700,20,20,60031,66289
154800,20,20,59820,64983
154900,20,20,59599,71976
155000,20,20,60976,74973
155100,20,20,60413,70329
155200,20,20,59902,65247
155300,20,20,60643,71105
155400,20,20,61280,79085
155500,20,20,60969,70690
155600,20,20,59465,70680
155700,20,20,60517,65580
155800,20,19,61245,66196
155900,20,20,60538,75060
156000,20,20,59996,70846
156100,20,20,60418,69035
156200,20,20,59924,70832
156300,20,20,60426,65082
156400,20,20,60785,70566
156500,20,20,60453,76110
156600,20,19,59815,64692
156700,20,20,60227,65917
156800,20,20,59325,66040
156900,20,20,60153,74853
157000,20,20,60333,76130
157100,20,20,59478,70736
157200,20,20,60590,75227
157300,20,20,60313,65722
157400,20,20,59657,70260
157500,20,20,60790,66044
157600,20,20,59958,66035
157700,20,20,60219,70533
157800,20,20,60067,65319
157900,20,20,59584,65360
158000,20,20,59406,64578
158100,20,20,59747,66043
158200,20,20,59961,65690
158300,20,20,60573,75373
158400,20,20,60891,65751
158500,20,20,60778,70600
158600,20,20,60992,71972
158700,20,20,61344,75761
158800,20,20,60198,70017
158900,20,20,59518,76044
159000,20,20,60287,65845
159100,20,20,56096,66034
159200,20,19,60148,65284
159300,20,20,60308,65894
159400,20,20,60391,70994
159500,20,20,60372,71466
159600,20,20,61095,69549
159700,20,20,60204,65849
159800,20,18,61191,75031
159900,20,20,60258,71328
160000,20,20,60769,71580
160100,20,20,60076,64843
160200,20,20,60255,70417
160300,20,20,64515,75441
160400,20,18,60492,75819
160500,20,20,60265,65352
160600,20,20,65071,71258
160700,20,20,64925,66194
160800,20,20,61374,66307
160900,20,20,60339,69949
161000,20,20,60709,66450
161100,20,20,60417,65230
161200,20,20,60469,65329
161300,20,20,60436,76239
161400,20,20,64715,71038
161500,20,20,60528,75701
161600,20,20,61279,66128
161700,20,20,60615,69805
161800,20,20,60828,66409
161900,20,20,60847,71307
162000,20,20,56454,65726
162100,20,19,59996,71064
162200,20,20,59692,65156
162300,20,18,60221,65718
162400,20,20,59785,65678
162500,20,20,59804,71152
162600,20,19,60938,65824
162700,20,20,61083,76046
162800,20,20,60329,75782
162900,20,20,60393,75923
163000,20,20,59857,75102
163100,20,20,60379,75672
163200,20,20,59927,66208
163300,20,19,60124,71240
163400,20,19,60305,70165
163500,20,20,60114,70052
163600,20,20,59614,69214
163700,20,20,59958,65611
163800,20,20,60251,65692
163900,20,20,60688,66040
164000,20,20,59661,65372
164100,20,19,56568,64545
164200,20,19,59539,70067
164300,20,20,56134,64766
164400,20,20,59412,66100
164500,20,20,59790,69756
164600,20,20,55935,70002
164700,20,20,60592,66007
164800,20,20,60953,74836
164900,20,20,60903,70407
165000,20,20,59661,65634
165100,20,20,60021,61713
165200,20,20,59605,65698
165300,20,20,59703,65412
165400,20,20,59798,65383
165500,20,18,56246,65173
165600,20,20,59664,61493
165700,20,20,60119,70744
165800,20,20,60670,65839
165900,20,20,61396,69911
166000,20,20,60613,74704
166100,20,20,59814,71243
166200,20,20,60288,70465
166300,20,20,60010,70541
166400,20,20,60029,66005
166500,20,20,60526,66001
166600,20,20,60458,65506
166700,20,20,60398,66132
166800,20,20,60801,70612
166900,20,20,60650,66229
167000,20,20,60111,65709
167100,20,20,59666,65579
167200,20,20,60258,70829
167300,20,20,59547,74170
167400,20,19,59632,65395
167500,20,20,56817,65541
167600,20,20,59573,65503
167700,20,20,59877,65180
167800,20,20,60334,66178
167900,20,20,60050,65544
168000,20,20,60509,74541
168100,20,20,60573,75031
168200,20,19,60350,70747
168300,20,20,60315,77027
168400,20,20,60128,66147
168500,20,20,60375,66274
168600,20,20,56365,70676
168700,20,20,59794,65511
168800,20,20,64584,75135
168900,20,20,60370,75702
169000,20,20,60385,65903
169100,20,20,64245,65765
169200,20,20,60844,70628
169300,20,20,60280,75094
169400,20,19,60102,74367
169500,20,20,59570,65832
169600,20,20,59641,70315
169700,20,20,59715,69562
169800,20,19,60780,66650
169900,20,20,64568,71474
170000,20,20,60793,66140
170100,20,20,60652,66357
170200,20,20,60329,65407
170300,20,20,59962,65994
170400,20,20,59565,75445
170500,20,19,59843,60799
170600,20,20,59633,65574
170700,20,19,59799,70809
170800,20,19,59964,71404
170900,20,20,60904,66162
171000,20,20,60669,65954
171100,20,20,60202,65632
171200,20,20,60627,71169
171300,20,20,59983,64951
171400,20,20,59431,64747
171500,20,20,59669,64656
171600,20,20,59480,65306
171700,20,20,60115,70882
171800,20,20,59616,65145
171900,20,20,60506,65820
172000,20,20,60725,75207
172100,20,20,60908,75818
172200,20,20,60892,66255
172300,20,20,60936,70767
172400,20,20,59673,65519
172500,20,20,59703,65531
172600,20,20,59625,61349
172700,20,20,59878,66233
172800,20,20,60321,70893
172900,20,20,60663,70562
173000,20,20,59914,70472
173100,20,18,60091,65554
173200,20,20,60094,71592
173300,20,20,60384,71520
173400,20,20,60074,65696
173500,20,20,60209,76052
173600,20,20,56284,75006
173700,20,20,59835,71011
173800,20,20,55766,69806
173900,20,18,59746,66036
174000,20,20,64181,70049
174100,20,20,59549,65719
174200,20,20,59715,65812
174300,20,20,60213,65921
174400,20,20,59808,65553
174500,20,20,59367,65765
174600,20,20,55706,69740
174700,20,20,60415,65611
174800,20,20,56050,65018
174900,20,20,59443,70198
175000,20,20,64759,75342
175100,20,20,60347,66275
175200,20,20,60609,66299
175300,20,20,60555,65610
175400,20,20,60004,66016
175500,20,20,60249,71804
175600,20,20,56263,65481
175700,20,20,59648,71182
175800,20,20,54952,64074
175900,20,20,56037,75481
176000,20,20,59888,66189
176100,20,20,64488,75706
176200,20,20,60834,66344
176300,20,20,60620,65513
176400,20,19,60803,74322
176500,20,20,61557,74483
176600,20,20,60594,66167
176700,20,20,59864,65502
176800,20,20,60470,69803
176900,20,20,59956,69524
177000,20,20,61191,66540
177100,20,20,61952,70717
177200,20,20,60348,66454
177300,20,20,60383,65889
177400,20,20,61153,69609
177500,20,20,60755,65131
177600,20,20,60225,65616
177700,20,20,59763,64615
177800,20,20,59964,66447
177900,20,20,59897,65677
178000,20,20,60012,75978
178100,20,20,64613,70927
178200,20,20,61202,71027
178300,20,20,59826,65647
178400,20,20,60008,70618
178500,20,20,59496,65845
178600,20,20,56278,75798
178700,20,19,55422,65699
178800,20,20,55429,65139
178900,20,20,56126,66343
179000,20,20,59191,65483
179100,20,20,64506,66045
179200,20,20,61442,75817
179300,20,20,60817,69975
179400,20,20,60522,66168
179500,20,20,61410,76601
179600,20,20,61440,66041
179700,20,20,59798,65711
179800,20,20,59862,65249
179900,20,20,60019,66174
