t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788765750,2,3328,32,39.9,10.9
1788765760,2,3328,32,41.6,11.4
1788765770,2,3328,32,40.4,12.0
1788765780,2,3328,32,41.3,11.4
1788765790,2,3328,32,40.7,11.0
1788765800,2,3328,32,40.9,11.2
1788765810,2,3328,32,41.2,37.6
1788765820,2,3328,32,41.0,17.1
1788765830,2,3328,32,41.7,11.2
1788765840,2,3328,32,40.5,10.8
1788765850,2,3328,32,41.0,11.7
1788765860,2,3328,32,40.4,12.0
1788765871,2,3328,32,41.5,11.1
1788765881,2,3328,32,42.4,11.8
1788765891,2,3328,32,42.2,12.4
1788765901,2,3328,32,40.7,11.4
1788765911,2,3328,32,40.6,11.1
1788765921,2,3328,32,40.0,10.6
1788765931,2,3328,32,41.0,10.7
1788765941,2,3328,32,41.8,11.2
1788765951,2,3328,32,41.5,11.2
1788765961,2,3328,32,40.9,11.2
1788765971,2,3328,32,40.9,10.9
1788765981,2,3328,32,40.4,10.9
1788765991,2,3328,32,40.8,11.1
1788766002,2,3328,32,41.5,11.2
1788766012,2,3328,32,40.9,11.1
1788766022,2,3328,32,40.7,11.1
1788766032,2,3328,32,41.1,11.1
1788766042,2,3328,32,42.0,11.1
1788766052,2,3328,32,41.8,11.1
1788766062,2,3328,32,42.4,11.6
1788766072,2,3328,32,40.2,10.8
1788766082,2,3328,32,40.4,10.5
1788766092,2,3328,32,41.4,10.9
1788766102,2,3328,32,40.2,10.4
1788766112,2,3328,32,40.9,11.0
1788766122,2,3328,32,41.3,11.2
1788766133,2,3328,32,40.4,10.8
1788766143,2,3328,32,39.8,10.5
1788766153,2,3328,32,40.6,10.4
1788766163,2,3328,32,41.4,10.4
1788766173,2,3328,32,41.9,10.9
1788766183,2,3328,32,40.7,10.1
1788766193,2,3328,32,40.0,10.9
1788766203,2,3328,32,41.7,11.0
1788766213,2,3328,32,41.0,10.6
1788766223,2,3328,32,41.0,10.7
1788766233,2,3328,32,40.9,10.7
1788766243,2,3328,32,41.4,10.9
1788766253,2,3328,32,40.0,11.5
1788766264,2,3328,32,40.3,10.3
1788766274,2,3328,32,40.1,10.2
1788766284,2,3328,32,42.3,11.3
1788766294,2,3328,32,41.4,10.5
1788766304,2,3328,32,41.8,10.8
1788766314,2,3328,32,41.2,10.6
1788766324,2,3328,32,40.6,10.8
1788766334,2,3328,32,40.8,11.4
1788766344,2,3328,32,41.4,11.2
1788766354,2,3328,32,39.2,10.6
1788766364,2,3328,32,41.5,11.3
1788766374,2,3328,32,40.9,11.7
1788766384,2,3328,32,40.4,11.2
1788766394,2,3328,32,41.0,11.4
1788766405,2,3328,32,40.8,10.9
1788766415,2,3328,32,40.3,10.9
1788766425,2,3328,32,41.3,10.9
1788766435,2,3328,32,29.5,8.3
1788766445,2,3328,32,9.7,6.5
1788766455,2,3328,32,41.5,11.7
1788766465,2,3328,32,40.3,10.9
1788766475,2,3328,32,40.4,10.9
1788766485,2,3328,32,41.2,11.6
1788766495,2,3328,32,40.6,11.4
1788766505,2,3328,32,40.9,11.1
1788766515,2,3328,32,40.8,11.2
1788766525,2,3328,32,40.9,11.1
1788766536,2,3328,32,40.4,10.9
1788766546,2,3328,32,41.8,10.6
1788766556,2,3328,32,41.5,10.8
1788766566,2,3328,32,42.4,11.4
1788766576,2,3328,32,40.5,11.4
1788766586,2,3328,32,41.1,10.8
1788766596,2,3328,32,40.5,10.8
1788766606,2,3328,32,42.7,11.1
1788766616,2,3328,32,42.2,11.0
1788766626,2,3328,32,42.0,11.2
1788766636,2,3328,32,40.8,10.6
1788766646,2,3328,32,40.3,10.9
1788766656,2,3328,32,41.0,11.2
1788766667,2,3328,32,41.2,11.5
1788766677,2,3328,32,42.2,11.8
1788766687,2,3328,32,41.8,11.0
1788766697,2,3328,32,40.7,11.0
1788766707,2,3328,32,41.0,11.3
1788766717,2,3328,32,41.3,11.0
1788766727,2,3328,32,41.6,11.2
1788766737,2,3328,32,40.7,11.5
1788766747,2,3328,32,41.0,11.0
1788766757,2,3328,32,40.0,10.9
1788766767,2,3328,32,40.2,11.2
1788766777,2,3328,32,40.6,11.2
1788766787,2,3328,32,41.0,10.8
1788766798,2,3328,32,40.9,10.6
1788766808,2,3328,32,41.7,10.8
1788766818,2,3328,32,42.1,11.3
1788766828,2,3328,32,41.6,11.2
1788766838,2,3328,32,42.8,11.5
1788766848,2,3328,32,42.5,11.4
1788766858,2,3328,32,40.6,11.2
1788766868,2,3328,32,41.2,11.2
1788766878,2,3328,32,42.1,11.9
1788766888,2,3328,32,40.8,11.3
1788766898,2,3328,32,41.9,11.7
1788766908,2,3328,32,41.6,11.1
1788766918,2,3328,32,41.2,10.9
1788766929,2,3328,32,40.5,11.4
1788766939,2,3328,32,40.3,10.7
1788766949,2,3328,32,41.0,11.0
1788766959,2,3328,32,40.9,11.6
1788766969,2,3328,32,40.4,10.8
1788766979,2,3328,32,39.7,11.0
1788766989,2,3328,32,41.1,10.9
1788766999,2,3328,32,40.9,11.0
1788767009,2,3328,32,41.8,11.4
1788767019,2,3328,32,44.0,11.4
1788767029,2,3328,32,40.2,10.8
1788767039,2,3328,32,40.0,11.1
1788767049,2,3328,32,40.0,11.2
1788767060,2,3328,32,40.7,10.6
1788767070,2,3328,32,41.4,11.2
1788767080,2,3328,32,42.0,11.5
1788767090,2,3328,32,41.2,11.1
1788767100,2,3328,32,41.8,11.8
1788767110,2,3328,32,41.1,12.5
1788767120,2,3328,32,41.5,11.4
1788767130,2,3328,32,42.1,11.1
1788767140,2,3328,32,41.6,11.4
1788767150,2,3328,32,40.9,11.1
1788767160,2,3328,32,41.0,10.8
1788767170,2,3328,32,40.5,11.1
1788767180,2,3328,32,41.7,11.3
1788767191,2,3328,32,41.6,11.1
1788767201,2,3328,32,40.9,10.9
1788767211,2,3328,32,39.8,10.5
1788767221,2,3328,32,40.0,10.6
1788767231,2,3328,32,40.9,11.0
1788767241,2,3328,32,41.7,10.9
1788767251,2,3328,32,41.1,10.3
1788767261,2,3328,32,41.5,11.0
1788767271,2,3328,32,40.9,11.1
1788767281,2,3328,32,40.0,10.5
1788767291,2,3328,32,41.3,11.1
1788767301,2,3328,32,43.0,11.5
1788767312,2,3328,32,40.7,11.2
1788767322,2,3328,32,41.5,11.1
1788767332,2,3328,32,40.4,10.6
1788767342,2,3328,32,40.8,11.6
1788767352,2,3328,32,42.4,11.2
1788767362,2,3328,32,41.0,11.4
1788767372,2,3328,32,39.8,10.4
1788767382,2,3328,32,41.0,10.9
1788767392,2,3328,32,40.1,10.9
1788767402,2,3328,32,41.1,10.5
1788767412,2,3328,32,42.7,11.2
1788767422,2,3328,32,40.8,11.0
1788767432,2,3328,32,40.7,10.5
1788767442,2,3328,32,41.2,11.2
1788767453,2,3328,32,41.0,10.6
1788767463,2,3328,32,41.4,10.4
1788767473,2,3328,32,41.1,10.9
1788767483,2,3328,32,40.4,10.9
1788767493,2,3328,32,41.3,11.3
1788767503,2,3328,32,41.6,11.4
1788767513,2,3328,32,41.7,11.3
1788767523,2,3328,32,41.4,11.2
1788767533,2,3328,32,40.5,10.8
1788767543,2,3328,32,40.9,11.3
1788767553,2,3328,32,40.5,10.8
1788767563,2,3328,32,41.4,11.1
1788767573,2,3328,32,40.8,11.0
1788767584,2,3328,32,41.0,10.9
1788767594,2,3328,32,41.4,11.4
1788767604,2,3328,32,41.1,19.6
1788767614,2,3328,32,41.4,33.6
1788767624,2,3328,32,41.9,11.3
1788767634,2,3328,32,42.4,11.3
1788767644,2,3328,32,42.0,12.0
1788767654,2,3328,32,41.2,14.9
1788767664,2,3328,32,42.7,11.1
1788767674,2,3328,32,40.7,11.6
1788767684,2,3328,32,41.5,11.7
1788767694,2,3328,32,41.8,11.5
1788767704,2,3328,32,41.2,11.3
1788767715,2,3328,32,40.6,11.8
1788767725,2,3328,32,40.5,11.4
1788767735,2,3328,32,40.7,11.3
1788767745,2,3328,32,42.1,11.2
1788767755,2,3328,32,41.7,11.5
1788767765,2,3328,32,40.7,11.2
1788767775,2,3328,32,40.8,11.1
1788767785,2,3328,32,41.1,11.3
1788767795,2,3328,32,41.2,11.4
1788767805,2,3328,32,43.0,11.9
1788767815,2,3328,32,40.9,11.3
1788767825,2,3328,32,40.7,11.3
1788767835,2,3328,32,40.5,11.5
1788767846,2,3328,32,40.7,10.9
1788767856,2,3328,32,41.4,12.4
1788767866,2,3328,32,42.5,12.8
1788767876,2,3328,32,41.0,11.4
1788767886,2,3328,32,40.2,11.8
1788767896,2,3328,32,41.7,11.7
1788767906,2,3328,32,42.0,12.0
1788767916,2,3328,32,41.6,12.0
1788767926,2,3328,32,41.9,11.7
1788767936,2,3328,32,41.1,11.5
1788767946,2,3328,32,39.8,11.9
1788767956,2,3328,32,40.0,11.3
1788767967,2,3328,32,40.5,11.2
1788767977,2,3328,32,41.7,11.6
1788767987,2,3328,32,40.7,11.8
1788767997,2,3328,32,40.7,11.2
1788768007,2,3328,32,42.1,11.8
1788768017,2,3328,32,41.6,11.1
1788768027,2,3328,32,40.8,12.0
1788768037,2,3328,32,41.1,11.9
1788768047,2,3328,32,41.2,11.2
1788768057,2,3328,32,40.4,11.7
1788768067,2,3328,32,40.7,12.4
1788768077,2,3328,32,40.0,11.3
1788768087,2,3328,32,40.8,11.7
1788768098,2,3328,32,41.7,12.0
1788768108,2,3328,32,41.3,10.9
1788768118,2,3328,32,41.1,11.6
1788768128,2,3328,32,40.3,11.2
1788768138,2,3328,32,41.7,11.5
1788768148,2,3328,32,41.9,11.4
1788768158,2,3328,32,41.7,11.3
1788768168,2,3328,32,40.5,11.4
1788768178,2,3328,32,40.6,11.1
1788768188,2,3328,32,40.8,12.1
1788768198,2,3328,32,42.0,11.2
1788768208,2,3328,32,40.2,11.9
1788768218,2,3328,32,41.1,11.6
1788768228,2,3328,32,40.6,11.4
1788768239,2,3328,32,39.9,11.3
1788768249,2,3328,32,41.1,11.3
1788768259,2,3328,32,41.6,11.8
1788768269,2,3328,32,40.8,11.3
1788768279,2,3328,32,40.5,11.2
1788768289,2,3328,32,39.8,11.5
1788768299,2,3328,32,39.8,10.8
1788768309,2,3328,32,41.6,12.5
1788768319,2,3328,32,40.8,11.2
1788768329,2,3328,32,40.7,11.3
1788768339,2,3328,32,41.4,11.6
1788768349,2,3328,32,40.3,11.0
1788768360,2,3328,32,41.5,12.1
1788768370,2,3328,32,41.3,11.8
1788768380,2,3328,32,40.6,11.1
1788768390,2,3328,32,39.5,10.8
1788768400,2,3328,32,41.2,11.5
1788768410,2,3328,32,41.0,10.9
1788768420,2,3328,32,42.5,11.9
1788768430,2,3328,32,40.7,11.7
1788768440,2,3328,32,41.4,11.2
1788768450,2,3328,32,40.2,11.1
1788768460,2,3328,32,42.1,11.7
1788768470,2,3328,32,40.6,11.2
1788768480,2,3328,32,42.2,11.5
1788768490,2,3328,32,40.8,11.5
1788768501,2,3328,32,40.6,11.4
1788768511,2,3328,32,40.2,11.2
1788768521,2,3328,32,41.3,11.2
1788768531,2,3328,32,41.1,11.4
1788768541,2,3328,32,41.6,11.4
1788768551,2,3328,32,40.1,11.5
1788768561,2,3328,32,40.4,11.1
1788768571,2,3328,32,40.6,10.8
1788768581,2,3328,32,41.5,11.1
1788768591,2,3328,32,41.4,11.8
1788768601,2,3328,32,40.7,11.2
1788768611,2,3328,32,41.0,11.0
1788768621,2,3328,32,40.7,10.6
1788768632,2,3328,32,40.4,11.4
1788768642,2,3328,32,41.4,11.5
1788768652,2,3328,32,42.4,11.7
1788768662,2,3328,32,41.0,10.9
1788768672,2,3328,32,40.7,11.8
1788768682,2,3328,32,40.7,10.5
1788768692,2,3328,32,40.0,10.5
1788768702,2,3328,32,42.0,11.6
1788768712,2,3328,32,40.6,11.8
1788768722,2,3328,32,40.8,10.4
1788768732,2,3328,32,40.6,11.0
1788768742,2,3328,32,39.5,10.9
1788768752,2,3328,32,40.8,10.4
1788768763,2,3328,32,42.4,11.7
1788768773,2,3328,32,41.0,10.5
1788768783,2,3328,32,39.9,10.6
1788768793,2,3328,32,40.7,11.7
1788768803,2,3328,32,40.5,11.4
1788768813,2,3328,32,41.6,11.1
1788768823,2,3328,32,41.9,11.3
1788768833,2,3328,32,40.6,10.8
1788768843,2,3328,32,40.7,10.9
1788768853,2,3328,32,40.3,10.4
1788768863,2,3328,32,40.0,10.2
1788768873,2,3328,32,41.6,10.8
1788768883,2,3328,32,42.8,11.3
1788768894,2,3328,32,41.0,11.1
1788768904,2,3328,32,42.1,10.3
1788768914,2,3328,32,40.4,11.4
1788768924,2,3328,32,42.7,11.3
1788768934,2,3328,32,41.6,10.5
1788768944,2,3328,32,41.3,11.1
1788768954,2,3328,32,41.1,10.6
1788768964,2,3328,32,40.8,10.9
1788768974,2,3328,32,40.3,10.9
1788768984,2,3328,32,40.7,11.2
1788768994,2,3328,32,40.9,11.2
1788769004,2,3328,32,41.6,11.0
1788769014,2,3328,32,40.2,10.9
1788769025,2,3328,32,41.5,11.1
1788769035,2,3328,32,41.5,12.5
1788769045,2,3328,32,41.0,11.4
1788769055,2,3328,32,40.8,11.3
1788769065,2,3328,32,42.0,11.7
1788769075,2,3328,32,40.8,11.3
1788769085,2,3328,32,40.0,11.3
1788769095,2,3328,32,41.5,11.2
1788769105,2,3328,32,41.2,11.4
1788769115,2,3328,32,40.8,11.5
1788769125,2,3328,32,41.9,11.6
1788769135,2,3328,32,39.7,10.5
1788769145,2,3328,32,41.4,11.8
1788769156,2,3328,32,40.7,11.9
1788769166,2,3328,32,40.6,11.1
1788769176,2,3328,32,41.0,11.3
1788769186,2,3328,32,41.0,12.0
1788769196,2,3328,32,39.9,10.9
1788769206,2,3328,32,41.9,11.6
1788769216,2,3328,32,41.3,11.8
1788769226,2,3328,32,40.6,11.3
1788769236,2,3328,32,40.2,11.5
1788769246,2,3328,32,42.3,12.2
1788769256,2,3328,32,40.2,11.5
1788769266,2,3328,32,41.8,11.7
1788769276,2,3328,32,40.9,12.2
1788769287,2,3328,32,41.0,11.2
1788769297,2,3328,32,40.2,11.4
1788769307,2,3328,32,41.3,11.8
1788769317,2,3328,32,40.7,11.3
1788769327,2,3328,32,41.5,11.5
1788769337,2,3328,32,40.5,11.0
1788769347,2,3328,32,40.4,11.4
1788769357,2,3328,32,40.9,11.4
1788769367,2,3328,32,41.3,11.4
1788769377,2,3328,32,42.0,11.8
1788769387,2,3328,32,41.1,11.4
1788769397,2,3328,32,41.0,11.6
1788769407,2,3328,32,41.0,30.8
1788769418,2,3328,32,42.3,24.5
1788769428,2,3328,32,40.5,12.1
1788769438,2,3328,32,43.0,12.4
1788769448,2,3328,32,41.3,12.5
1788769458,2,3328,32,40.6,12.7
1788769468,2,3328,32,41.0,11.2
1788769478,2,3328,32,41.7,11.4
1788769488,2,3328,32,41.7,11.6
1788769498,2,3328,32,40.8,11.3
1788769508,2,3328,32,41.7,12.2
1788769518,2,3328,32,40.7,12.1
1788769528,2,3328,32,40.9,11.6
1788769538,2,3328,32,40.9,11.6
1788769549,2,3328,32,40.8,11.1
1788769559,2,3328,32,39.7,11.2
1788769569,2,3328,32,40.4,11.0
1788769579,2,3328,32,40.1,10.6
1788769589,2,3328,32,40.4,10.9
1788769599,2,3328,32,42.3,11.7
1788769609,2,3328,32,41.2,11.6
1788769619,2,3328,32,40.9,11.3
1788769629,2,3328,32,40.7,11.8
1788769639,2,3328,32,40.2,12.1
1788769649,2,3328,32,40.6,11.1
1788769659,2,3328,32,42.2,11.8
1788769669,2,3328,32,42.2,12.0
1788769680,2,3328,32,40.8,12.1
1788769690,2,3328,32,41.2,11.4
1788769700,2,3328,32,42.0,11.4
1788769710,2,3328,32,40.8,11.3
1788769720,2,3328,32,43.0,12.1
1788769730,2,3328,32,41.0,11.9
1788769740,2,3328,32,40.1,11.4
1788769750,2,3328,32,40.6,11.3
1788769760,2,3328,32,40.1,11.6
1788769770,2,3328,32,40.9,11.8
1788769780,2,3328,32,41.4,11.1
1788769790,2,3328,32,40.7,11.0
1788769800,2,3328,32,40.5,10.6
1788769810,2,3328,32,41.6,11.7
1788769821,2,3328,32,40.7,11.6
1788769831,2,3328,32,40.8,11.1
1788769841,2,3328,32,42.1,11.9
1788769851,2,3328,32,41.9,12.2
1788769861,2,3328,32,40.9,11.5
1788769871,2,3328,32,41.9,12.0
1788769881,2,3328,32,42.3,12.5
1788769891,2,3328,32,41.6,11.9
1788769901,2,3328,32,42.3,11.2
1788769911,2,3328,32,41.0,10.8
1788769921,2,3328,32,40.8,11.5
1788769931,2,3328,32,40.8,11.4
1788769942,2,3328,32,42.0,11.3
1788769952,2,3328,32,40.8,11.7
1788769962,2,3328,32,42.2,11.4
1788769972,2,3328,32,40.8,11.4
1788769982,2,3328,32,40.8,11.4
1788769992,2,3328,32,40.9,11.3
1788770002,2,3328,32,41.8,12.0
1788770012,2,3328,32,40.9,11.7
1788770022,2,3328,32,41.2,12.1
1788770032,2,3328,32,40.9,11.3
1788770042,2,3328,32,41.0,11.6
1788770052,2,3328,32,9.5,5.8
1788770062,2,3328,32,13.0,5.8
1788770073,2,3328,32,40.4,11.0
1788770083,2,3328,32,41.6,11.2
1788770093,2,3328,32,41.2,11.7
1788770103,2,3328,32,41.6,11.7
1788770113,2,3328,32,42.4,11.8
1788770123,2,3328,32,41.6,12.7
1788770133,2,3328,32,40.3,11.1
1788770143,2,3328,32,41.2,11.7
1788770153,2,3328,32,40.6,10.9
1788770163,2,3328,32,41.7,11.4
1788770173,2,3328,32,41.5,11.5
1788770183,2,3328,32,41.0,10.8
1788770193,2,3328,32,40.4,11.4
1788770204,2,3328,32,42.0,11.5
1788770214,2,3328,32,40.3,11.2
1788770224,2,3328,32,41.2,11.2
1788770234,2,3328,32,41.0,11.5
1788770244,2,3328,32,40.6,11.6
1788770254,2,3328,32,39.4,10.9
1788770264,2,3328,32,40.9,11.3
1788770274,2,3328,32,41.1,11.3
1788770284,2,3328,32,41.2,11.6
1788770294,2,3328,32,40.2,11.5
1788770304,2,3328,32,40.2,11.6
1788770314,2,3328,32,40.4,11.4
1788770324,2,3328,32,42.7,11.8
1788770335,2,3328,32,41.2,11.0
1788770345,2,3328,32,41.3,11.5
1788770355,2,3328,32,40.5,11.2
1788770365,2,3328,32,40.4,11.8
1788770375,2,3328,32,40.4,11.6
1788770385,2,3328,32,42.9,11.6
1788770395,2,3328,32,41.2,10.9
1788770405,2,3328,32,41.2,11.3
1788770415,2,3328,32,41.6,11.3
1788770425,2,3328,32,41.3,11.0
1788770435,2,3328,32,41.6,11.4
1788770445,2,3328,32,43.1,12.1
1788770455,2,3328,32,42.6,11.6
1788770466,2,3328,32,40.1,10.8
1788770476,2,3328,32,41.6,11.2
1788770486,2,3328,32,40.6,11.1
1788770496,2,3328,32,40.8,12.0
1788770506,2,3328,32,42.9,11.7
1788770516,2,3328,32,42.0,12.0
1788770526,2,3328,32,40.3,11.2
1788770536,2,3328,32,41.3,10.7
1788770546,2,3328,32,40.8,10.9
1788770556,2,3328,32,41.3,11.6
1788770566,2,3328,32,42.6,11.7
1788770576,2,3328,32,40.7,10.9
1788770586,2,3328,32,40.6,11.4
1788770597,2,3328,32,40.5,11.0
1788770607,2,3328,32,40.8,10.6
1788770617,2,3328,32,41.9,12.3
1788770627,2,3328,32,42.1,11.8
1788770637,2,3328,32,40.2,11.3
1788770647,2,3328,32,40.3,11.0
1788770657,2,3328,32,40.1,11.1
1788770667,2,3328,32,40.7,11.4
1788770677,2,3328,32,44.2,12.3
1788770687,2,3328,32,42.4,12.0
1788770697,2,3328,32,40.7,11.6
1788770707,2,3328,32,41.9,11.6
1788770718,2,3328,32,40.0,11.9
1788770728,2,3328,32,41.3,11.6
1788770738,2,3328,32,41.3,12.3
1788770748,2,3328,32,40.5,11.7
1788770758,2,3328,32,40.5,11.4
1788770768,2,3328,32,41.4,11.0
1788770778,2,3328,32,40.8,11.3
1788770788,2,3328,32,41.5,11.4
1788770798,2,3328,32,42.4,11.5
1788770808,2,3328,32,40.8,11.2
1788770818,2,3328,32,40.3,10.9
1788770828,2,3328,32,41.8,11.2
1788770838,2,3328,32,41.2,11.0
1788770848,2,3328,32,41.9,11.3
1788770859,2,3328,32,41.7,12.5
1788770869,2,3328,32,40.1,11.6
1788770879,2,3328,32,40.5,10.9
1788770889,2,3328,32,42.4,11.4
1788770899,2,3328,32,41.3,11.3
1788770909,2,3328,32,43.4,12.5
1788770919,2,3328,32,42.4,11.5
1788770929,2,3328,32,40.5,11.4
1788770939,2,3328,32,41.2,11.7
1788770949,2,3328,32,41.2,11.8
1788770959,2,3328,32,42.2,11.8
1788770969,2,3328,32,40.7,11.1
1788770979,2,3328,32,42.1,12.3
1788770990,2,3328,32,39.7,11.4
1788771000,2,3328,32,40.4,11.1
1788771010,2,3328,32,43.1,11.8
1788771020,2,3328,32,41.2,11.7
1788771030,2,3328,32,40.7,11.1
1788771040,2,3328,32,41.7,11.0
1788771050,2,3328,32,40.5,10.8
1788771060,2,3328,32,40.2,11.6
1788771070,2,3328,32,42.0,11.3
1788771080,2,3328,32,41.4,11.6
1788771090,2,3328,32,40.7,11.5
1788771100,2,3328,32,42.1,12.6
1788771110,2,3328,32,40.3,11.6
1788771121,2,3328,32,41.4,11.7
1788771131,2,3328,32,40.8,11.2
1788771141,2,3328,32,40.9,11.1
1788771151,2,3328,32,40.9,10.8
1788771161,2,3328,32,41.3,11.1
1788771171,2,3328,32,40.8,10.6
1788771181,2,3328,32,42.3,11.3
1788771191,2,3328,32,40.2,10.9
1788771201,2,3328,32,40.2,10.8
1788771211,2,3328,32,43.2,40.8
1788771221,2,3328,32,42.4,14.5
1788771231,2,3328,32,41.4,11.6
1788771241,2,3328,32,42.1,11.7
1788771252,2,3328,32,40.8,13.6
1788771262,2,3328,32,41.2,11.5
1788771272,2,3328,32,39.9,10.5
1788771282,2,3328,32,41.5,11.1
1788771292,2,3328,32,41.2,11.2
1788771302,2,3328,32,41.5,11.5
1788771312,2,3328,32,40.8,11.0
1788771322,2,3328,32,41.3,11.4
1788771332,2,3328,32,40.8,10.9
1788771342,2,3328,32,41.6,12.0
1788771352,2,3328,32,41.9,11.5
1788771362,2,3328,32,40.3,10.9
1788771372,2,3328,32,40.7,11.1
1788771383,2,3328,32,41.1,11.0
1788771393,2,3328,32,40.7,11.2
1788771403,2,3328,32,42.2,11.2
1788771413,2,3328,32,41.8,10.8
1788771423,2,3328,32,41.0,10.9
1788771433,2,3328,32,41.0,10.6
1788771443,2,3328,32,40.3,10.3
1788771453,2,3328,32,40.1,10.4
1788771463,2,3328,32,42.4,11.8
1788771473,2,3328,32,40.8,11.1
1788771483,2,3328,32,40.6,11.1
1788771493,2,3328,32,41.2,11.1
1788771503,2,3328,32,41.3,11.1
1788771514,2,3328,32,41.8,11.0
1788771524,2,3328,32,41.6,11.5
1788771534,2,3328,32,40.6,11.1
1788771544,2,3328,32,40.7,11.1
1788771554,2,3328,32,40.1,10.7
1788771564,2,3328,32,40.2,10.9
1788771574,2,3328,32,41.9,12.2
1788771584,2,3328,32,43.1,12.4
1788771594,2,3328,32,41.0,10.7
1788771604,2,3328,32,41.2,11.0
1788771614,2,3328,32,40.5,10.6
1788771624,2,3328,32,41.1,11.2
1788771634,2,3328,32,41.5,11.3
1788771645,2,3328,32,41.2,11.1
1788771655,2,3328,32,41.3,10.8
1788771665,2,3328,32,41.0,11.2
1788771675,2,3328,32,40.7,11.0
1788771685,2,3328,32,41.4,11.4
1788771695,2,3328,32,40.9,11.6
1788771705,2,3328,32,41.8,11.5
1788771715,2,3328,32,40.9,11.3
1788771725,2,3328,32,40.3,11.3
1788771735,2,3328,32,40.9,11.2
1788771745,2,3328,32,42.6,12.1
1788771755,2,3328,32,40.7,10.9
1788771765,2,3328,32,41.7,10.7
1788771776,2,3328,32,40.4,10.8
1788771786,2,3328,32,40.5,11.4
1788771796,2,3328,32,40.7,11.4
1788771806,2,3328,32,41.6,11.5
1788771816,2,3328,32,40.9,11.5
1788771826,2,3328,32,41.1,12.4
1788771836,2,3328,32,40.7,11.7
1788771846,2,3328,32,41.2,10.9
1788771856,2,3328,32,41.1,11.2
1788771866,2,3328,32,40.3,11.3
1788771876,2,3328,32,40.3,11.4
1788771886,2,3328,32,41.1,11.4
1788771896,2,3328,32,39.7,10.9
1788771907,2,3328,32,41.2,11.7
1788771917,2,3328,32,41.3,11.7
1788771927,2,3328,32,40.6,11.4
1788771937,2,3328,32,40.7,11.9
1788771947,2,3328,32,40.5,11.7
1788771957,2,3328,32,40.2,11.3
1788771967,2,3328,32,41.3,11.8
1788771977,2,3328,32,41.6,11.9
1788771987,2,3328,32,40.7,11.1
1788771997,2,3328,32,40.4,11.0
1788772007,2,3328,32,41.2,11.7
1788772017,2,3328,32,41.4,11.7
1788772027,2,3328,32,41.0,12.2
1788772038,2,3328,32,39.8,11.2
1788772048,2,3328,32,40.0,11.5
1788772058,2,3328,32,41.4,11.8
1788772068,2,3328,32,40.7,11.5
1788772078,2,3328,32,41.0,11.3
1788772088,2,3328,32,40.6,11.4
1788772098,2,3328,32,41.3,11.5
1788772108,2,3328,32,39.9,11.8
1788772118,2,3328,32,41.4,11.7
1788772128,2,3328,32,40.3,11.2
1788772138,2,3328,32,41.9,12.0
1788772148,2,3328,32,40.8,12.0
1788772159,2,3328,32,40.7,11.2
1788772169,2,3328,32,40.8,11.5
1788772179,2,3328,32,41.2,11.9
1788772189,2,3328,32,40.6,12.3
1788772199,2,3328,32,41.4,11.7
1788772209,2,3328,32,40.4,11.8
1788772219,2,3328,32,39.8,11.3
1788772229,2,3328,32,40.9,10.7
1788772239,2,3328,32,40.9,11.6
1788772249,2,3328,32,42.2,11.9
1788772259,2,3328,32,41.6,12.0
1788772269,2,3328,32,41.1,11.8
1788772279,2,3328,32,41.1,11.8
1788772289,2,3328,32,40.1,11.4
1788772300,2,3328,32,41.8,12.3
1788772310,2,3328,32,41.4,11.7
1788772320,2,3328,32,40.7,12.7
1788772330,2,3328,32,41.3,11.4
1788772340,2,3328,32,40.2,11.7
1788772350,2,3328,32,40.4,11.1
1788772360,2,3328,32,41.3,11.9
1788772370,2,3328,32,40.7,11.5
1788772380,2,3328,32,39.8,10.8
1788772390,2,3328,32,41.1,11.7
1788772400,2,3328,32,40.5,11.7
1788772410,2,3328,32,40.7,11.5
1788772421,2,3328,32,42.4,11.7
1788772431,2,3328,32,40.8,12.2
1788772441,2,3328,32,41.2,10.8
1788772451,2,3328,32,40.8,11.1
1788772461,2,3328,32,41.0,11.8
1788772471,2,3328,32,41.7,11.7
1788772481,2,3328,32,42.9,11.8
1788772491,2,3328,32,40.7,11.8
1788772501,2,3328,32,40.6,11.1
1788772511,2,3328,32,41.9,12.1
1788772521,2,3328,32,41.1,11.5
1788772531,2,3328,32,41.1,12.0
1788772541,2,3328,32,41.8,11.5
1788772551,2,3328,32,40.8,11.5
1788772562,2,3328,32,40.3,11.8
1788772572,2,3328,32,41.7,11.7
1788772582,2,3328,32,40.5,11.5
1788772592,2,3328,32,41.5,12.0
1788772602,2,3328,32,41.1,11.4
1788772612,2,3328,32,40.0,11.5
1788772622,2,3328,32,40.5,11.2
1788772632,2,3328,32,40.5,11.4
1788772642,2,3328,32,41.0,11.1
1788772652,2,3328,32,42.4,11.8
1788772662,2,3328,32,40.6,11.4
1788772672,2,3328,32,40.6,11.4
1788772682,2,3328,32,40.9,11.3
1788772693,2,3328,32,40.0,11.7
1788772703,2,3328,32,41.7,11.4
1788772713,2,3328,32,41.7,11.4
1788772723,2,3328,32,41.3,11.9
1788772733,2,3328,32,40.7,11.8
1788772743,2,3328,32,39.4,11.5
1788772753,2,3328,32,40.9,11.5
1788772763,2,3328,32,41.1,11.4
1788772773,2,3328,32,39.9,11.6
