t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788773331,10,133956,70,122.7,48.1
1788773342,10,133956,70,124.2,49.2
1788773353,10,133956,70,122.5,48.4
1788773364,10,133956,70,122.5,48.2
1788773375,10,133956,70,127.4,49.7
1788773386,10,133956,70,123.3,48.4
1788773397,10,133956,70,123.2,48.0
1788773408,10,133956,70,124.9,49.2
1788773418,10,133956,70,123.0,48.4
1788773429,10,133956,70,124.6,49.0
1788773440,10,133956,70,120.5,47.8
1788773451,10,133956,70,123.4,48.8
1788773462,10,133956,70,122.1,48.7
1788773473,10,133956,70,122.5,47.8
1788773483,10,133956,70,125.7,49.5
1788773494,10,133956,70,123.3,48.6
1788773505,10,133956,70,123.8,48.8
1788773516,10,133956,70,123.5,48.3
1788773527,10,133956,70,122.4,48.3
1788773538,10,133956,70,122.8,48.2
1788773549,10,133956,70,125.0,49.1
1788773559,10,133956,70,125.7,49.3
1788773570,10,133956,70,122.3,48.1
1788773581,10,133956,70,124.1,48.5
1788773592,10,133956,70,123.9,48.6
1788773603,10,133956,70,123.0,48.4
1788773614,10,133956,70,123.6,48.1
1788773625,10,133956,70,123.0,48.1
1788773635,10,133956,70,124.6,48.8
1788773646,10,133956,70,122.7,48.6
1788773657,10,133956,70,122.7,48.0
1788773668,10,133956,70,51.8,27.8
1788773678,10,133956,70,75.5,33.2
1788773689,10,133956,70,123.4,48.3
1788773700,10,133956,70,123.3,48.7
1788773711,10,133956,70,123.8,49.5
1788773722,10,133956,70,123.3,48.3
1788773733,10,133956,70,121.4,48.8
1788773744,10,133956,70,124.8,48.8
1788773754,10,133956,70,122.7,47.8
1788773765,10,133956,70,123.6,48.7
1788773776,10,133956,70,123.2,48.4
1788773787,10,133956,70,122.6,48.6
1788773798,10,133956,70,124.4,48.6
1788773809,10,133956,70,123.6,48.2
1788773820,10,133956,70,123.5,48.1
1788773830,10,133956,70,124.9,47.9
1788773841,10,133956,70,124.4,48.6
1788773852,10,133956,70,124.4,48.5
1788773863,10,133956,70,124.8,48.8
1788773874,10,133956,70,124.1,48.4
1788773885,10,133956,70,123.3,48.4
1788773895,10,133956,70,123.4,47.8
1788773906,10,133956,70,123.9,49.3
1788773917,10,133956,70,124.9,49.9
1788773928,10,133956,70,125.6,48.6
1788773939,10,133956,70,123.0,48.1
1788773950,10,133956,70,123.0,48.2
1788773961,10,133956,70,123.7,48.3
1788773972,10,133956,70,125.1,48.7
1788773982,10,133956,70,123.6,48.2
1788773993,10,133956,70,124.1,48.5
1788774004,10,133956,70,123.6,48.6
1788774015,10,133956,70,123.1,48.5
1788774026,10,133956,70,123.9,48.5
1788774037,10,133956,70,122.8,48.5
1788774048,10,133956,70,121.9,47.7
1788774058,10,133956,70,124.2,48.6
1788774069,10,133956,70,123.7,48.8
1788774080,10,133956,70,125.5,48.9
1788774091,10,133956,70,125.5,49.5
1788774102,10,133956,70,123.6,49.2
1788774113,10,133956,70,124.1,48.4
1788774123,10,133956,70,124.0,48.6
1788774134,10,133956,70,123.2,48.2
1788774145,10,133956,70,124.7,48.8
1788774156,10,133956,70,123.7,49.0
1788774167,10,133956,70,123.2,48.2
1788774178,10,133956,70,123.3,48.9
1788774189,10,133956,70,123.1,48.7
1788774199,10,133956,70,123.2,48.4
1788774210,10,133956,70,123.7,48.5
1788774221,10,133956,70,122.6,48.1
1788774232,10,133956,70,122.4,48.0
1788774243,10,133956,70,123.1,48.3
1788774254,10,133956,70,124.9,48.7
1788774264,10,133956,70,123.1,48.0
1788774275,10,133956,70,123.3,48.3
1788774286,10,133956,70,125.0,48.6
1788774297,10,133956,70,125.1,48.3
1788774308,10,133956,70,124.9,48.6
1788774319,10,133956,70,125.3,49.2
1788774330,10,133956,70,122.2,48.3
1788774341,10,133956,70,122.2,48.1
1788774351,10,133956,70,124.0,48.6
1788774362,10,133956,70,122.5,48.7
1788774373,10,133956,70,123.0,47.9
1788774384,10,133956,70,123.4,48.5
1788774395,10,133956,70,123.5,48.4
1788774406,10,133956,70,121.7,47.9
1788774416,10,133956,70,124.3,49.2
1788774427,10,133956,70,124.8,49.2
1788774438,10,133956,70,123.8,48.6
1788774449,10,133956,70,126.4,49.3
1788774460,10,133956,70,124.3,49.2
1788774471,10,133956,70,125.2,48.6
1788774482,10,133956,70,122.6,48.1
1788774493,10,133956,70,124.2,48.3
1788774503,10,133956,70,124.4,49.3
1788774514,10,133956,70,122.8,48.8
1788774525,10,133956,70,123.5,48.3
1788774536,10,133956,70,125.1,49.2
1788774547,10,133956,70,123.8,48.6
1788774558,10,133956,70,123.6,48.0
1788774568,10,133956,70,124.1,49.2
1788774579,10,133956,70,123.2,48.3
1788774590,10,133956,70,122.7,48.4
1788774601,10,133956,70,123.7,48.2
1788774612,10,133956,70,122.8,48.1
1788774623,10,133956,70,123.4,48.2
1788774634,10,133956,70,123.8,48.7
1788774645,10,133956,70,124.1,49.4
1788774655,10,133956,70,123.5,48.8
1788774666,10,133956,70,122.8,48.4
1788774677,10,133956,70,122.2,47.9
1788774688,10,133956,70,125.2,48.8
1788774699,10,133956,70,123.4,48.0
1788774710,10,133956,70,124.0,48.6
1788774721,10,133956,70,124.1,48.6
1788774731,10,133956,70,123.7,48.8
1788774742,10,133956,70,123.1,48.6
1788774753,10,133956,70,123.2,48.4
1788774764,10,133956,70,121.2,48.0
1788774775,10,133956,70,123.8,48.4
1788774786,10,133956,70,123.5,48.0
1788774796,10,133956,70,125.9,49.7
1788774807,10,133956,70,125.2,48.5
1788774818,10,133956,70,122.2,48.6
1788774829,10,133956,70,126.3,49.2
1788774840,10,133956,70,122.5,48.0
1788774851,10,133956,70,124.1,48.8
1788774862,10,133956,70,125.4,49.1
1788774873,10,133956,70,123.1,48.2
1788774884,10,133956,70,123.6,48.2
1788774894,10,133956,70,123.8,48.3
1788774905,10,133956,70,123.5,48.5
1788774916,10,133956,70,124.0,48.8
1788774927,10,133956,70,123.5,48.7
1788774938,10,133956,70,125.5,48.9
1788774949,10,133956,70,122.6,48.2
1788774959,10,133956,70,125.1,49.1
1788774970,10,133956,70,123.7,48.8
1788774981,10,133956,70,124.8,49.7
1788774992,10,133956,70,123.6,48.1
1788775003,10,133956,70,124.4,49.7
1788775014,10,133956,70,125.5,48.9
1788775025,10,133956,70,124.3,48.7
1788775035,10,133956,70,123.9,48.9
1788775046,10,133956,70,123.5,48.9
1788775057,10,133956,70,123.8,48.5
1788775068,10,133956,70,123.5,48.6
1788775079,10,133956,70,124.0,48.7
1788775090,10,133956,70,123.1,48.4
1788775101,10,133956,70,124.0,48.7
1788775111,10,133956,70,122.8,48.5
1788775122,10,133956,70,122.4,47.6
1788775133,10,133956,70,123.0,48.4
1788775144,10,133956,70,124.0,48.5
1788775155,10,133956,70,125.1,49.4
1788775166,10,133956,70,124.7,48.3
1788775176,10,133956,70,125.3,49.3
1788775187,10,133956,70,124.3,49.5
1788775198,10,133956,70,125.2,48.4
1788775209,10,133956,70,124.3,49.0
1788775220,10,133956,70,123.9,48.5
1788775231,10,133956,70,122.8,48.9
1788775242,10,133956,70,123.7,49.3
1788775252,10,133956,70,125.0,49.0
1788775263,10,133956,70,122.8,48.1
1788775274,10,133956,70,125.9,49.7
1788775285,10,133956,70,124.5,48.9
1788775296,10,133956,70,122.9,48.3
1788775307,10,133956,70,122.7,48.7
1788775318,10,133956,70,124.2,48.8
1788775328,10,133956,70,123.6,49.2
1788775339,10,133956,70,124.7,48.8
1788775350,10,133956,70,126.3,49.3
1788775361,10,133956,70,123.3,48.5
1788775372,10,133956,70,125.0,49.3
1788775383,10,133956,70,124.0,48.3
1788775394,10,133956,70,123.4,48.0
1788775404,10,133956,70,124.5,48.7
1788775415,10,133956,70,121.5,48.1
1788775426,10,133956,70,124.2,49.2
1788775437,10,133956,70,124.5,48.0
1788775448,10,133956,70,124.2,48.3
1788775459,10,133956,70,122.8,48.4
1788775470,10,133956,70,123.5,47.9
1788775481,10,133956,70,124.2,48.6
1788775491,10,133956,70,122.7,48.4
1788775502,10,133956,70,123.0,48.2
1788775513,10,133956,70,123.2,48.5
1788775524,10,133956,70,123.7,48.4
1788775535,10,133956,70,124.6,48.3
1788775546,10,133956,70,123.0,48.7
1788775556,10,133956,70,124.6,48.5
1788775567,10,133956,70,124.7,48.6
1788775578,10,133956,70,123.4,48.4
1788775589,10,133956,70,123.0,48.7
1788775600,10,133956,70,124.7,48.7
1788775611,10,133956,70,125.2,49.1
1788775622,10,133956,70,124.3,48.7
1788775632,10,133956,70,124.2,49.4
1788775643,10,133956,70,125.5,49.1
1788775654,10,133956,70,125.0,49.0
1788775665,10,133956,70,122.3,48.2
1788775676,10,133956,70,123.6,48.6
1788775687,10,133956,70,122.5,48.5
1788775698,10,133956,70,122.8,48.0
1788775708,10,133956,70,125.0,49.0
1788775719,10,133956,70,123.5,48.9
1788775730,10,133956,70,124.4,49.2
1788775741,10,133956,70,125.4,48.6
1788775752,10,133956,70,124.7,48.6
1788775763,10,133956,70,123.8,48.2
1788775774,10,133956,70,123.4,48.4
1788775784,10,133956,70,123.8,48.8
1788775795,10,133956,70,122.6,48.1
1788775806,10,133956,70,120.5,47.9
1788775817,10,133956,70,124.3,49.0
1788775828,10,133956,70,121.8,47.6
1788775839,10,133956,70,124.8,48.7
1788775849,10,133956,70,124.4,48.6
1788775860,10,133956,70,123.7,48.6
1788775871,10,133956,70,123.2,48.6
1788775882,10,133956,70,123.9,48.5
1788775893,10,133956,70,123.4,48.6
1788775904,10,133956,70,123.6,48.2
1788775915,10,133956,70,125.5,49.1
1788775925,10,133956,70,123.5,48.5
1788775936,10,133956,70,123.5,48.3
1788775947,10,133956,70,124.9,48.7
1788775958,10,133956,70,123.6,48.3
1788775969,10,133956,70,122.5,48.1
1788775980,10,133956,70,123.6,48.6
1788775991,10,133956,70,123.9,48.9
1788776001,10,133956,70,123.8,48.8
1788776012,10,133956,70,123.1,48.4
1788776023,10,133956,70,123.9,48.3
1788776034,10,133956,70,124.8,49.2
1788776045,10,133956,70,123.8,48.5
1788776056,10,133956,70,124.7,49.2
1788776066,10,133956,70,122.2,48.2
1788776077,10,133956,70,122.1,48.0
1788776088,10,133956,70,122.2,48.5
1788776099,10,133956,70,126.4,49.6
1788776110,10,133956,70,122.7,48.3
1788776121,10,133956,70,125.1,48.9
1788776132,10,133956,70,123.7,48.9
1788776142,10,133956,70,124.1,49.0
1788776153,10,133956,70,124.8,48.3
1788776164,10,133956,70,125.3,49.4
1788776175,10,133956,70,124.5,48.3
1788776186,10,133956,70,122.2,48.3
1788776197,10,133956,70,122.7,48.2
1788776208,10,133956,70,123.2,48.3
1788776218,10,133956,70,124.0,48.6
1788776229,10,133956,70,123.9,48.7
1788776240,10,133956,70,123.7,49.0
1788776251,10,133956,70,123.9,49.0
1788776262,10,133956,70,123.9,48.5
1788776273,10,133956,70,125.6,49.7
1788776284,10,133956,70,124.3,48.5
1788776294,10,133956,70,122.8,47.7
1788776305,10,133956,70,122.6,48.0
1788776316,10,133956,70,122.3,48.2
1788776327,10,133956,70,124.4,49.3
1788776338,10,133956,70,125.4,48.5
1788776349,10,133956,70,124.5,48.7
1788776359,10,133956,70,121.0,47.5
1788776370,10,133956,70,122.4,47.2
1788776381,10,133956,70,120.8,47.6
1788776392,10,133956,70,121.9,48.1
1788776403,10,133956,70,123.6,48.5
1788776414,10,133956,70,121.8,47.7
1788776424,10,133956,70,125.6,49.6
1788776435,10,133956,70,123.2,48.4
1788776446,10,133956,70,124.7,48.5
1788776457,10,133956,70,124.6,49.3
1788776468,10,133956,70,124.8,48.7
1788776479,10,133956,70,123.7,48.7
1788776490,10,133956,70,123.4,48.4
1788776501,10,133956,70,124.9,48.8
1788776511,10,133956,70,125.2,49.3
1788776522,10,133956,70,123.6,48.4
1788776533,10,133956,70,123.5,48.2
1788776544,10,133956,70,124.3,47.9
1788776555,10,133956,70,121.8,47.7
1788776566,10,133956,70,124.2,48.9
1788776577,10,133956,70,124.5,48.4
1788776587,10,133956,70,123.1,48.4
1788776598,10,133956,70,123.6,48.5
1788776609,10,133956,70,123.6,48.5
1788776620,10,133956,70,123.6,48.7
1788776631,10,133956,70,123.1,48.5
1788776642,10,133956,70,124.4,49.4
1788776652,10,133956,70,124.5,48.1
1788776663,10,133956,70,123.3,48.3
1788776674,10,133956,70,124.8,48.8
1788776685,10,133956,70,123.8,49.0
1788776696,10,133956,70,124.2,48.8
1788776707,10,133956,70,124.3,48.8
1788776717,10,133956,70,123.2,48.4
1788776728,10,133956,70,124.0,48.8
1788776739,10,133956,70,123.3,48.5
1788776750,10,133956,70,123.6,47.5
1788776761,10,133956,70,124.5,48.6
1788776772,10,133956,70,124.5,49.0
1788776782,10,133956,70,122.0,48.0
1788776793,10,133956,70,122.5,48.3
1788776804,10,133956,70,124.1,49.0
1788776815,10,133956,70,122.9,48.2
1788776826,10,133956,70,125.1,50.1
1788776837,10,133956,70,124.0,47.9
1788776848,10,133956,70,122.5,48.1
1788776858,10,133956,70,121.8,47.9
1788776869,10,133956,70,123.7,48.3
1788776880,10,133956,70,121.6,47.5
1788776891,10,133956,70,123.2,47.5
1788776902,10,133956,70,123.6,48.8
1788776913,10,133956,70,121.0,47.4
1788776923,10,133956,70,123.2,48.5
1788776934,10,133956,70,123.4,48.0
1788776945,10,133956,70,124.2,48.9
1788776956,10,133956,70,122.5,48.1
1788776967,10,133956,70,125.2,49.0
1788776978,10,133956,70,123.7,48.8
1788776988,10,133956,70,123.2,48.5
1788776999,10,133956,70,125.8,49.7
1788777010,10,133956,70,123.4,48.5
1788777021,10,133956,70,123.8,48.6
1788777032,10,133956,70,124.0,47.8
1788777043,10,133956,70,122.9,48.4
1788777054,10,133956,70,122.9,48.6
1788777064,10,133956,70,123.9,48.4
1788777075,10,133956,70,122.1,48.0
1788777086,10,133956,70,124.4,48.4
1788777097,10,133956,70,123.2,48.3
1788777108,10,133956,70,121.5,47.6
1788777119,10,133956,70,124.4,49.1
1788777129,10,133956,70,123.5,48.2
1788777140,10,133956,70,123.9,48.3
1788777151,10,133956,70,124.0,48.7
1788777162,10,133956,70,124.2,48.3
1788777173,10,133956,70,123.5,48.5
1788777184,10,133956,70,123.1,48.1
1788777195,10,133956,70,125.8,49.0
1788777206,10,133956,70,122.7,48.0
1788777216,10,133956,70,124.5,48.7
1788777227,10,133956,70,124.5,48.2
1788777238,10,133956,70,123.9,48.7
1788777249,10,133956,70,124.5,48.8
1788777260,10,133956,70,122.9,47.9
1788777271,10,133956,70,122.8,48.1
1788777281,10,133956,70,33.1,21.6
1788777292,10,133956,70,100.6,42.8
1788777303,10,133956,70,122.6,48.6
1788777314,10,133956,70,124.2,49.1
1788777325,10,133956,70,122.2,48.1
1788777335,10,133956,70,124.5,48.9
1788777346,10,133956,70,124.2,48.7
1788777357,10,133956,70,121.9,49.0
1788777368,10,133956,70,122.7,49.5
1788777379,10,133956,70,127.1,50.0
1788777390,10,133956,70,123.3,49.1
1788777401,10,133956,70,124.1,49.2
1788777411,10,133956,70,124.0,48.9
1788777422,10,133956,70,124.4,49.5
1788777433,10,133956,70,122.7,48.6
1788777444,10,133956,70,123.2,48.6
1788777455,10,133956,70,121.6,48.5
1788777466,10,133956,70,123.7,49.2
1788777477,10,133956,70,124.7,49.5
1788777487,10,133956,70,124.0,49.1
1788777498,10,133956,70,126.2,49.5
1788777509,10,133956,70,123.1,48.6
1788777520,10,133956,70,123.4,49.2
1788777531,10,133956,70,122.9,48.3
1788777541,10,133956,70,122.4,48.6
1788777552,10,133956,70,123.8,49.3
1788777563,10,133956,70,124.8,49.7
1788777574,10,133956,70,124.8,49.3
1788777585,10,133956,70,124.5,49.4
1788777596,10,133956,70,124.0,49.2
1788777607,10,133956,70,124.9,49.0
1788777618,10,133956,70,123.4,49.0
1788777628,10,133956,70,124.9,49.7
1788777639,10,133956,70,124.7,49.5
1788777650,10,133956,70,122.7,48.6
1788777661,10,133956,70,122.8,48.4
1788777672,10,133956,70,123.9,49.5
1788777683,10,133956,70,124.1,49.1
1788777694,10,133956,70,124.4,49.3
1788777704,10,133956,70,124.3,48.8
1788777715,10,133956,70,124.4,49.1
1788777726,10,133956,70,120.9,48.2
1788777737,10,133956,70,121.2,48.7
1788777748,10,133956,70,124.9,49.0
1788777759,10,133956,70,123.8,49.0
1788777769,10,133956,70,122.9,48.5
1788777780,10,133956,70,123.0,49.0
1788777791,10,133956,70,125.9,50.0
1788777802,10,133956,70,127.1,49.9
1788777813,10,133956,70,124.1,49.5
1788777824,10,133956,70,122.6,48.5
1788777835,10,133956,70,124.6,49.3
1788777846,10,133956,70,125.2,49.7
1788777856,10,133956,70,124.4,49.3
1788777867,10,133956,70,124.6,49.3
1788777878,10,133956,70,123.3,49.3
1788777889,10,133956,70,124.1,49.1
1788777900,10,133956,70,123.8,49.2
1788777911,10,133956,70,121.2,48.2
1788777921,10,133956,70,122.9,49.4
1788777932,10,133956,70,123.6,49.7
1788777943,10,133956,70,123.2,48.6
1788777954,10,133956,70,122.5,49.3
1788777965,10,133956,70,123.7,48.8
1788777976,10,133956,70,121.7,48.5
1788777987,10,133956,70,123.5,49.2
1788777997,10,133956,70,125.2,49.3
1788778008,10,133956,70,123.8,49.6
1788778019,10,133956,70,123.6,48.6
1788778030,10,133956,70,124.1,48.9
1788778041,10,133956,70,123.8,49.3
1788778052,10,133956,70,125.1,49.8
1788778063,10,133956,70,122.5,48.0
1788778073,10,133956,70,123.1,49.5
1788778084,10,133956,70,123.5,49.5
1788778095,10,133956,70,121.3,48.0
1788778106,10,133956,70,125.2,50.7
1788778117,10,133956,70,123.9,49.5
1788778128,10,133956,70,124.0,49.8
1788778138,10,133956,70,123.3,49.2
1788778149,10,133956,70,123.5,49.1
1788778160,10,133956,70,123.5,49.3
1788778171,10,133956,70,124.9,49.5
1788778182,10,133956,70,123.4,49.0
1788778193,10,133956,70,125.4,50.2
1788778204,10,133956,70,124.1,49.8
1788778215,10,133956,70,124.6,49.2
1788778225,10,133956,70,122.4,49.0
1788778236,10,133956,70,123.5,49.6
1788778247,10,133956,70,125.6,50.0
1788778258,10,133956,70,124.0,48.8
1788778269,10,133956,70,121.5,48.7
1788778280,10,133956,70,124.5,50.5
1788778291,10,133956,70,126.2,49.1
1788778301,10,133956,70,123.4,49.1
1788778312,10,133956,70,124.0,50.0
1788778323,10,133956,70,125.7,49.9
1788778334,10,133956,70,123.0,49.2
1788778345,10,133956,70,125.1,49.2
1788778356,10,133956,70,125.0,49.4
1788778367,10,133956,70,123.4,49.6
1788778378,10,133956,70,125.4,49.8
1788778388,10,133956,70,123.3,49.5
1788778399,10,133956,70,125.1,49.3
1788778410,10,133956,70,124.7,49.4
1788778421,10,133956,70,124.5,49.6
1788778432,10,133956,70,125.2,49.9
1788778443,10,133956,70,121.6,48.5
1788778453,10,133956,70,123.1,49.4
1788778464,10,133956,70,125.9,50.6
1788778475,10,133956,70,124.4,49.6
1788778486,10,133956,70,123.8,49.1
1788778497,10,133956,70,123.1,49.1
1788778508,10,133956,70,124.4,49.7
1788778519,10,133956,70,122.5,49.2
1788778530,10,133956,70,123.6,49.0
1788778540,10,133956,70,124.0,49.6
1788778551,10,133956,70,124.6,49.8
1788778562,10,133956,70,124.2,49.0
1788778573,10,133956,70,123.6,49.2
1788778584,10,133956,70,123.1,48.7
1788778594,10,133956,70,120.5,48.4
1788778605,10,133956,70,122.5,49.2
1788778616,10,133956,70,124.8,49.6
1788778627,10,133956,70,124.5,49.8
1788778638,10,133956,70,126.6,50.6
1788778649,10,133956,70,127.6,50.4
1788778660,10,133956,70,124.1,49.3
1788778671,10,133956,70,124.6,49.5
1788778681,10,133956,70,123.9,49.3
1788778692,10,133956,70,124.5,49.8
1788778703,10,133956,70,122.5,48.5
1788778714,10,133956,70,124.2,48.9
1788778725,10,133956,70,124.4,49.4
1788778736,10,133956,70,124.1,49.1
1788778747,10,133956,70,124.2,49.3
1788778757,10,133956,70,124.3,49.1
1788778768,10,133956,70,122.9,49.2
1788778779,10,133956,70,123.2,48.9
1788778790,10,133956,70,125.1,49.1
1788778801,10,133956,70,123.2,48.3
1788778812,10,133956,70,124.6,49.9
1788778823,10,133956,70,125.8,50.2
1788778834,10,133956,70,125.1,49.4
1788778844,10,133956,70,125.2,49.7
1788778855,10,133956,70,123.2,48.6
1788778866,10,133956,70,122.9,49.3
1788778877,10,133956,70,122.1,48.5
1788778888,10,133956,70,123.0,49.1
1788778899,10,133956,70,124.9,49.5
1788778909,10,133956,70,123.3,49.2
1788778920,10,133956,70,124.2,49.4
1788778931,10,133956,70,124.0,48.9
1788778942,10,133956,70,123.7,49.0
1788778953,10,133956,70,122.1,48.6
1788778964,10,133956,70,123.3,48.7
1788778975,10,133956,70,122.9,48.5
1788778985,10,133956,70,125.0,49.3
1788778996,10,133956,70,125.3,50.2
1788779007,10,133956,70,128.4,50.1
1788779018,10,133956,70,122.8,49.1
1788779029,10,133956,70,124.0,49.1
1788779040,10,133956,70,123.0,49.2
1788779051,10,133956,70,121.7,48.4
1788779061,10,133956,70,123.3,49.0
1788779072,10,133956,70,124.6,49.4
1788779083,10,133956,70,124.0,49.2
1788779094,10,133956,70,126.3,49.6
1788779105,10,133956,70,123.4,48.8
1788779116,10,133956,70,122.9,48.8
1788779127,10,133956,70,124.4,49.1
1788779137,10,133956,70,125.1,49.4
1788779148,10,133956,70,122.9,48.5
1788779159,10,133956,70,124.6,49.3
1788779170,10,133956,70,124.0,48.6
1788779181,10,133956,70,124.1,49.8
1788779192,10,133956,70,124.3,48.6
1788779202,10,133956,70,123.1,48.2
1788779213,10,133956,70,123.4,49.0
1788779224,10,133956,70,123.2,49.0
1788779235,10,133956,70,123.0,49.3
1788779246,10,133956,70,124.7,48.8
1788779257,10,133956,70,125.7,49.3
1788779268,10,133956,70,124.1,49.1
1788779278,10,133956,70,121.6,48.3
1788779289,10,133956,70,123.6,49.1
1788779300,10,133956,70,123.8,48.2
1788779311,10,133956,70,123.4,48.6
1788779322,10,133956,70,123.4,49.2
1788779333,10,133956,70,123.6,49.4
1788779344,10,133956,70,122.4,48.3
1788779354,10,133956,70,123.4,48.7
1788779365,10,133956,70,125.0,49.5
1788779376,10,133956,70,124.7,49.5
1788779387,10,133956,70,123.8,48.5
1788779398,10,133956,70,123.6,48.8
1788779409,10,133956,70,124.8,49.2
1788779420,10,133956,70,123.1,48.8
1788779430,10,133956,70,124.0,48.7
1788779441,10,133956,70,122.1,48.4
1788779452,10,133956,70,123.6,48.2
1788779463,10,133956,70,123.6,48.2
1788779474,10,133956,70,123.9,49.1
1788779485,10,133956,70,123.6,48.9
1788779495,10,133956,70,124.8,49.1
1788779506,10,133956,70,125.1,49.5
1788779517,10,133956,70,122.7,48.7
1788779528,10,133956,70,125.6,49.5
1788779539,10,133956,70,123.3,49.0
1788779550,10,133956,70,125.3,48.9
1788779561,10,133956,70,122.3,48.0
1788779571,10,133956,70,123.6,48.7
1788779582,10,133956,70,123.2,48.7
1788779593,10,133956,70,124.0,49.3
1788779604,10,133956,70,123.2,48.9
1788779615,10,133956,70,123.7,49.2
1788779626,10,133956,70,125.8,49.5
1788779636,10,133956,70,123.5,48.5
1788779647,10,133956,70,122.6,48.4
1788779658,10,133956,70,123.7,48.9
1788779669,10,133956,70,123.1,48.1
1788779680,10,133956,70,123.1,48.6
1788779691,10,133956,70,124.9,49.3
1788779702,10,133956,70,123.9,49.0
1788779712,10,133956,70,123.0,48.1
1788779723,10,133956,70,123.5,49.1
1788779734,10,133956,70,126.6,49.5
1788779745,10,133956,70,123.2,49.4
1788779756,10,133956,70,124.6,49.8
1788779767,10,133956,70,123.3,48.6
1788779778,10,133956,70,124.3,48.6
1788779789,10,133956,70,124.0,49.0
1788779799,10,133956,70,124.2,48.2
1788779810,10,133956,70,123.7,49.4
1788779821,10,133956,70,124.3,49.0
1788779832,10,133956,70,124.3,49.5
1788779843,10,133956,70,122.3,48.6
1788779854,10,133956,70,123.2,48.5
1788779865,10,133956,70,122.3,49.3
1788779875,10,133956,70,122.7,48.6
1788779886,10,133956,70,123.4,49.2
1788779897,10,133956,70,122.7,48.7
1788779908,10,133956,70,123.5,49.6
1788779919,10,133956,70,123.0,49.2
1788779930,10,133956,70,121.1,48.5
1788779940,10,133956,70,123.2,49.3
1788779951,10,133956,70,122.7,49.0
1788779962,10,133956,70,126.3,49.9
1788779973,10,133956,70,122.5,49.3
1788779984,10,133956,70,123.0,49.0
1788779995,10,133956,70,124.8,49.1
1788780006,10,133956,70,123.0,48.2
1788780016,10,133956,70,123.6,49.3
1788780027,10,133956,70,123.4,48.9
1788780038,10,133956,70,122.2,48.4
1788780049,10,133956,70,122.2,48.7
1788780060,10,133956,70,123.8,49.0
1788780071,10,133956,70,123.4,49.0
1788780081,10,133956,70,121.9,48.6
1788780092,10,133956,70,122.7,49.1
1788780103,10,133956,70,125.8,48.8
1788780114,10,133956,70,123.0,48.8
1788780125,10,133956,70,122.4,48.6
1788780136,10,133956,70,120.6,48.3
1788780147,10,133956,70,123.5,48.8
1788780157,10,133956,70,121.8,48.2
1788780168,10,133956,70,124.9,49.9
1788780179,10,133956,70,124.0,48.8
1788780190,10,133956,70,123.8,49.6
1788780201,10,133956,70,124.7,49.4
1788780212,10,133956,70,123.4,48.8
1788780222,10,133956,70,123.3,48.8
1788780233,10,133956,70,126.5,50.5
1788780244,10,133956,70,123.4,48.8
1788780255,10,133956,70,123.3,48.8
1788780266,10,133956,70,124.4,49.0
1788780277,10,133956,70,124.6,49.9
1788780288,10,133956,70,124.1,49.4
1788780299,10,133956,70,123.2,49.4
1788780310,10,133956,70,123.7,48.8
1788780320,10,133956,70,122.4,48.5
1788780331,10,133956,70,123.2,48.4
1788780342,10,133956,70,123.0,48.8
1788780353,10,133956,70,125.4,49.7
1788780364,10,133956,70,123.2,49.1
1788780375,10,133956,70,123.6,48.3
1788780385,10,133956,70,122.1,48.5
1788780396,10,133956,70,124.1,49.2
1788780407,10,133956,70,123.1,48.7
1788780418,10,133956,70,122.7,48.4
1788780429,10,133956,70,122.2,48.8
1788780440,10,133956,70,124.2,48.8
1788780450,10,133956,70,124.3,49.1
1788780461,10,133956,70,123.0,48.9
1788780472,10,133956,70,124.7,49.5
1788780483,10,133956,70,125.3,49.4
1788780494,10,133956,70,122.4,48.8
1788780505,10,133956,70,124.7,48.8
1788780516,10,133956,70,123.0,49.2
1788780526,10,133956,70,122.4,48.6
1788780537,10,133956,70,123.3,48.3
1788780548,10,133956,70,122.8,48.9
1788780559,10,133956,70,123.4,49.3
1788780570,10,133956,70,122.9,48.7
1788780581,10,133956,70,124.5,49.5
1788780591,10,133956,70,122.4,48.7
1788780602,10,133956,70,123.7,49.2
1788780613,10,133956,70,121.9,48.2
1788780624,10,133956,70,123.8,49.3
1788780635,10,133956,70,123.6,48.7
1788780646,10,133956,70,124.5,49.9
1788780656,10,133956,70,121.9,48.1
1788780667,10,133956,70,125.4,49.4
1788780678,10,133956,70,122.8,48.7
1788780689,10,133956,70,123.2,49.2
1788780700,10,133956,70,123.4,48.8
1788780711,10,133956,70,122.6,48.1
1788780722,10,133956,70,124.4,48.9
1788780733,10,133956,70,123.9,49.2
1788780743,10,133956,70,123.2,48.8
1788780754,10,133956,70,123.8,48.6
1788780765,10,133956,70,123.8,49.2
1788780776,10,133956,70,123.1,48.8
1788780787,10,133956,70,124.8,49.6
1788780798,10,133956,70,124.4,49.4
1788780809,10,133956,70,123.6,48.6
1788780819,10,133956,70,124.0,49.9
1788780830,10,133956,70,122.8,48.3
1788780841,10,133956,70,122.6,48.8
1788780852,10,133956,70,123.9,49.6
1788780863,10,133956,70,121.6,48.0
1788780874,10,133956,70,123.7,49.3
1788780884,10,133956,70,116.1,45.4
1788780895,10,133956,70,15.6,18.1
