t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788766759,1,4,13,19.2,48.8
1788766769,1,4,13,18.9,48.6
1788766779,1,4,13,19.3,48.7
1788766790,1,4,13,19.1,48.3
1788766800,1,4,13,19.0,49.2
1788766810,1,4,13,19.1,48.4
1788766820,1,4,13,19.6,49.9
1788766831,1,4,13,19.2,48.0
1788766841,1,4,13,19.4,49.6
1788766851,1,4,13,19.4,49.1
1788766861,1,4,13,19.5,48.7
1788766872,1,4,13,19.2,47.0
1788766882,1,4,13,19.3,48.9
1788766892,1,4,13,19.2,49.2
1788766902,1,4,13,19.2,49.2
1788766913,1,4,13,19.5,49.3
1788766923,1,4,13,19.1,48.6
1788766933,1,4,13,18.8,49.0
1788766943,1,4,13,19.1,49.0
1788766953,1,4,13,18.8,48.2
1788766964,1,4,13,19.2,48.9
1788766974,1,4,13,19.2,49.1
1788766984,1,4,13,19.4,49.2
1788766994,1,4,13,19.1,48.7
1788767005,1,4,13,19.1,48.7
1788767015,1,4,13,19.7,50.3
1788767025,1,4,13,19.1,48.4
1788767035,1,4,13,19.8,49.6
1788767046,1,4,13,19.6,48.5
1788767056,1,4,13,19.4,48.6
1788767066,1,4,13,19.0,48.1
1788767076,1,4,13,19.1,49.4
1788767087,1,4,13,19.4,48.5
1788767097,1,4,13,19.2,49.0
1788767107,1,4,13,19.2,49.3
1788767117,1,4,13,19.5,49.2
1788767128,1,4,13,19.3,49.2
1788767138,1,4,13,19.4,49.4
1788767148,1,4,13,19.4,48.8
1788767158,1,4,13,19.3,49.4
1788767169,1,4,13,19.1,48.1
1788767179,1,4,13,19.4,49.1
1788767189,1,4,13,19.2,49.1
1788767199,1,4,13,19.2,48.5
1788767209,1,4,13,19.3,48.6
1788767220,1,4,13,19.1,48.7
1788767230,1,4,13,19.7,48.4
1788767240,1,4,13,19.3,48.3
1788767251,1,4,13,19.2,49.3
1788767261,1,4,13,19.3,49.2
1788767271,1,4,13,19.1,49.0
1788767281,1,4,13,19.2,48.4
1788767292,1,4,13,19.1,48.9
1788767302,1,4,13,19.4,48.8
1788767312,1,4,13,19.4,49.5
1788767322,1,4,13,19.3,48.9
1788767333,1,4,13,19.2,48.7
1788767343,1,4,13,19.3,49.5
1788767353,1,4,13,19.0,47.9
1788767363,1,4,13,18.7,47.8
1788767373,1,4,13,19.2,49.0
1788767384,1,4,13,19.3,49.0
1788767394,1,4,13,19.2,48.6
1788767404,1,4,13,19.4,49.2
1788767414,1,4,13,19.6,46.9
1788767425,1,4,13,19.3,49.3
1788767435,1,4,13,19.2,48.3
1788767445,1,4,13,19.3,48.7
1788767455,1,4,13,18.8,47.4
1788767466,1,4,13,19.2,48.9
1788767476,1,4,13,19.0,48.3
1788767486,1,4,13,19.1,47.8
1788767496,1,4,13,19.1,48.9
1788767507,1,4,13,19.3,48.9
1788767517,1,4,13,19.4,49.0
1788767527,1,4,13,19.5,49.2
1788767537,1,4,13,19.1,49.1
1788767547,1,4,13,19.1,49.3
1788767558,1,4,13,19.3,48.8
1788767568,1,4,13,19.1,48.7
1788767578,1,4,13,19.0,48.7
1788767589,1,4,13,18.9,48.0
1788767599,1,4,13,19.2,47.6
1788767609,1,4,13,19.2,49.0
1788767619,1,4,13,19.1,48.8
1788767629,1,4,13,19.3,48.7
1788767640,1,4,13,19.3,49.4
1788767650,1,4,13,19.0,48.7
1788767660,1,4,13,19.4,49.1
1788767670,1,4,13,19.1,49.1
1788767681,1,4,13,19.1,49.2
1788767691,1,4,13,19.0,49.1
1788767701,1,4,13,19.2,48.8
1788767711,1,4,13,19.2,48.9
1788767722,1,4,13,19.5,49.1
1788767732,1,4,13,19.1,49.2
1788767742,1,4,13,19.1,48.5
1788767752,1,4,13,19.1,48.7
1788767763,1,4,13,19.3,48.8
1788767773,1,4,13,19.4,47.5
1788767783,1,4,13,19.4,49.5
1788767793,1,4,13,19.4,49.5
1788767804,1,4,13,19.0,48.3
1788767814,1,4,13,19.4,49.3
1788767824,1,4,13,19.0,49.0
1788767834,1,4,13,18.6,48.3
1788767845,1,4,13,19.1,48.9
1788767855,1,4,13,19.0,48.8
1788767865,1,4,13,19.4,49.1
1788767875,1,4,13,19.3,49.1
1788767886,1,4,13,19.0,48.6
1788767896,1,4,13,19.0,48.6
1788767906,1,4,13,19.1,48.7
1788767916,1,4,13,19.1,48.4
1788767926,1,4,13,19.4,49.4
1788767937,1,4,13,19.1,48.9
1788767947,1,4,13,19.0,47.9
1788767957,1,4,13,19.2,47.8
1788767967,1,4,13,18.9,47.8
1788767978,1,4,13,19.2,48.4
1788767988,1,4,13,19.0,48.6
1788767998,1,4,13,19.1,48.8
1788768008,1,4,13,19.1,48.0
1788768019,1,4,13,19.4,49.1
1788768029,1,4,13,19.3,49.2
1788768039,1,4,13,19.3,48.5
1788768049,1,4,13,18.9,49.1
1788768060,1,4,13,18.8,48.4
1788768070,1,4,13,19.1,48.8
1788768080,1,4,13,19.3,49.6
1788768090,1,4,13,19.3,49.2
1788768100,1,4,13,19.4,49.3
1788768111,1,4,13,19.0,49.0
1788768121,1,4,13,19.2,48.9
1788768131,1,4,13,19.5,48.0
1788768141,1,4,13,19.3,48.1
1788768152,1,4,13,19.2,49.3
1788768162,1,4,13,18.8,48.8
1788768172,1,4,13,19.3,48.6
1788768182,1,4,13,19.2,48.7
1788768193,1,4,13,19.2,49.2
1788768203,1,4,13,19.1,48.7
1788768213,1,4,13,19.1,49.3
1788768223,1,4,13,18.8,48.8
1788768234,1,4,13,19.1,48.5
1788768244,1,4,13,19.2,48.9
1788768254,1,4,13,19.0,48.2
1788768264,1,4,13,18.9,48.5
1788768275,1,4,13,19.3,49.2
1788768285,1,4,13,19.0,47.9
1788768295,1,4,13,18.8,47.9
1788768305,1,4,13,19.1,49.0
1788768316,1,4,13,19.4,47.9
1788768326,1,4,13,19.2,48.2
1788768336,1,4,13,19.1,48.4
1788768346,1,4,13,19.0,48.4
1788768357,1,4,13,19.3,49.4
1788768367,1,4,13,19.1,48.8
1788768377,1,4,13,19.2,49.3
1788768387,1,4,13,19.3,49.5
1788768397,1,4,13,18.9,48.9
1788768408,1,4,13,19.3,48.6
1788768418,1,4,13,19.1,48.6
1788768428,1,4,13,19.2,48.9
1788768438,1,4,13,19.6,48.9
1788768449,1,4,13,19.2,48.7
1788768459,1,4,13,19.2,48.6
1788768469,1,4,13,19.2,48.8
1788768479,1,4,13,19.0,48.8
1788768490,1,4,13,19.4,49.2
1788768500,1,4,13,19.1,47.4
1788768510,1,4,13,19.4,48.5
1788768520,1,4,13,19.6,49.4
1788768531,1,4,13,19.6,49.3
1788768541,1,4,13,19.1,49.2
1788768551,1,4,13,19.4,49.0
1788768561,1,4,13,19.2,49.8
1788768572,1,4,13,19.3,48.3
1788768582,1,4,13,19.0,48.2
1788768592,1,4,13,19.1,48.7
1788768602,1,4,13,19.3,49.1
1788768612,1,4,13,19.3,48.4
1788768623,1,4,13,19.3,48.7
1788768633,1,4,13,19.5,49.5
1788768643,1,4,13,18.7,47.5
1788768653,1,4,13,19.3,49.3
1788768664,1,4,13,19.4,49.1
1788768674,1,4,13,19.5,48.1
1788768684,1,4,13,19.6,48.1
1788768694,1,4,13,19.3,49.3
1788768705,1,4,13,19.4,49.8
1788768715,1,4,13,19.1,48.8
1788768725,1,4,13,19.2,48.5
1788768735,1,4,13,19.4,49.5
1788768746,1,4,13,19.4,49.7
1788768756,1,4,13,18.8,48.2
1788768766,1,4,13,19.3,48.4
1788768776,1,4,13,19.4,48.9
1788768787,1,4,13,19.1,49.6
1788768797,1,4,13,19.0,49.3
1788768807,1,4,13,19.1,48.5
1788768817,1,4,13,19.3,49.2
1788768828,1,4,13,19.6,49.3
1788768838,1,4,13,19.0,48.4
1788768848,1,4,13,19.0,49.3
1788768858,1,4,13,19.5,47.8
1788768869,1,4,13,19.3,47.0
1788768879,1,4,13,19.2,48.6
1788768889,1,4,13,19.9,50.3
1788768899,1,4,13,19.3,49.3
1788768910,1,4,13,19.3,49.0
1788768920,1,4,13,19.3,49.3
1788768930,1,4,13,19.3,49.2
1788768940,1,4,13,19.2,48.4
1788768950,1,4,13,19.4,48.8
1788768961,1,4,13,19.0,49.0
1788768971,1,4,13,19.4,50.1
1788768981,1,4,13,19.3,49.1
1788768991,1,4,13,19.3,48.6
1788769002,1,4,13,19.3,49.6
1788769012,1,4,13,19.2,49.0
1788769022,1,4,13,19.6,49.8
1788769032,1,4,13,19.1,49.5
1788769043,1,4,13,19.5,47.7
1788769053,1,4,13,19.2,47.5
1788769063,1,4,13,19.4,49.5
1788769073,1,4,13,19.1,49.0
1788769084,1,4,13,19.3,49.4
1788769094,1,4,13,19.5,48.3
1788769104,1,4,13,19.1,48.9
1788769114,1,4,13,19.5,49.7
1788769124,1,4,13,19.2,49.5
1788769135,1,4,13,19.4,49.5
1788769145,1,4,13,19.1,48.7
1788769155,1,4,13,19.1,48.3
1788769165,1,4,13,19.1,48.9
1788769176,1,4,13,19.2,48.4
1788769186,1,4,13,19.4,48.7
1788769196,1,4,13,19.2,48.4
1788769206,1,4,13,19.0,48.7
1788769217,1,4,13,19.5,49.1
1788769227,1,4,13,18.8,46.7
1788769237,1,4,13,19.1,49.0
1788769247,1,4,13,19.3,49.2
1788769258,1,4,13,19.2,48.6
1788769268,1,4,13,19.3,49.1
1788769278,1,4,13,19.1,48.9
1788769288,1,4,13,19.4,49.5
1788769298,1,4,13,19.0,49.0
1788769309,1,4,13,19.0,49.1
1788769319,1,4,13,19.3,47.8
1788769329,1,4,13,19.0,49.0
1788769339,1,4,13,19.2,48.8
1788769350,1,4,13,19.4,49.3
1788769360,1,4,13,19.0,48.2
1788769370,1,4,13,19.1,49.3
1788769380,1,4,13,19.4,48.1
1788769391,1,4,13,18.8,48.3
1788769401,1,4,13,19.4,48.6
1788769411,1,4,13,19.3,47.7
1788769421,1,4,13,18.9,49.6
1788769432,1,4,13,19.3,49.6
1788769442,1,4,13,19.1,48.4
1788769452,1,4,13,19.1,49.2
1788769462,1,4,13,18.9,48.2
1788769473,1,4,13,19.0,49.6
1788769483,1,4,13,19.2,48.9
1788769493,1,4,13,19.1,48.9
1788769503,1,4,13,19.1,48.4
1788769513,1,4,13,19.4,49.0
1788769524,1,4,13,18.9,48.8
1788769534,1,4,13,19.1,49.1
1788769544,1,4,13,19.3,49.1
1788769554,1,4,13,19.1,48.7
1788769565,1,4,13,18.9,48.0
1788769575,1,4,13,19.5,49.9
1788769585,1,4,13,19.7,48.2
1788769595,1,4,13,19.1,49.0
1788769606,1,4,13,19.3,49.0
1788769616,1,4,13,19.3,49.5
1788769626,1,4,13,19.0,49.5
1788769636,1,4,13,19.2,49.3
1788769647,1,4,13,19.1,49.0
1788769657,1,4,13,19.1,48.0
1788769667,1,4,13,19.3,49.0
1788769677,1,4,13,19.4,48.4
1788769688,1,4,13,19.2,49.5
1788769698,1,4,13,19.5,49.3
1788769708,1,4,13,19.4,49.6
1788769718,1,4,13,19.8,49.4
1788769728,1,4,13,19.1,49.0
1788769739,1,4,13,19.0,48.9
1788769749,1,4,13,19.0,49.2
1788769759,1,4,13,19.2,47.6
1788769769,1,4,13,19.1,48.0
1788769780,1,4,13,19.5,49.2
1788769790,1,4,13,19.0,48.5
1788769800,1,4,13,19.3,49.1
1788769810,1,4,13,19.2,48.9
1788769821,1,4,13,19.5,49.2
1788769831,1,4,13,19.3,49.0
1788769841,1,4,13,19.3,49.3
1788769851,1,4,13,19.4,49.1
1788769862,1,4,13,19.1,49.0
1788769872,1,4,13,19.1,49.3
1788769882,1,4,13,19.4,48.9
1788769892,1,4,13,19.3,49.1
1788769903,1,4,13,19.5,49.5
1788769913,1,4,13,19.3,48.1
1788769923,1,4,13,19.4,48.9
1788769933,1,4,13,19.5,49.9
1788769944,1,4,13,19.3,47.9
1788769954,1,4,13,19.4,47.9
1788769964,1,4,13,19.2,49.7
1788769974,1,4,13,18.9,48.5
1788769985,1,4,13,19.5,49.3
1788769995,1,4,13,19.2,49.1
1788770005,1,4,13,19.5,49.6
1788770015,1,4,13,19.5,49.7
1788770025,1,4,13,19.2,49.1
1788770036,1,4,13,19.3,49.9
1788770046,1,4,13,15.0,39.6
1788770066,1,4,13,-6747.5,25.4
1788770077,1,4,13,19.4,49.0
1788770087,1,4,13,19.3,48.6
1788770097,1,4,13,19.1,48.6
1788770107,1,4,13,19.2,49.6
1788770117,1,4,13,19.6,48.6
1788770128,1,4,13,19.8,48.0
1788770138,1,4,13,19.1,48.3
1788770148,1,4,13,19.2,48.9
1788770158,1,4,13,19.1,49.1
1788770169,1,4,13,19.4,49.4
1788770179,1,4,13,19.6,48.6
1788770189,1,4,13,19.0,48.2
1788770199,1,4,13,19.5,48.8
1788770210,1,4,13,19.7,48.7
1788770220,1,4,13,19.3,48.9
1788770230,1,4,13,19.3,48.9
1788770240,1,4,13,19.1,48.6
1788770251,1,4,13,19.6,49.6
1788770261,1,4,13,19.1,48.8
1788770271,1,4,13,19.4,48.6
1788770281,1,4,13,19.8,50.2
1788770292,1,4,13,19.2,48.3
1788770302,1,4,13,19.6,47.5
1788770312,1,4,13,19.0,48.2
1788770322,1,4,13,19.3,48.5
1788770333,1,4,13,19.1,48.7
1788770343,1,4,13,19.6,48.6
1788770353,1,4,13,19.4,48.8
1788770363,1,4,13,19.6,49.7
1788770374,1,4,13,19.2,49.1
1788770384,1,4,13,19.8,49.1
1788770394,1,4,13,19.4,49.1
1788770404,1,4,13,19.5,49.4
1788770415,1,4,13,19.4,48.7
1788770425,1,4,13,19.6,48.9
1788770435,1,4,13,19.3,48.5
1788770445,1,4,13,19.4,48.2
1788770456,1,4,13,19.2,49.1
1788770466,1,4,13,19.4,48.6
1788770476,1,4,13,19.7,49.3
1788770486,1,4,13,19.4,47.5
1788770497,1,4,13,19.3,47.5
1788770507,1,4,13,19.3,49.0
1788770517,1,4,13,19.3,49.5
1788770527,1,4,13,18.9,48.2
1788770538,1,4,13,19.4,49.4
1788770548,1,4,13,19.5,48.6
1788770558,1,4,13,19.3,48.0
1788770568,1,4,13,19.3,49.2
1788770579,1,4,13,19.6,48.7
1788770589,1,4,13,19.1,48.9
1788770599,1,4,13,19.3,49.3
1788770609,1,4,13,19.1,48.8
1788770620,1,4,13,19.9,50.3
1788770630,1,4,13,19.5,49.5
1788770640,1,4,13,19.4,48.9
1788770650,1,4,13,19.0,48.9
1788770661,1,4,13,19.1,48.4
1788770671,1,4,13,19.6,47.6
1788770681,1,4,13,19.7,48.2
1788770691,1,4,13,18.7,48.8
1788770702,1,4,13,18.9,47.5
1788770712,1,4,13,19.2,48.3
1788770722,1,4,13,19.3,49.2
1788770732,1,4,13,19.3,48.6
1788770742,1,4,13,19.6,48.5
1788770753,1,4,13,19.3,48.2
1788770763,1,4,13,19.3,49.4
1788770773,1,4,13,19.0,48.4
1788770783,1,4,13,19.4,49.0
1788770794,1,4,13,19.7,49.3
1788770804,1,4,13,18.9,48.7
1788770814,1,4,13,19.0,48.3
1788770824,1,4,13,18.9,47.9
1788770835,1,4,13,19.4,48.8
1788770845,1,4,13,19.3,48.1
1788770855,1,4,13,19.4,48.9
1788770865,1,4,13,19.2,48.2
1788770876,1,4,13,19.0,48.8
1788770886,1,4,13,19.0,48.8
1788770896,1,4,13,19.2,47.7
1788770906,1,4,13,19.1,48.2
1788770916,1,4,13,19.5,49.3
1788770927,1,4,13,19.5,47.8
1788770937,1,4,13,19.2,49.3
1788770947,1,4,13,19.1,48.5
1788770958,1,4,13,19.2,49.2
1788770968,1,4,13,19.3,48.1
1788770978,1,4,13,19.3,49.2
1788770988,1,4,13,19.1,48.4
1788770998,1,4,13,19.2,49.1
1788771009,1,4,13,19.1,48.5
1788771019,1,4,13,19.7,49.1
1788771029,1,4,13,20.0,48.4
1788771040,1,4,13,19.1,48.0
1788771050,1,4,13,19.0,48.8
1788771060,1,4,13,19.5,49.4
1788771070,1,4,13,19.3,48.9
1788771080,1,4,13,19.4,48.8
1788771091,1,4,13,19.1,48.2
1788771101,1,4,13,19.1,48.1
1788771111,1,4,13,19.2,49.1
1788771121,1,4,13,19.4,49.5
1788771132,1,4,13,19.1,48.8
1788771142,1,4,13,19.6,48.7
1788771152,1,4,13,19.6,49.3
1788771162,1,4,13,19.2,48.6
1788771173,1,4,13,19.0,49.2
1788771183,1,4,13,19.7,49.1
1788771193,1,4,13,19.2,48.3
1788771203,1,4,13,19.2,48.8
1788771214,1,4,13,19.9,48.3
1788771224,1,4,13,19.4,49.2
1788771234,1,4,13,19.3,48.3
1788771244,1,4,13,19.3,48.5
1788771255,1,4,13,19.1,48.2
1788771265,1,4,13,19.7,49.6
1788771275,1,4,13,19.3,48.8
1788771285,1,4,13,19.2,48.9
1788771296,1,4,13,19.2,49.0
1788771306,1,4,13,19.1,48.0
1788771316,1,4,13,19.2,49.1
1788771326,1,4,13,19.1,48.7
1788771337,1,4,13,19.2,48.5
1788771347,1,4,13,19.1,48.5
1788771357,1,4,13,19.5,49.5
1788771367,1,4,13,19.5,49.3
1788771377,1,4,13,19.3,48.1
1788771388,1,4,13,19.5,49.2
1788771398,1,4,13,19.4,47.4
1788771408,1,4,13,19.3,48.8
1788771418,1,4,13,19.6,49.3
1788771429,1,4,13,19.4,49.2
1788771439,1,4,13,19.4,48.6
1788771449,1,4,13,19.3,48.6
1788771459,1,4,13,19.1,48.9
1788771470,1,4,13,19.0,48.2
1788771480,1,4,13,19.5,49.2
1788771490,1,4,13,19.3,48.8
1788771500,1,4,13,19.4,48.2
1788771511,1,4,13,19.0,48.4
1788771521,1,4,13,19.5,48.5
1788771531,1,4,13,19.3,48.2
1788771541,1,4,13,19.1,48.2
1788771552,1,4,13,19.1,48.4
1788771562,1,4,13,19.2,48.8
1788771572,1,4,13,19.8,48.5
1788771582,1,4,13,19.6,48.2
1788771593,1,4,13,19.5,48.7
1788771603,1,4,13,19.1,49.0
1788771613,1,4,13,19.7,50.2
1788771623,1,4,13,19.3,49.2
1788771634,1,4,13,19.5,48.8
1788771644,1,4,13,19.7,50.1
1788771654,1,4,13,19.1,49.0
1788771664,1,4,13,19.5,49.1
1788771674,1,4,13,19.2,49.1
1788771685,1,4,13,19.2,48.5
1788771695,1,4,13,19.0,48.6
1788771705,1,4,13,19.4,48.9
1788771715,1,4,13,19.2,48.9
1788771726,1,4,13,18.8,48.8
1788771736,1,4,13,19.4,49.1
1788771746,1,4,13,19.5,49.7
1788771757,1,4,13,19.7,47.7
1788771767,1,4,13,19.2,48.4
1788771777,1,4,13,19.4,49.7
1788771787,1,4,13,19.2,47.9
1788771797,1,4,13,19.2,49.5
1788771808,1,4,13,19.6,49.3
1788771818,1,4,13,19.1,48.3
1788771828,1,4,13,19.1,48.7
1788771838,1,4,13,19.0,48.3
1788771849,1,4,13,19.0,48.9
1788771859,1,4,13,19.3,49.7
1788771869,1,4,13,19.0,48.5
1788771879,1,4,13,19.1,49.2
1788771890,1,4,13,19.2,48.7
1788771900,1,4,13,19.6,49.4
1788771910,1,4,13,19.3,48.4
1788771920,1,4,13,19.2,49.2
1788771931,1,4,13,19.8,48.8
1788771941,1,4,13,19.6,47.3
1788771951,1,4,13,19.2,48.9
1788771961,1,4,13,19.1,48.7
1788771972,1,4,13,19.4,48.9
1788771982,1,4,13,19.2,48.9
1788771992,1,4,13,19.2,48.4
1788772002,1,4,13,19.4,49.5
1788772012,1,4,13,19.3,49.2
1788772023,1,4,13,19.5,48.7
1788772033,1,4,13,19.2,48.1
1788772043,1,4,13,19.1,48.6
1788772053,1,4,13,19.3,48.7
1788772064,1,4,13,19.6,48.5
1788772074,1,4,13,19.3,48.9
1788772084,1,4,13,19.2,47.9
1788772094,1,4,13,19.2,48.6
1788772105,1,4,13,19.5,49.0
1788772115,1,4,13,19.2,47.2
1788772125,1,4,13,19.7,48.1
1788772135,1,4,13,19.4,48.8
1788772146,1,4,13,19.4,48.7
1788772156,1,4,13,19.4,49.3
1788772166,1,4,13,19.6,49.0
1788772176,1,4,13,19.4,49.2
1788772186,1,4,13,19.1,48.9
1788772197,1,4,13,19.6,49.3
1788772207,1,4,13,19.3,49.0
1788772217,1,4,13,19.1,47.6
1788772227,1,4,13,18.9,48.9
1788772238,1,4,13,19.2,47.9
1788772248,1,4,13,19.5,48.8
1788772258,1,4,13,19.1,48.6
1788772268,1,4,13,18.8,47.7
1788772279,1,4,13,19.4,49.1
1788772289,1,4,13,19.6,48.7
1788772299,1,4,13,19.4,48.2
1788772309,1,4,13,19.4,49.3
1788772320,1,4,13,19.1,48.2
1788772330,1,4,13,19.2,49.2
1788772340,1,4,13,19.4,48.1
1788772350,1,4,13,19.3,48.6
1788772360,1,4,13,19.4,48.5
1788772371,1,4,13,19.1,48.4
1788772381,1,4,13,19.3,48.9
1788772391,1,4,13,19.2,48.6
1788772401,1,4,13,19.2,49.0
1788772412,1,4,13,18.9,48.2
1788772422,1,4,13,19.3,48.6
1788772432,1,4,13,19.1,48.4
1788772442,1,4,13,19.5,48.7
1788772453,1,4,13,19.1,48.3
1788772463,1,4,13,19.3,48.6
1788772473,1,4,13,19.3,48.0
1788772483,1,4,13,19.3,47.6
1788772494,1,4,13,19.3,49.8
1788772504,1,4,13,19.2,48.8
1788772514,1,4,13,19.5,49.6
1788772524,1,4,13,19.4,48.6
1788772534,1,4,13,19.2,48.2
1788772545,1,4,13,19.7,48.7
1788772555,1,4,13,19.0,48.6
1788772565,1,4,13,19.6,49.7
1788772575,1,4,13,19.4,49.0
1788772586,1,4,13,19.1,49.1
1788772596,1,4,13,19.3,48.5
1788772606,1,4,13,19.3,48.6
1788772616,1,4,13,19.4,48.9
1788772627,1,4,13,19.2,48.0
1788772637,1,4,13,18.9,48.7
1788772647,1,4,13,19.5,48.7
1788772657,1,4,13,19.4,47.1
1788772668,1,4,13,19.8,48.8
1788772678,1,4,13,19.2,49.1
1788772688,1,4,13,19.0,48.3
1788772698,1,4,13,19.4,48.4
1788772709,1,4,13,19.2,48.4
1788772719,1,4,13,19.3,49.0
1788772729,1,4,13,19.1,49.0
1788772739,1,4,13,19.4,49.0
1788772750,1,4,13,19.3,49.1
1788772760,1,4,13,19.5,48.9
1788772770,1,4,13,19.2,48.4
1788772780,1,4,13,19.0,48.6
1788772791,1,4,13,19.1,48.3
1788772801,1,4,13,19.2,48.9
1788772811,1,4,13,19.3,48.6
1788772821,1,4,13,19.3,49.0
1788772832,1,4,13,19.5,48.0
1788772842,1,4,13,19.2,47.3
1788772852,1,4,13,19.3,47.6
1788772862,1,4,13,19.1,47.8
1788772873,1,4,13,19.1,48.9
1788772883,1,4,13,19.2,49.1
1788772893,1,4,13,19.2,49.3
1788772903,1,4,13,19.0,49.3
1788772913,1,4,13,19.1,48.2
1788772924,1,4,13,19.3,49.1
1788772934,1,4,13,19.4,49.3
1788772944,1,4,13,19.1,48.0
1788772954,1,4,13,19.7,49.7
1788772965,1,4,13,19.3,48.9
1788772975,1,4,13,19.2,48.3
1788772985,1,4,13,19.4,49.1
1788772995,1,4,13,19.1,48.4
1788773006,1,4,13,18.9,48.6
1788773016,1,4,13,19.4,47.8
1788773026,1,4,13,19.5,48.6
1788773036,1,4,13,19.3,48.5
1788773047,1,4,13,19.7,49.4
1788773057,1,4,13,19.5,49.1
1788773067,1,4,13,19.4,48.9
1788773077,1,4,13,19.2,48.7
1788773088,1,4,13,19.3,48.5
1788773098,1,4,13,19.3,49.4
1788773108,1,4,13,19.4,48.5
1788773118,1,4,13,19.5,49.9
1788773129,1,4,13,19.6,48.8
1788773139,1,4,13,19.5,49.0
1788773149,1,4,13,19.1,48.1
1788773159,1,4,13,19.3,48.4
1788773170,1,4,13,19.1,48.4
1788773180,1,4,13,19.4,48.5
1788773190,1,4,13,19.4,48.4
1788773200,1,4,13,19.5,47.1
1788773211,1,4,13,19.2,48.5
1788773221,1,4,13,19.1,49.0
1788773231,1,4,13,19.5,48.4
1788773241,1,4,13,19.1,49.3
1788773252,1,4,13,19.2,48.9
1788773262,1,4,13,19.5,48.8
1788773272,1,4,13,19.2,48.5
1788773282,1,4,13,19.3,48.6
1788773292,1,4,13,19.4,49.1
1788773303,1,4,13,19.2,48.7
1788773313,1,4,13,19.3,49.0
1788773323,1,4,13,19.5,47.9
1788773333,1,4,13,19.3,49.0
1788773344,1,4,13,19.2,48.6
1788773354,1,4,13,19.1,48.8
1788773364,1,4,13,19.1,48.4
1788773374,1,4,13,19.2,48.1
1788773385,1,4,13,19.1,47.9
1788773395,1,4,13,19.0,48.2
1788773405,1,4,13,19.5,49.2
1788773415,1,4,13,19.2,48.2
1788773426,1,4,13,19.2,49.4
1788773436,1,4,13,19.5,48.4
1788773446,1,4,13,19.4,49.1
1788773456,1,4,13,19.1,48.4
1788773467,1,4,13,19.0,48.0
1788773477,1,4,13,18.9,49.0
1788773487,1,4,13,19.4,49.0
1788773497,1,4,13,19.3,49.1
1788773508,1,4,13,19.3,48.5
1788773518,1,4,13,19.4,48.6
1788773528,1,4,13,19.0,48.3
1788773538,1,4,13,19.5,48.3
1788773549,1,4,13,19.2,48.7
1788773559,1,4,13,19.4,47.9
1788773569,1,4,13,19.0,48.0
1788773579,1,4,13,19.4,49.0
1788773590,1,4,13,19.1,48.4
1788773600,1,4,13,19.3,48.7
1788773610,1,4,13,19.2,48.8
1788773620,1,4,13,18.9,48.1
1788773630,1,4,13,19.5,48.3
1788773641,1,4,13,19.0,48.6
1788773651,1,4,13,19.1,48.7
1788773661,1,4,13,17.7,44.7
1788773682,1,4,13,-6765.7,31.4
1788773692,1,4,13,19.0,48.7
1788773702,1,4,13,18.8,48.2
1788773712,1,4,13,18.9,50.0
1788773722,1,4,13,19.3,48.5
1788773733,1,4,13,19.1,48.6
1788773743,1,4,13,19.4,47.6
1788773753,1,4,13,19.0,47.3
1788773764,1,4,13,19.2,48.7
1788773774,1,4,13,19.0,48.4
1788773784,1,4,13,19.2,48.7
1788773794,1,4,13,19.2,48.8
1788773804,1,4,13,19.2,48.7
1788773815,1,4,13,19.0,48.1
1788773825,1,4,13,19.1,48.0
1788773835,1,4,13,19.4,48.6
1788773845,1,4,13,19.1,48.3
1788773856,1,4,13,19.2,49.1
1788773866,1,4,13,19.5,49.2
1788773876,1,4,13,19.2,48.4
1788773886,1,4,13,19.0,48.6
1788773897,1,4,13,18.6,47.7
1788773907,1,4,13,19.1,49.5
1788773917,1,4,13,19.3,49.2
1788773927,1,4,13,19.2,47.3
1788773938,1,4,13,19.4,48.2
1788773948,1,4,13,19.0,48.2
1788773958,1,4,13,19.1,48.5
1788773968,1,4,13,19.3,48.9
1788773978,1,4,13,19.1,48.7
1788773989,1,4,13,19.1,48.4
1788773999,1,4,13,19.4,48.9
1788774009,1,4,13,19.0,47.7
1788774019,1,4,13,19.4,49.3
1788774030,1,4,13,19.1,48.4
1788774040,1,4,13,19.4,48.5
1788774050,1,4,13,19.3,48.6
1788774060,1,4,13,19.2,47.9
1788774071,1,4,13,19.2,49.5
1788774081,1,4,13,19.0,48.8
1788774091,1,4,13,19.0,49.7
1788774101,1,4,13,19.6,48.0
1788774112,1,4,13,19.3,47.3
1788774122,1,4,13,19.4,48.8
1788774132,1,4,13,19.1,48.5
1788774142,1,4,13,19.2,48.9
1788774153,1,4,13,19.1,49.1
1788774163,1,4,13,18.9,48.6
1788774173,1,4,13,19.3,48.9
1788774183,1,4,13,19.2,49.4
1788774194,1,4,13,19.0,48.1
1788774204,1,4,13,19.3,48.4
1788774214,1,4,13,19.4,49.2
1788774224,1,4,13,18.9,47.3
1788774234,1,4,13,19.0,48.6
1788774245,1,4,13,18.9,48.5
1788774255,1,4,13,19.0,48.2
1788774265,1,4,13,18.9,48.5
1788774275,1,4,13,19.4,48.3
1788774286,1,4,13,19.1,47.0
1788774296,1,4,13,19.7,48.1
