t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788772919,10,133416,70,43.6,16.8
1788772929,10,133416,70,45.1,17.0
1788772940,10,133416,70,45.6,16.7
1788772950,10,133416,70,43.9,17.1
1788772960,10,133416,70,43.8,16.2
1788772970,10,133416,70,43.8,16.1
1788772981,10,133416,70,43.6,16.6
1788772991,10,133416,70,44.4,16.9
1788773001,10,133416,70,43.2,16.3
1788773011,10,133416,70,44.8,16.9
1788773021,10,133416,70,44.3,16.6
1788773032,10,133416,70,44.5,17.3
1788773042,10,133416,70,45.1,17.4
1788773052,10,133416,70,45.2,17.6
1788773062,10,133416,70,43.5,15.8
1788773073,10,133416,70,44.0,16.9
1788773083,10,133416,70,44.2,16.0
1788773093,10,133416,70,44.1,16.3
1788773103,10,133416,70,44.7,16.8
1788773114,10,133416,70,44.2,17.1
1788773124,10,133416,70,44.1,15.9
1788773134,10,133416,70,43.3,15.6
1788773144,10,133416,70,44.4,15.9
1788773154,10,133416,70,44.3,16.6
1788773165,10,133416,70,43.4,16.0
1788773175,10,133416,70,44.1,16.5
1788773185,10,133416,70,45.3,18.0
1788773195,10,133416,70,45.4,18.0
1788773206,10,133416,70,44.8,17.2
1788773216,10,133416,70,43.5,17.4
1788773226,10,133416,70,43.2,16.8
1788773236,10,133416,70,43.4,16.1
1788773246,10,133416,70,43.0,16.6
1788773257,10,133416,70,44.0,16.4
1788773267,10,133416,70,44.3,16.9
1788773277,10,133416,70,43.7,16.3
1788773287,10,133416,70,43.6,16.2
1788773298,10,133416,70,43.8,16.3
1788773308,10,133416,70,43.9,17.1
1788773318,10,133416,70,44.7,17.5
1788773328,10,133416,70,44.0,16.5
1788773339,10,133416,70,43.2,16.1
1788773349,10,133416,70,43.5,16.6
1788773359,10,133416,70,43.5,16.5
1788773369,10,133416,70,43.8,16.4
1788773379,10,133416,70,46.1,17.3
1788773390,10,133416,70,43.5,16.2
1788773400,10,133416,70,43.1,16.3
1788773410,10,133416,70,44.8,16.4
1788773420,10,133416,70,43.4,16.3
1788773431,10,133416,70,44.8,16.4
1788773441,10,133416,70,45.6,17.4
1788773451,10,133416,70,43.6,16.4
1788773461,10,133416,70,44.0,16.2
1788773472,10,133416,70,43.9,15.8
1788773482,10,133416,70,46.2,16.8
1788773492,10,133416,70,45.4,16.8
1788773502,10,133416,70,44.0,16.9
1788773512,10,133416,70,43.3,16.1
1788773523,10,133416,70,43.2,16.1
1788773533,10,133416,70,43.1,16.5
1788773543,10,133416,70,44.9,16.9
1788773553,10,133416,70,44.2,16.3
1788773564,10,133416,70,44.2,16.5
1788773574,10,133416,70,43.7,16.9
1788773584,10,133416,70,43.7,16.4
1788773594,10,133416,70,44.3,16.4
1788773604,10,133416,70,43.7,16.1
1788773615,10,133416,70,44.0,16.6
1788773625,10,133416,70,44.6,16.7
1788773635,10,133416,70,43.9,16.8
1788773645,10,133416,70,43.5,16.5
1788773656,10,133416,70,43.9,16.3
1788773666,10,133416,70,24.0,8.6
1788773676,10,133416,70,20.7,10.8
1788773686,10,133416,70,44.4,16.6
1788773697,10,133416,70,43.8,16.2
1788773707,10,133416,70,44.3,17.2
1788773717,10,133416,70,44.3,17.9
1788773727,10,133416,70,44.1,16.8
1788773737,10,133416,70,44.6,16.6
1788773748,10,133416,70,45.5,16.8
1788773758,10,133416,70,45.2,16.8
1788773768,10,133416,70,45.0,16.9
1788773778,10,133416,70,43.6,16.5
1788773789,10,133416,70,43.7,16.4
1788773799,10,133416,70,44.1,16.5
1788773809,10,133416,70,43.5,16.4
1788773819,10,133416,70,43.8,16.6
1788773830,10,133416,70,44.7,16.6
1788773840,10,133416,70,44.4,16.7
1788773850,10,133416,70,43.6,16.0
1788773860,10,133416,70,44.2,17.0
1788773870,10,133416,70,43.2,16.7
1788773881,10,133416,70,44.6,17.0
1788773891,10,133416,70,44.8,16.9
1788773901,10,133416,70,44.0,17.0
1788773911,10,133416,70,44.2,16.4
1788773922,10,133416,70,44.9,17.3
1788773932,10,133416,70,44.3,17.4
1788773942,10,133416,70,45.5,17.2
1788773952,10,133416,70,43.8,16.3
1788773963,10,133416,70,44.0,16.7
1788773973,10,133416,70,44.2,16.5
1788773983,10,133416,70,44.3,16.8
1788773993,10,133416,70,44.3,16.1
1788774004,10,133416,70,45.0,17.0
1788774014,10,133416,70,45.6,17.3
1788774024,10,133416,70,45.0,17.3
1788774034,10,133416,70,44.5,17.7
1788774045,10,133416,70,47.1,18.2
1788774055,10,133416,70,45.0,17.3
1788774065,10,133416,70,44.3,16.7
1788774075,10,133416,70,44.8,16.9
1788774085,10,133416,70,43.8,16.7
1788774096,10,133416,70,43.4,17.8
1788774106,10,133416,70,45.5,18.0
1788774116,10,133416,70,45.1,18.9
1788774126,10,133416,70,44.0,17.0
1788774137,10,133416,70,43.3,15.7
1788774147,10,133416,70,44.0,17.0
1788774157,10,133416,70,44.1,17.3
1788774167,10,133416,70,45.3,17.8
1788774178,10,133416,70,44.1,17.0
1788774188,10,133416,70,43.7,17.8
1788774198,10,133416,70,44.1,16.4
1788774208,10,133416,70,43.9,17.0
1788774218,10,133416,70,45.7,17.8
1788774229,10,133416,70,44.5,17.4
1788774239,10,133416,70,44.3,16.8
1788774249,10,133416,70,43.7,16.7
1788774259,10,133416,70,43.5,16.3
1788774270,10,133416,70,44.5,16.7
1788774280,10,133416,70,47.1,18.9
1788774290,10,133416,70,45.4,18.3
1788774300,10,133416,70,45.1,17.8
1788774311,10,133416,70,46.1,17.4
1788774321,10,133416,70,44.8,17.1
1788774331,10,133416,70,44.5,17.7
1788774341,10,133416,70,45.6,17.7
1788774351,10,133416,70,43.9,17.0
1788774362,10,133416,70,44.4,17.3
1788774372,10,133416,70,43.7,17.2
1788774382,10,133416,70,43.3,17.1
1788774392,10,133416,70,45.4,18.5
1788774403,10,133416,70,45.7,18.4
1788774413,10,133416,70,42.8,16.6
1788774423,10,133416,70,43.6,16.9
1788774433,10,133416,70,43.9,17.5
1788774444,10,133416,70,44.0,17.1
1788774454,10,133416,70,44.9,17.9
1788774464,10,133416,70,44.9,17.6
1788774474,10,133416,70,43.4,16.7
1788774484,10,133416,70,43.8,18.1
1788774495,10,133416,70,43.7,18.5
1788774505,10,133416,70,45.1,17.8
1788774515,10,133416,70,44.5,17.8
1788774525,10,133416,70,44.3,17.0
1788774536,10,133416,70,43.8,16.5
1788774546,10,133416,70,43.5,17.9
1788774556,10,133416,70,44.3,17.8
1788774566,10,133416,70,44.3,17.1
1788774577,10,133416,70,46.0,17.8
1788774587,10,133416,70,45.0,16.3
1788774597,10,133416,70,43.9,17.5
1788774607,10,133416,70,44.8,17.8
1788774617,10,133416,70,44.3,17.4
1788774628,10,133416,70,45.7,17.9
1788774638,10,133416,70,45.5,17.5
1788774648,10,133416,70,43.9,16.1
1788774658,10,133416,70,43.5,16.6
1788774669,10,133416,70,43.6,17.2
1788774679,10,133416,70,44.0,17.3
1788774689,10,133416,70,44.0,17.4
1788774699,10,133416,70,43.9,17.2
1788774710,10,133416,70,44.0,17.2
1788774720,10,133416,70,43.1,17.5
1788774730,10,133416,70,44.0,16.6
1788774740,10,133416,70,43.7,16.8
1788774750,10,133416,70,43.7,16.9
1788774761,10,133416,70,44.6,17.1
1788774771,10,133416,70,44.1,17.2
1788774781,10,133416,70,44.4,16.7
1788774791,10,133416,70,44.6,17.3
1788774802,10,133416,70,44.3,17.0
1788774812,10,133416,70,45.6,17.9
1788774822,10,133416,70,44.9,18.0
1788774832,10,133416,70,44.4,17.7
1788774843,10,133416,70,45.7,17.7
1788774853,10,133416,70,45.1,17.2
1788774863,10,133416,70,43.1,16.6
1788774873,10,133416,70,43.6,16.6
1788774884,10,133416,70,45.0,16.7
1788774894,10,133416,70,44.8,16.8
1788774904,10,133416,70,46.4,17.7
1788774914,10,133416,70,44.6,17.5
1788774925,10,133416,70,44.0,16.9
1788774935,10,133416,70,43.7,17.3
1788774945,10,133416,70,44.2,17.3
1788774955,10,133416,70,45.1,17.4
1788774965,10,133416,70,43.8,17.3
1788774976,10,133416,70,43.1,16.4
1788774986,10,133416,70,43.8,16.7
1788774996,10,133416,70,42.9,17.0
1788775006,10,133416,70,45.1,17.7
1788775017,10,133416,70,45.0,17.4
1788775027,10,133416,70,44.0,16.5
1788775037,10,133416,70,43.1,16.7
1788775047,10,133416,70,43.9,16.5
1788775058,10,133416,70,44.6,17.8
1788775068,10,133416,70,45.1,17.8
1788775078,10,133416,70,43.9,16.7
1788775088,10,133416,70,43.1,16.7
1788775098,10,133416,70,43.5,16.1
1788775109,10,133416,70,43.2,15.7
1788775119,10,133416,70,45.2,17.0
1788775129,10,133416,70,43.8,16.8
1788775139,10,133416,70,43.3,16.8
1788775150,10,133416,70,43.3,16.8
1788775160,10,133416,70,44.5,16.7
1788775170,10,133416,70,46.3,17.5
1788775180,10,133416,70,44.7,17.2
1788775191,10,133416,70,44.1,17.1
1788775201,10,133416,70,43.5,16.8
1788775211,10,133416,70,45.3,17.8
1788775221,10,133416,70,44.2,17.2
1788775231,10,133416,70,44.1,17.0
1788775242,10,133416,70,45.6,18.8
1788775252,10,133416,70,44.2,17.0
1788775262,10,133416,70,43.8,17.1
1788775272,10,133416,70,43.6,16.8
1788775283,10,133416,70,44.0,16.7
1788775293,10,133416,70,43.7,17.6
1788775303,10,133416,70,44.3,16.8
1788775313,10,133416,70,43.7,17.3
1788775323,10,133416,70,43.3,16.9
1788775334,10,133416,70,43.7,17.0
1788775344,10,133416,70,44.3,16.6
1788775354,10,133416,70,44.3,16.5
1788775364,10,133416,70,45.0,17.0
1788775375,10,133416,70,43.7,17.0
1788775385,10,133416,70,43.8,16.2
1788775395,10,133416,70,43.5,17.0
1788775405,10,133416,70,44.1,17.0
1788775416,10,133416,70,43.9,17.4
1788775426,10,133416,70,43.8,16.7
1788775436,10,133416,70,43.7,16.9
1788775446,10,133416,70,44.6,17.1
1788775456,10,133416,70,45.9,17.8
1788775467,10,133416,70,44.7,16.8
1788775477,10,133416,70,44.5,17.3
1788775487,10,133416,70,44.5,17.4
1788775497,10,133416,70,44.1,16.9
1788775508,10,133416,70,44.7,17.0
1788775518,10,133416,70,44.0,16.8
1788775528,10,133416,70,43.8,17.3
1788775538,10,133416,70,44.2,16.9
1788775549,10,133416,70,43.7,16.2
1788775559,10,133416,70,44.0,17.4
1788775569,10,133416,70,44.2,16.8
1788775579,10,133416,70,44.2,17.2
1788775589,10,133416,70,43.4,17.2
1788775600,10,133416,70,44.2,17.5
1788775610,10,133416,70,43.9,17.4
1788775620,10,133416,70,44.0,16.3
1788775630,10,133416,70,45.2,17.9
1788775641,10,133416,70,44.8,17.1
1788775651,10,133416,70,43.3,16.9
1788775661,10,133416,70,44.2,16.7
1788775671,10,133416,70,43.8,16.7
1788775681,10,133416,70,43.6,16.7
1788775692,10,133416,70,44.1,16.9
1788775702,10,133416,70,44.3,16.9
1788775712,10,133416,70,43.7,17.9
1788775722,10,133416,70,45.9,17.3
1788775733,10,133416,70,44.3,17.9
1788775743,10,133416,70,44.3,17.4
1788775753,10,133416,70,44.9,17.1
1788775763,10,133416,70,43.8,16.5
1788775773,10,133416,70,43.7,16.8
1788775784,10,133416,70,44.6,16.5
1788775794,10,133416,70,44.5,17.4
1788775804,10,133416,70,44.5,17.3
1788775814,10,133416,70,44.1,17.8
1788775825,10,133416,70,43.8,16.8
1788775835,10,133416,70,43.5,16.1
1788775845,10,133416,70,44.4,16.9
1788775855,10,133416,70,44.4,17.5
1788775866,10,133416,70,44.7,16.6
1788775876,10,133416,70,44.0,17.4
1788775886,10,133416,70,43.9,17.5
1788775896,10,133416,70,44.1,16.7
1788775907,10,133416,70,45.4,19.2
1788775917,10,133416,70,44.4,17.2
1788775927,10,133416,70,43.3,17.2
1788775937,10,133416,70,44.0,17.0
1788775947,10,133416,70,43.6,16.4
1788775958,10,133416,70,44.8,18.4
1788775968,10,133416,70,46.1,17.6
1788775978,10,133416,70,45.6,18.1
1788775988,10,133416,70,43.5,16.5
1788775999,10,133416,70,43.3,16.5
1788776009,10,133416,70,43.6,16.3
1788776019,10,133416,70,44.5,16.6
1788776029,10,133416,70,44.3,16.4
1788776040,10,133416,70,43.7,16.2
1788776050,10,133416,70,44.2,16.6
1788776060,10,133416,70,43.6,17.0
1788776070,10,133416,70,43.9,16.5
1788776080,10,133416,70,45.8,17.9
1788776091,10,133416,70,44.2,17.1
1788776101,10,133416,70,43.7,17.3
1788776111,10,133416,70,44.9,17.8
1788776121,10,133416,70,43.7,16.6
1788776132,10,133416,70,43.3,16.9
1788776142,10,133416,70,44.3,17.0
1788776152,10,133416,70,43.7,17.7
1788776162,10,133416,70,43.3,16.5
1788776173,10,133416,70,43.0,16.0
1788776183,10,133416,70,43.4,16.3
1788776193,10,133416,70,44.3,17.2
1788776203,10,133416,70,45.5,17.0
1788776213,10,133416,70,42.9,16.8
1788776224,10,133416,70,43.8,17.3
1788776234,10,133416,70,43.5,16.3
1788776244,10,133416,70,44.8,17.1
1788776254,10,133416,70,45.0,17.1
1788776265,10,133416,70,45.8,17.8
1788776275,10,133416,70,45.4,17.7
1788776285,10,133416,70,43.7,16.6
1788776295,10,133416,70,44.0,16.6
1788776306,10,133416,70,45.5,17.3
1788776316,10,133416,70,43.9,17.8
1788776326,10,133416,70,44.1,17.3
1788776336,10,133416,70,43.1,16.4
1788776346,10,133416,70,43.2,15.9
1788776357,10,133416,70,43.5,16.2
1788776367,10,133416,70,44.2,16.5
1788776377,10,133416,70,43.6,16.8
1788776387,10,133416,70,44.2,17.3
1788776398,10,133416,70,43.2,15.9
1788776408,10,133416,70,44.2,17.3
1788776418,10,133416,70,43.7,17.2
1788776428,10,133416,70,44.2,17.1
1788776438,10,133416,70,44.4,17.3
1788776449,10,133416,70,44.1,17.1
1788776459,10,133416,70,43.1,16.3
1788776469,10,133416,70,44.4,17.0
1788776479,10,133416,70,44.3,16.9
1788776490,10,133416,70,43.9,16.5
1788776500,10,133416,70,43.9,17.3
1788776510,10,133416,70,43.4,17.5
1788776520,10,133416,70,43.6,16.4
1788776530,10,133416,70,44.9,17.6
1788776541,10,133416,70,44.7,16.8
1788776551,10,133416,70,43.5,16.8
1788776561,10,133416,70,45.5,17.3
1788776571,10,133416,70,44.6,17.4
1788776582,10,133416,70,43.8,17.7
1788776592,10,133416,70,44.6,16.8
1788776602,10,133416,70,44.3,17.4
1788776612,10,133416,70,45.2,17.4
1788776623,10,133416,70,45.6,17.2
1788776633,10,133416,70,45.3,16.5
1788776643,10,133416,70,44.4,17.4
1788776653,10,133416,70,44.4,16.6
1788776663,10,133416,70,43.6,16.2
1788776674,10,133416,70,43.2,17.0
1788776684,10,133416,70,43.7,16.5
1788776694,10,133416,70,43.9,16.3
1788776704,10,133416,70,44.3,17.1
1788776715,10,133416,70,43.3,16.3
1788776725,10,133416,70,44.2,17.5
1788776735,10,133416,70,44.0,16.5
1788776745,10,133416,70,44.9,17.0
1788776755,10,133416,70,45.9,17.2
1788776766,10,133416,70,44.2,17.2
1788776776,10,133416,70,43.8,17.1
1788776786,10,133416,70,43.6,16.3
1788776796,10,133416,70,43.7,17.4
1788776807,10,133416,70,44.6,17.4
1788776817,10,133416,70,44.0,16.8
1788776827,10,133416,70,43.0,15.7
1788776837,10,133416,70,44.0,17.8
1788776848,10,133416,70,43.8,16.8
1788776858,10,133416,70,44.3,17.3
1788776868,10,133416,70,44.6,17.1
1788776878,10,133416,70,44.7,16.3
1788776889,10,133416,70,45.1,17.3
1788776899,10,133416,70,45.4,16.6
1788776909,10,133416,70,44.0,17.6
1788776919,10,133416,70,43.8,17.1
1788776930,10,133416,70,44.1,16.4
1788776940,10,133416,70,43.6,16.5
1788776950,10,133416,70,43.7,16.1
1788776960,10,133416,70,43.6,16.1
1788776970,10,133416,70,43.7,16.9
1788776981,10,133416,70,45.5,16.5
1788776991,10,133416,70,43.3,16.7
1788777001,10,133416,70,43.9,16.7
1788777011,10,133416,70,44.4,16.8
1788777022,10,133416,70,43.8,16.6
1788777032,10,133416,70,44.5,16.2
1788777042,10,133416,70,46.0,17.5
1788777052,10,133416,70,43.4,16.8
1788777063,10,133416,70,44.3,16.7
1788777073,10,133416,70,42.8,16.1
1788777083,10,133416,70,44.1,16.4
1788777093,10,133416,70,44.0,16.4
1788777103,10,133416,70,45.5,17.2
1788777114,10,133416,70,42.8,16.3
1788777124,10,133416,70,43.3,17.3
1788777134,10,133416,70,43.7,16.0
1788777144,10,133416,70,44.9,17.1
1788777155,10,133416,70,46.1,17.9
1788777165,10,133416,70,45.8,17.5
1788777175,10,133416,70,43.9,16.4
1788777185,10,133416,70,43.5,16.8
1788777195,10,133416,70,43.3,17.3
1788777206,10,133416,70,44.0,17.0
1788777216,10,133416,70,44.1,16.6
1788777226,10,133416,70,44.4,16.8
1788777236,10,133416,70,43.5,17.6
1788777247,10,133416,70,43.6,18.3
1788777257,10,133416,70,44.3,16.5
1788777267,10,133416,70,44.5,17.4
1788777277,10,133416,70,25.6,10.5
1788777287,10,133416,70,21.8,11.5
1788777298,10,133416,70,44.7,17.5
1788777308,10,133416,70,45.2,18.5
1788777318,10,133416,70,45.4,18.7
1788777328,10,133416,70,44.6,18.4
1788777339,10,133416,70,44.7,17.5
1788777349,10,133416,70,44.4,17.1
1788777359,10,133416,70,43.9,17.8
1788777369,10,133416,70,44.6,18.2
1788777379,10,133416,70,45.2,19.0
1788777390,10,133416,70,44.0,18.0
1788777400,10,133416,70,43.9,18.0
1788777410,10,133416,70,44.2,17.2
1788777420,10,133416,70,43.3,17.5
1788777431,10,133416,70,44.7,17.7
1788777441,10,133416,70,44.9,18.3
1788777451,10,133416,70,45.8,18.7
1788777461,10,133416,70,44.4,18.3
1788777472,10,133416,70,43.2,16.9
1788777482,10,133416,70,43.8,17.6
1788777492,10,133416,70,43.9,18.9
1788777502,10,133416,70,43.7,17.4
1788777512,10,133416,70,44.1,17.8
1788777523,10,133416,70,44.2,18.6
1788777533,10,133416,70,43.1,16.8
1788777543,10,133416,70,43.3,17.8
1788777553,10,133416,70,44.4,17.4
1788777564,10,133416,70,44.0,17.4
1788777574,10,133416,70,43.9,16.7
1788777584,10,133416,70,44.5,17.6
1788777594,10,133416,70,44.1,17.6
1788777604,10,133416,70,45.6,17.6
1788777615,10,133416,70,45.0,17.7
1788777625,10,133416,70,44.6,17.8
1788777635,10,133416,70,44.6,17.4
1788777645,10,133416,70,45.7,18.2
1788777656,10,133416,70,46.0,18.2
1788777666,10,133416,70,44.6,17.2
1788777676,10,133416,70,44.3,17.5
1788777686,10,133416,70,44.5,18.5
1788777697,10,133416,70,44.1,16.5
1788777707,10,133416,70,46.4,18.2
1788777717,10,133416,70,45.7,17.9
1788777727,10,133416,70,43.3,17.5
1788777738,10,133416,70,43.3,16.7
1788777748,10,133416,70,43.5,16.1
1788777758,10,133416,70,44.7,16.8
1788777768,10,133416,70,44.1,17.6
1788777778,10,133416,70,44.0,16.7
1788777789,10,133416,70,44.2,17.7
1788777799,10,133416,70,43.7,16.7
1788777809,10,133416,70,43.5,16.6
1788777819,10,133416,70,44.8,16.9
1788777830,10,133416,70,44.8,17.1
1788777840,10,133416,70,43.6,16.9
1788777850,10,133416,70,43.5,16.8
1788777860,10,133416,70,43.2,16.6
1788777871,10,133416,70,43.3,17.1
1788777881,10,133416,70,45.7,17.2
1788777891,10,133416,70,44.0,16.4
1788777901,10,133416,70,43.7,17.6
1788777911,10,133416,70,45.7,17.3
1788777922,10,133416,70,45.3,16.6
1788777932,10,133416,70,44.6,16.6
1788777942,10,133416,70,45.7,18.2
1788777952,10,133416,70,44.2,16.9
1788777963,10,133416,70,43.8,17.0
1788777973,10,133416,70,43.4,17.2
1788777983,10,133416,70,43.6,16.5
1788777993,10,133416,70,43.9,16.4
1788778004,10,133416,70,43.9,16.0
1788778014,10,133416,70,43.5,16.5
1788778024,10,133416,70,43.3,16.5
1788778034,10,133416,70,43.6,16.5
1788778044,10,133416,70,43.6,17.2
1788778055,10,133416,70,44.6,16.7
1788778065,10,133416,70,44.4,16.3
1788778075,10,133416,70,43.5,16.1
1788778085,10,133416,70,44.2,16.9
1788778096,10,133416,70,43.6,15.8
1788778106,10,133416,70,44.2,16.3
1788778116,10,133416,70,44.0,16.7
1788778126,10,133416,70,43.3,16.7
1788778136,10,133416,70,44.1,16.5
1788778147,10,133416,70,43.4,16.3
1788778157,10,133416,70,45.0,16.7
1788778167,10,133416,70,45.7,17.4
1788778177,10,133416,70,46.1,16.9
1788778188,10,133416,70,44.5,16.8
1788778198,10,133416,70,43.7,17.3
1788778208,10,133416,70,44.0,16.0
1788778218,10,133416,70,44.8,16.0
1788778229,10,133416,70,45.0,17.0
1788778239,10,133416,70,44.0,16.8
1788778249,10,133416,70,43.6,15.9
1788778259,10,133416,70,44.6,15.7
1788778269,10,133416,70,43.4,15.9
1788778280,10,133416,70,45.3,16.2
1788778290,10,133416,70,44.7,15.4
1788778300,10,133416,70,44.1,16.4
1788778310,10,133416,70,44.1,16.2
1788778321,10,133416,70,44.8,15.7
1788778331,10,133416,70,44.2,16.1
1788778341,10,133416,70,44.4,16.1
1788778351,10,133416,70,44.0,16.3
1788778362,10,133416,70,44.6,16.2
1788778372,10,133416,70,43.4,15.5
1788778382,10,133416,70,44.7,15.8
1788778392,10,133416,70,44.7,16.0
1788778403,10,133416,70,44.0,15.6
1788778413,10,133416,70,45.7,16.6
1788778423,10,133416,70,44.7,16.4
1788778433,10,133416,70,44.2,16.2
1788778443,10,133416,70,46.8,17.4
1788778454,10,133416,70,45.5,16.8
1788778464,10,133416,70,43.4,15.9
1788778474,10,133416,70,43.7,16.1
1788778484,10,133416,70,43.9,15.7
1788778495,10,133416,70,43.7,15.6
1788778505,10,133416,70,45.0,16.3
1788778515,10,133416,70,44.1,15.8
1788778525,10,133416,70,43.4,15.1
1788778535,10,133416,70,43.4,14.6
1788778546,10,133416,70,44.1,15.8
1788778556,10,133416,70,44.3,16.5
1788778566,10,133416,70,45.4,17.5
1788778576,10,133416,70,44.7,16.0
1788778587,10,133416,70,44.9,16.3
1788778597,10,133416,70,43.8,16.0
1788778607,10,133416,70,44.1,16.0
1788778617,10,133416,70,43.5,15.4
1788778628,10,133416,70,43.4,15.1
1788778638,10,133416,70,42.8,15.9
1788778648,10,133416,70,43.6,15.6
1788778658,10,133416,70,44.2,15.4
1788778668,10,133416,70,43.7,15.6
1788778679,10,133416,70,43.8,15.9
1788778689,10,133416,70,43.8,15.3
1788778699,10,133416,70,43.5,15.7
1788778709,10,133416,70,43.6,15.4
1788778720,10,133416,70,44.7,15.9
1788778730,10,133416,70,44.8,16.1
1788778740,10,133416,70,43.2,15.6
1788778750,10,133416,70,43.8,15.2
1788778760,10,133416,70,43.8,15.4
1788778771,10,133416,70,44.0,16.0
1788778781,10,133416,70,44.9,16.0
1788778791,10,133416,70,43.6,16.0
1788778801,10,133416,70,44.0,14.8
1788778812,10,133416,70,44.2,16.2
1788778822,10,133416,70,44.1,15.5
1788778832,10,133416,70,44.1,15.6
1788778842,10,133416,70,44.6,16.1
1788778853,10,133416,70,44.4,15.7
1788778863,10,133416,70,45.7,16.4
1788778873,10,133416,70,44.1,15.9
1788778883,10,133416,70,44.1,15.1
1788778893,10,133416,70,43.9,16.0
1788778904,10,133416,70,45.9,16.5
1788778914,10,133416,70,44.2,16.8
1788778924,10,133416,70,43.9,15.9
1788778934,10,133416,70,43.6,15.9
1788778945,10,133416,70,44.0,16.0
1788778955,10,133416,70,45.8,16.5
1788778965,10,133416,70,45.4,16.3
1788778975,10,133416,70,43.9,15.8
1788778985,10,133416,70,44.1,15.2
1788778996,10,133416,70,43.9,14.7
1788779006,10,133416,70,44.4,16.7
1788779016,10,133416,70,45.3,16.4
1788779026,10,133416,70,44.0,15.5
1788779037,10,133416,70,43.5,16.0
1788779047,10,133416,70,43.9,15.2
1788779057,10,133416,70,44.3,15.5
1788779067,10,133416,70,45.0,15.8
1788779078,10,133416,70,44.1,15.4
1788779088,10,133416,70,44.0,15.3
1788779098,10,133416,70,43.9,15.8
1788779108,10,133416,70,44.3,16.1
1788779118,10,133416,70,46.2,16.6
1788779129,10,133416,70,44.9,16.2
1788779139,10,133416,70,44.6,15.6
1788779149,10,133416,70,43.8,15.5
1788779159,10,133416,70,43.9,15.4
1788779170,10,133416,70,44.0,15.8
1788779180,10,133416,70,44.5,15.9
1788779190,10,133416,70,43.3,15.0
1788779200,10,133416,70,44.7,15.2
1788779210,10,133416,70,43.2,15.2
1788779221,10,133416,70,44.5,16.3
1788779231,10,133416,70,44.6,15.9
1788779241,10,133416,70,46.0,17.1
1788779251,10,133416,70,45.1,16.0
1788779262,10,133416,70,44.6,15.9
1788779272,10,133416,70,43.5,15.4
1788779282,10,133416,70,44.1,15.6
1788779292,10,133416,70,43.9,15.8
1788779303,10,133416,70,43.8,15.1
1788779313,10,133416,70,43.4,15.1
1788779323,10,133416,70,44.5,17.1
1788779333,10,133416,70,43.5,15.6
1788779343,10,133416,70,44.2,16.1
1788779354,10,133416,70,44.9,15.9
1788779364,10,133416,70,43.6,15.0
1788779374,10,133416,70,43.8,16.1
1788779384,10,133416,70,45.1,15.7
1788779395,10,133416,70,43.3,15.4
1788779405,10,133416,70,44.6,15.9
1788779415,10,133416,70,43.8,15.5
1788779425,10,133416,70,43.7,16.0
1788779435,10,133416,70,43.4,15.2
1788779446,10,133416,70,44.8,16.2
1788779456,10,133416,70,44.2,15.5
1788779466,10,133416,70,44.9,16.7
1788779476,10,133416,70,45.4,16.6
1788779487,10,133416,70,45.2,15.9
1788779497,10,133416,70,44.2,16.3
1788779507,10,133416,70,44.7,15.7
1788779517,10,133416,70,44.3,18.0
1788779527,10,133416,70,43.5,15.7
1788779538,10,133416,70,43.0,16.2
1788779548,10,133416,70,43.9,16.1
1788779558,10,133416,70,43.7,16.0
1788779568,10,133416,70,44.7,15.9
1788779579,10,133416,70,43.2,15.1
1788779589,10,133416,70,44.0,15.4
1788779599,10,133416,70,43.2,16.1
1788779609,10,133416,70,43.5,15.3
1788779620,10,133416,70,44.9,16.6
1788779630,10,133416,70,44.5,16.4
1788779640,10,133416,70,43.9,15.4
1788779650,10,133416,70,43.5,16.0
1788779660,10,133416,70,44.0,15.9
1788779671,10,133416,70,44.1,16.4
1788779681,10,133416,70,46.0,16.5
1788779691,10,133416,70,44.1,15.6
1788779701,10,133416,70,44.1,15.8
1788779712,10,133416,70,45.5,17.0
1788779722,10,133416,70,44.7,16.5
1788779732,10,133416,70,43.9,16.1
1788779742,10,133416,70,45.7,16.7
1788779753,10,133416,70,44.7,17.0
1788779763,10,133416,70,45.6,16.6
1788779773,10,133416,70,43.7,15.6
1788779783,10,133416,70,43.0,16.1
1788779793,10,133416,70,43.8,16.0
1788779804,10,133416,70,45.0,17.3
1788779814,10,133416,70,43.7,16.6
1788779824,10,133416,70,43.6,16.2
1788779834,10,133416,70,43.4,16.6
1788779845,10,133416,70,43.3,15.3
1788779855,10,133416,70,45.6,16.3
1788779865,10,133416,70,45.0,16.4
1788779875,10,133416,70,43.7,15.7
1788779886,10,133416,70,43.6,15.8
1788779896,10,133416,70,43.8,15.8
1788779906,10,133416,70,44.3,16.2
1788779916,10,133416,70,44.6,16.1
1788779927,10,133416,70,44.5,16.5
1788779937,10,133416,70,44.0,15.8
1788779947,10,133416,70,43.6,15.5
1788779957,10,133416,70,43.9,15.9
1788779967,10,133416,70,44.6,15.8
1788779978,10,133416,70,45.0,15.9
1788779988,10,133416,70,43.4,15.4
1788779998,10,133416,70,43.7,15.8
1788780008,10,133416,70,44.2,15.4
1788780019,10,133416,70,44.7,16.4
1788780029,10,133416,70,46.6,16.0
1788780039,10,133416,70,45.3,16.7
1788780049,10,133416,70,43.3,15.4
