ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785618518,relay-b,2748425,10.95,1616,7,365774794764,407165428263,18226832272,732431,18782280814,291727
1785618578,relay-b,2748425,10.98,1616,7,366037759668,407432937003,18289399670,734929,18846797774,292665
1785618638,relay-b,2748425,11.02,1616,7,366300700158,407700422402,18352008960,737377,18911233500,293660
1785618698,relay-b,2748425,11.05,1616,7,366563609792,407967988480,18414527520,739893,18975658180,294661
1785618758,relay-b,2748425,10.97,1616,7,366826456460,408235340276,18477158778,742324,19040118480,295637
1785618819,relay-b,2748425,10.75,1616,7,367089407984,408502850884,18539832118,744755,19104520356,296650
1785618879,relay-b,2748425,11.13,1616,7,367351977650,408769992246,18602406620,747228,19169003432,297632
1785618939,relay-b,2748425,11.00,1616,7,367614818504,409037553505,18664940760,749733,19233371220,298692
1785618999,relay-b,2748425,10.93,1616,7,367877622980,409304905487,18727562204,752174,19297815926,299690
1785619059,relay-b,2748425,10.98,1616,7,368140355606,409572393177,18790092078,754703,19362177736,300749
1785619119,relay-b,2748425,10.93,1616,7,368402948360,409839670776,18852628094,757200,19426527560,301800
1785619179,relay-b,2748425,10.98,1616,7,368665558156,410106957384,18915141288,759711,19490976596,302830
1785619239,relay-b,2748425,10.97,1616,7,368928235026,410374318998,18977614702,762242,19555405868,303823
1785619299,relay-b,2748425,10.92,1616,7,369191018342,410641793604,19040102084,764807,19619814428,304816
1785619359,relay-b,2748425,11.07,1616,7,369454060480,410909459836,19102661994,767339,19684344718,305773
1785619419,relay-b,2748425,11.12,1616,7,369716881123,411176932690,19165187946,769847,19748767718,306769
1785619479,relay-b,2748425,11.00,1616,7,369979420405,411444186675,19227645314,772417,19813182530,307755
1785619540,relay-b,2748425,7.46,1616,7,370159287205,411627302307,19270397352,774259,19857323542,308457
1785619600,relay-b,2748425,0.37,1616,7,370160950933,411629017655,19270839916,774315,19857721666,308473
1785619660,relay-b,2748425,0.37,1616,7,370162657003,411630779236,19271284556,774382,19858145696,308494
1785619720,relay-b,2748425,0.33,1616,7,370164273691,411632449588,19271731370,774446,19858518646,308519
1785619780,relay-b,2748425,0.32,1616,7,370165916333,411634142116,19272176334,774503,19858903340,308547
1785619840,relay-b,2748425,0.33,1616,7,370167528041,411635801070,19272628046,774563,19859274690,308564
1785619900,relay-b,2748425,0.35,1616,7,370169160653,411637485057,19273072124,774625,19859667928,308584
1785619960,relay-b,2748425,0.33,1616,7,370170791505,411639164529,19273527018,774682,19860047956,308608
1785620020,relay-b,2748425,0.30,1616,7,370172390313,411640805699,19273982358,774732,19860407104,308626
1785620080,relay-b,2748425,0.35,1616,7,370174090137,411642551679,19274459256,774787,19860795450,308646
