ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785619281,client,1393042,46.82,36508,8,2144513258588,638077717161,20343367706,757420,20967886362,302822
1785619341,client,1393042,47.43,36508,8,2144649952734,638205553797,20410574720,759823,21036981328,303826
1785619402,client,1393042,47.34,36508,8,2144786541090,638333323012,20477680792,762267,21106072284,304809
1785619462,client,1393042,47.80,36508,8,2144922993008,638460902100,20544707122,764775,21175112098,305828
1785619522,client,1393042,46.82,36508,8,2145055834516,638585140024,20609909066,767207,21242262772,306808
1785619582,client,1393042,1.68,36508,8,2145056661118,638586020078,20610333372,767258,21242652744,306828
1785619643,client,1393042,1.64,36508,8,2145057493002,638586912378,20610746538,767312,21243058494,306852
1785619703,client,1393042,1.67,36508,8,2145058327116,638587790557,20611174894,767372,21243453592,306871
1785619763,client,1393042,1.62,36508,8,2145059143244,638588646953,20611598954,767427,21243830860,306886
1785619823,client,1393042,1.60,36508,8,2145059925764,638589494439,20611999420,767489,21244201042,306909
1785619884,client,1393042,1.64,36508,8,2145060761140,638590382788,20612429686,767539,21244593796,306932
1785619944,client,1393042,1.62,36508,8,2145061558688,638591245026,20612847740,767588,21244961146,306948
1785620004,client,1393042,1.58,36508,8,2145062345046,638592094264,20613275516,767645,21245308760,306966
1785620065,client,1393042,1.67,36508,8,2145063173920,638592978212,20613719170,767699,21245681386,306991
