ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785618518,relay-a,2748424,11.13,1612,7,365774791880,407165422695,18226838982,732431,18782287524,291727
1785618578,relay-a,2748424,11.18,1612,7,366037767920,407432937003,18289402354,734929,18846804484,292665
1785618638,relay-a,2748424,11.12,1612,7,366300700158,407700422402,18352008960,737377,18911232158,293660
1785618698,relay-a,2748424,11.18,1612,7,366563609792,407967991164,18414528862,739893,18975662206,294661
1785618759,relay-a,2748424,10.92,1612,7,366826468938,408235345844,18477161462,742324,19040118480,295637
1785618819,relay-a,2748424,11.15,1612,7,367089413552,408502857694,18539829434,744755,19104519014,296650
1785618879,relay-a,2748424,11.18,1612,7,367351987544,408770000698,18602407962,747228,19168999406,297632
1785618939,relay-a,2748424,11.13,1612,7,367614822730,409037572893,18664944786,749733,19233378272,298692
1785618999,relay-a,2748424,11.07,1612,7,367877656730,409304945905,18727574282,752174,19297828004,299690
1785619059,relay-a,2748424,11.15,1612,7,368140355606,409572393177,18790096104,754703,19362181762,300749
1785619119,relay-a,2748424,11.07,1612,7,368402981768,409839708110,18852638830,757200,19426536954,301800
1785619179,relay-a,2748424,11.08,1612,7,368665597132,410107001928,18915151024,759711,19490985990,302830
1785619239,relay-a,2748424,11.08,1612,7,368928272902,410374353648,18977621754,762242,19555412578,303823
1785619299,relay-a,2748424,11.05,1612,7,369191046182,410641828938,19040106110,764807,19619817112,304816
1785619359,relay-a,2748424,11.15,1612,7,369454061922,410909459836,19102663336,767340,19684350086,305773
1785619419,relay-a,2748424,11.27,1612,7,369716914873,411176962446,19165200024,769847,19748778454,306769
1785619479,relay-a,2748424,11.08,1612,7,369979448345,411444197811,19227650682,772417,19813189240,307757
1785619540,relay-a,2748424,7.54,1612,7,370159287205,411627302307,19270397352,774259,19857323542,308457
1785619600,relay-a,2748424,0.38,1612,7,370160950591,411629017655,19270839916,774315,19857721666,308473
1785619660,relay-a,2748424,0.37,1612,7,370162657003,411630779236,19271284556,774382,19858145696,308494
1785619720,relay-a,2748424,0.35,1612,7,370164273691,411632449588,19271731370,774446,19858518646,308519
1785619780,relay-a,2748424,0.35,1612,7,370165916333,411634142116,19272176334,774503,19858903340,308547
1785619840,relay-a,2748424,0.37,1612,7,370167528041,411635801070,19272628046,774563,19859274690,308564
1785619900,relay-a,2748424,0.37,1612,7,370169160653,411637485057,19273072124,774625,19859667928,308584
1785619960,relay-a,2748424,0.38,1612,7,370170791505,411639164529,19273527018,774682,19860047956,308608
1785620020,relay-a,2748424,0.37,1612,7,370172390313,411640805699,19273982358,774732,19860407104,308626
1785620080,relay-a,2748424,0.38,1612,7,370174090137,411642551679,19274459256,774787,19860795450,308646
