# start 2026-06-18 01:40:15 host=xdn-temp-pop svc=multi-fec-server iter=490
2026-06-18 01:40:15 pid=1900220 rss_kb=33876 fd=8 cpu=1.0 restarts=0 active=active
2026-06-18 06:06:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:07:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:08:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:09:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:10:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:11:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:12:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:13:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:14:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:15:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:16:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:17:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:18:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:19:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:20:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:21:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:22:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:23:38 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:24:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:25:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:26:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:27:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:28:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:29:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:30:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:31:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:32:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:33:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:34:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:35:39 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:36:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:37:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:38:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:39:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:40:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:41:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:42:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:43:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:44:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:45:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:46:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:47:40 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:48:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:49:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:50:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:51:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:52:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:53:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:54:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:55:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:56:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:57:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 06:58:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:59:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:00:41 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 07:01:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 07:02:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:03:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:04:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:05:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:06:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:07:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:08:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:09:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:10:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:11:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:12:42 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:13:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:14:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:15:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:16:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:17:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:18:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:19:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:20:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:21:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:22:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:23:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:24:43 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:25:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:26:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:27:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:28:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:29:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:30:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:31:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:32:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:33:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:34:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:35:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:36:44 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:37:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:38:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:39:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:40:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:41:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:42:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:43:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:44:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:45:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:46:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:47:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:48:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:49:45 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:50:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:51:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:52:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 07:53:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:54:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:55:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:56:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:57:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:58:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 07:59:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:00:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:01:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:02:46 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:03:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:04:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:05:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:06:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:07:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:08:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:09:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:10:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:11:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:12:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:13:47 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:14:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:15:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:16:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:17:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:18:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:19:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:20:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:21:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:22:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:23:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:24:48 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:25:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:26:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:27:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:28:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:29:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:30:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:31:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:32:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:33:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:34:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:35:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:36:49 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:37:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:38:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:39:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:40:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:41:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 08:42:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:43:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:44:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:45:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:46:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:47:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:48:50 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:49:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:50:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:51:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:52:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:53:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:54:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:55:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:56:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:57:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 08:58:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 08:59:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:00:51 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:01:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:02:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:03:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:04:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:05:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:06:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:07:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:08:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:09:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:10:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:11:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:12:52 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:13:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:14:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:15:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:16:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:17:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:18:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:19:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:20:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:21:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:22:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:23:53 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:24:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:25:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:26:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:27:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:28:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:29:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:30:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:31:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:32:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:33:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:34:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:35:54 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:36:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:37:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:38:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:39:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.3 restarts=0 active=active
2026-06-18 09:40:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:41:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:42:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.2 restarts=0 active=active
2026-06-18 09:43:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 09:44:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 09:45:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 09:46:55 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 09:47:55 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 09:48:55 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 09:49:55 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
# end 2026-06-18 09:50:56
